date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-07-02,Spain,Austria,r32_r16,0.654,0.229,0.118,1-0,2.906,1-0,2.906,1-0,False
2026-07-02,Portugal,Croatia,r32_r16,0.443,0.3,0.257,1-0,2.188,1-0,2.188,1-1,False
2026-07-02,Switzerland,Algeria,r32_r16,0.403,0.306,0.291,1-0,2.026,1-0,2.026,1-1,False
2026-07-03,Australia,Egypt,r32_r16,0.416,0.305,0.279,1-0,2.081,1-0,2.081,1-1,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.841,0.121,0.038,2-0,3.454,2-0,3.454,2-0,False
2026-07-03,Colombia,Ghana,r32_r16,0.745,0.181,0.074,2-0,3.152,2-0,3.152,2-0,False
2026-07-04,Canada,Morocco,r32_r16,0.206,0.284,0.51,0-1,2.445,0-1,2.445,0-1,False
2026-07-04,Paraguay,France,r32_r16,0.116,0.227,0.658,0-1,2.917,0-1,2.917,0-1,False
2026-07-05,Brazil,Norway,r32_r16,0.529,0.278,0.193,1-0,2.512,1-0,2.512,1-0,False
2026-07-05,Mexico,England,r32_r16,0.387,0.289,0.323,1-0,1.885,1-0,1.885,1-1,False
2026-07-06,United States,Belgium,r32_r16,0.343,0.29,0.367,1-1,1.866,0-1,1.799,1-1,False
