date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-22,France,Iraq,group,0.896,0.074,0.03,3-0,2.205,3-0,2.205,True
2026-06-22,Norway,Senegal,group,0.43,0.273,0.297,1-0,1.274,1-0,1.274,True
2026-06-22,Argentina,Austria,group,0.643,0.224,0.133,1-0,1.796,1-0,1.796,True
2026-06-22,Jordan,Algeria,group,0.157,0.228,0.615,0-1,1.702,0-1,1.702,True
2026-06-23,Portugal,Uzbekistan,group,0.808,0.132,0.06,2-0,2.09,2-0,2.09,True
2026-06-23,Colombia,DR Congo,group,0.633,0.23,0.137,1-0,1.786,1-0,1.786,True
2026-06-23,England,Ghana,group,0.787,0.145,0.068,2-0,2.053,2-0,2.053,True
2026-06-23,Panama,Croatia,group,0.141,0.239,0.62,0-1,1.777,0-1,1.777,True
2026-06-24,Morocco,Haiti,group,0.804,0.137,0.06,2-0,2.096,2-0,2.096,True
2026-06-24,Scotland,Brazil,group,0.12,0.183,0.697,0-2,1.815,0-2,1.815,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.668,0.195,0.137,2-1,1.76,2-0,1.748,True
2026-06-24,Mexico,Czech Republic,group,0.49,0.252,0.258,2-1,1.395,2-1,1.395,True
2026-06-24,South Africa,South Korea,group,0.167,0.242,0.591,0-1,1.681,0-1,1.681,True
2026-06-24,Canada,Switzerland,group,0.297,0.315,0.388,0-1,1.269,0-1,1.269,True
2026-06-25,Japan,Sweden,group,0.496,0.276,0.228,1-0,1.487,1-0,1.487,True
2026-06-25,Tunisia,Netherlands,group,0.045,0.112,0.843,0-2,2.153,0-2,2.153,True
2026-06-25,Ecuador,Germany,group,0.262,0.251,0.487,1-2,1.387,1-2,1.387,True
2026-06-25,United States,Turkey,group,0.493,0.233,0.273,2-1,1.385,2-1,1.385,True
2026-06-25,Paraguay,Australia,group,0.333,0.421,0.246,0-0,1.852,0-0,1.852,True
2026-06-25,Curaçao,Ivory Coast,group,0.048,0.113,0.84,0-2,2.134,0-2,2.134,True
2026-06-26,Egypt,Iran,group,0.392,0.346,0.262,0-0,1.404,1-0,1.354,True
2026-06-26,New Zealand,Belgium,group,0.073,0.145,0.782,0-2,2.021,0-2,2.021,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.402,0.264,0.334,2-1,1.184,2-1,1.184,True
2026-06-26,Uruguay,Spain,group,0.149,0.222,0.629,0-1,1.726,0-2,1.685,True
2026-06-26,Norway,France,group,0.218,0.249,0.533,0-1,1.506,0-1,1.506,True
2026-06-26,Senegal,Iraq,group,0.73,0.177,0.093,2-0,1.938,2-0,1.938,True
2026-06-27,Panama,England,group,0.084,0.144,0.772,0-2,1.958,0-2,1.958,True
2026-06-27,Croatia,Ghana,group,0.585,0.25,0.165,1-0,1.694,1-0,1.694,True
2026-06-27,DR Congo,Uzbekistan,group,0.456,0.265,0.279,1-0,1.326,1-0,1.326,True
2026-06-27,Algeria,Austria,group,0.307,0.311,0.381,0-1,1.239,0-1,1.239,True
2026-06-27,Jordan,Argentina,group,0.068,0.136,0.795,0-2,2.041,0-2,2.041,True
2026-06-27,Colombia,Portugal,group,0.262,0.274,0.463,0-1,1.378,0-1,1.378,True
