date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-17,Portugal,DR Congo,group,0.629,0.262,0.109,1-0,1.922,1-0,1.922,False
2026-06-17,Uzbekistan,Colombia,group,0.112,0.244,0.644,0-1,1.894,0-1,1.894,False
2026-06-17,England,Croatia,group,0.493,0.305,0.202,1-0,1.562,1-0,1.562,False
2026-06-17,Ghana,Panama,group,0.379,0.301,0.32,1-0,1.194,1-0,1.194,False
2026-06-18,Czech Republic,South Africa,group,0.505,0.288,0.207,1-0,1.545,1-0,1.545,False
2026-06-18,Mexico,South Korea,group,0.499,0.277,0.224,1-0,1.483,1-0,1.483,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.662,0.221,0.117,1-0,1.846,2-0,1.805,False
2026-06-18,Canada,Qatar,group,0.735,0.178,0.087,2-0,1.958,2-0,1.958,False
2026-06-19,Turkey,Paraguay,group,0.395,0.298,0.307,1-0,1.231,1-0,1.231,False
2026-06-19,United States,Australia,group,0.343,0.293,0.365,1-1,1.156,0-1,1.131,False
2026-06-19,Scotland,Morocco,group,0.169,0.321,0.511,0-1,1.68,0-1,1.68,False
2026-06-19,Brazil,Haiti,group,0.912,0.067,0.021,3-0,2.275,3-0,2.275,False
2026-06-20,Tunisia,Japan,group,0.146,0.277,0.577,0-1,1.77,0-1,1.77,False
2026-06-20,Germany,Ivory Coast,group,0.548,0.265,0.187,1-0,1.605,1-0,1.605,False
2026-06-20,Ecuador,Curaçao,group,0.832,0.135,0.032,2-0,2.288,2-0,2.288,False
2026-06-20,Netherlands,Sweden,group,0.599,0.215,0.186,2-1,1.616,2-1,1.616,False
2026-06-21,Uruguay,Cape Verde,group,0.614,0.28,0.106,1-0,1.944,1-0,1.944,False
2026-06-21,Spain,Saudi Arabia,group,0.821,0.138,0.041,2-0,2.224,2-0,2.224,False
2026-06-21,Belgium,Iran,group,0.555,0.254,0.192,1-0,1.581,1-0,1.581,False
2026-06-21,New Zealand,Egypt,group,0.155,0.335,0.51,0-1,1.727,0-1,1.727,False
2026-06-22,France,Iraq,group,0.788,0.159,0.053,2-0,2.146,2-0,2.146,False
2026-06-22,Norway,Senegal,group,0.441,0.284,0.275,1-0,1.327,1-0,1.327,False
2026-06-22,Argentina,Austria,group,0.579,0.289,0.132,1-0,1.828,1-0,1.828,False
2026-06-22,Jordan,Algeria,group,0.14,0.215,0.645,0-1,1.736,0-2,1.718,False
2026-06-23,Panama,Croatia,group,0.096,0.192,0.712,0-2,1.917,0-2,1.917,False
2026-06-23,Portugal,Uzbekistan,group,0.672,0.227,0.1,1-0,1.933,1-0,1.933,False
2026-06-23,Colombia,DR Congo,group,0.601,0.278,0.121,1-0,1.877,1-0,1.877,False
2026-06-23,England,Ghana,group,0.772,0.174,0.054,2-0,2.136,2-0,2.136,False
2026-06-24,Mexico,Czech Republic,group,0.509,0.267,0.225,1-0,1.478,1-0,1.478,False
2026-06-24,South Africa,South Korea,group,0.206,0.299,0.496,0-1,1.55,0-1,1.55,False
2026-06-24,Canada,Switzerland,group,0.291,0.289,0.42,0-1,1.28,0-1,1.28,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.475,0.282,0.243,1-0,1.425,1-0,1.425,False
2026-06-24,Scotland,Brazil,group,0.126,0.212,0.661,0-1,1.793,0-2,1.775,False
2026-06-24,Morocco,Haiti,group,0.787,0.165,0.048,2-0,2.175,2-0,2.175,False
2026-06-25,Japan,Sweden,group,0.51,0.258,0.232,1-0,1.449,1-0,1.449,False
2026-06-25,Tunisia,Netherlands,group,0.114,0.222,0.665,0-1,1.861,0-2,1.817,False
2026-06-25,Ecuador,Germany,group,0.274,0.319,0.407,0-1,1.322,0-1,1.322,False
2026-06-25,Curaçao,Ivory Coast,group,0.055,0.165,0.78,0-2,2.136,0-2,2.136,False
2026-06-25,Paraguay,Australia,group,0.272,0.347,0.381,0-0,1.396,0-1,1.31,False
2026-06-25,United States,Turkey,group,0.387,0.249,0.364,2-1,1.133,2-1,1.133,False
2026-06-26,Egypt,Iran,group,0.297,0.339,0.364,0-0,1.346,0-1,1.239,False
2026-06-26,New Zealand,Belgium,group,0.056,0.164,0.78,0-2,2.129,0-2,2.129,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.304,0.356,0.34,0-0,1.443,0-0,1.443,False
2026-06-26,Uruguay,Spain,group,0.178,0.306,0.516,0-1,1.648,0-1,1.648,False
2026-06-26,Norway,France,group,0.262,0.264,0.474,0-1,1.362,0-1,1.362,False
2026-06-26,Senegal,Iraq,group,0.6,0.27,0.13,1-0,1.834,1-0,1.834,False
2026-06-27,Algeria,Austria,group,0.301,0.301,0.398,0-1,1.248,0-1,1.248,False
2026-06-27,Jordan,Argentina,group,0.027,0.107,0.866,0-2,2.297,0-2,2.297,False
2026-06-27,Colombia,Portugal,group,0.33,0.29,0.38,0-1,1.166,0-1,1.166,False
2026-06-27,DR Congo,Uzbekistan,group,0.31,0.398,0.292,0-0,1.699,0-0,1.699,False
2026-06-27,Panama,England,group,0.042,0.135,0.823,0-2,2.208,0-2,2.208,False
2026-06-27,Croatia,Ghana,group,0.655,0.231,0.114,1-0,1.87,1-0,1.87,False
