date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-15,Belgium,Egypt,group,0.541,0.279,0.18,1-0,1.658,1-0,1.658,False
2026-06-15,Iran,New Zealand,group,0.572,0.259,0.17,1-0,1.688,1-0,1.688,False
2026-06-15,Spain,Cape Verde,group,0.813,0.137,0.05,2-0,2.15,2-0,2.15,False
2026-06-15,Saudi Arabia,Uruguay,group,0.118,0.288,0.593,0-1,1.894,0-1,1.894,False
2026-06-16,France,Senegal,group,0.488,0.28,0.232,1-0,1.479,1-0,1.479,False
2026-06-16,Iraq,Norway,group,0.113,0.225,0.663,0-1,1.89,0-1,1.89,False
2026-06-16,Argentina,Algeria,group,0.593,0.266,0.141,1-0,1.799,1-0,1.799,False
2026-06-16,Austria,Jordan,group,0.645,0.219,0.137,1-0,1.782,1-0,1.782,False
2026-06-17,Ghana,Panama,group,0.392,0.294,0.314,1-0,1.232,1-0,1.232,False
2026-06-17,England,Croatia,group,0.473,0.3,0.227,1-0,1.497,1-0,1.497,False
2026-06-17,Portugal,DR Congo,group,0.602,0.267,0.131,1-0,1.838,1-0,1.838,False
2026-06-17,Uzbekistan,Colombia,group,0.115,0.239,0.646,0-1,1.887,0-1,1.887,False
2026-06-18,Canada,Qatar,group,0.705,0.187,0.108,2-0,1.864,2-0,1.864,False
2026-06-18,Czech Republic,South Africa,group,0.492,0.288,0.22,1-0,1.519,1-0,1.519,False
2026-06-18,Mexico,South Korea,group,0.492,0.266,0.242,1-0,1.446,1-0,1.446,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.612,0.241,0.148,1-0,1.758,1-0,1.758,False
2026-06-19,Turkey,Paraguay,group,0.378,0.298,0.324,1-0,1.204,1-0,1.204,False
2026-06-19,United States,Australia,group,0.361,0.277,0.361,0-1,1.107,1-0,1.107,False
2026-06-19,Scotland,Morocco,group,0.192,0.314,0.494,0-1,1.612,0-1,1.612,False
2026-06-19,Brazil,Haiti,group,0.862,0.097,0.04,2-0,2.145,3-0,2.143,False
2026-06-20,Germany,Ivory Coast,group,0.526,0.264,0.21,1-0,1.547,1-0,1.547,False
2026-06-20,Ecuador,Curaçao,group,0.786,0.164,0.05,2-0,2.152,2-0,2.152,False
2026-06-20,Netherlands,Sweden,group,0.568,0.222,0.21,2-1,1.544,2-1,1.544,False
2026-06-20,Tunisia,Japan,group,0.177,0.279,0.544,0-1,1.67,0-1,1.67,False
2026-06-21,Uruguay,Cape Verde,group,0.611,0.273,0.116,1-0,1.902,1-0,1.902,False
2026-06-21,Spain,Saudi Arabia,group,0.798,0.149,0.053,2-0,2.145,2-0,2.145,False
2026-06-21,Belgium,Iran,group,0.537,0.253,0.21,1-0,1.545,1-0,1.545,False
2026-06-21,New Zealand,Egypt,group,0.194,0.314,0.492,0-1,1.602,0-1,1.602,False
2026-06-22,France,Iraq,group,0.725,0.196,0.079,1-0,2.017,2-0,1.988,False
2026-06-22,Norway,Senegal,group,0.412,0.285,0.303,1-0,1.268,1-0,1.268,False
