date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-20,Germany,Ivory Coast,group,0.523,0.265,0.212,1-0,1.542,1-0,1.542,False
2026-06-20,Ecuador,Curaçao,group,0.789,0.162,0.049,2-0,2.16,2-0,2.16,False
2026-06-20,Netherlands,Sweden,group,0.567,0.223,0.21,2-1,1.542,2-1,1.542,False
2026-06-20,Tunisia,Japan,group,0.179,0.281,0.54,0-1,1.66,0-1,1.66,False
2026-06-21,Belgium,Iran,group,0.556,0.245,0.199,1-0,1.573,1-0,1.573,False
2026-06-21,New Zealand,Egypt,group,0.197,0.311,0.492,0-1,1.593,0-1,1.593,False
2026-06-21,Spain,Saudi Arabia,group,0.789,0.156,0.055,2-0,2.132,2-0,2.132,False
2026-06-21,Uruguay,Cape Verde,group,0.59,0.287,0.123,1-0,1.873,1-0,1.873,False
2026-06-22,France,Iraq,group,0.751,0.178,0.071,2-0,2.041,2-0,2.041,False
2026-06-22,Norway,Senegal,group,0.429,0.277,0.293,1-0,1.295,1-0,1.295,False
2026-06-22,Argentina,Austria,group,0.573,0.282,0.145,1-0,1.788,1-0,1.788,False
2026-06-22,Jordan,Algeria,group,0.147,0.212,0.642,0-1,1.732,0-2,1.703,False
2026-06-23,England,Ghana,group,0.719,0.2,0.081,1-0,2.014,1-0,2.014,False
2026-06-23,Panama,Croatia,group,0.119,0.201,0.68,0-1,1.834,0-2,1.816,False
2026-06-23,Portugal,Uzbekistan,group,0.672,0.218,0.11,1-0,1.895,1-0,1.895,False
2026-06-23,Colombia,DR Congo,group,0.582,0.282,0.136,1-0,1.821,1-0,1.821,False
2026-06-24,Mexico,Czech Republic,group,0.483,0.265,0.251,1-0,1.417,1-0,1.417,False
2026-06-24,South Africa,South Korea,group,0.244,0.304,0.452,0-1,1.439,0-1,1.439,False
2026-06-24,Canada,Switzerland,group,0.316,0.27,0.414,0-1,1.23,0-1,1.23,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.501,0.267,0.232,1-0,1.476,1-0,1.476,False
2026-06-24,Scotland,Brazil,group,0.134,0.223,0.643,0-1,1.795,0-1,1.795,False
2026-06-24,Morocco,Haiti,group,0.739,0.187,0.074,1-0,2.034,2-0,2.022,False
2026-06-25,Tunisia,Netherlands,group,0.141,0.237,0.622,0-1,1.78,0-1,1.78,False
2026-06-25,Japan,Sweden,group,0.481,0.255,0.264,1-0,1.378,1-0,1.378,False
2026-06-25,Ecuador,Germany,group,0.298,0.317,0.385,0-1,1.267,0-1,1.267,False
2026-06-25,United States,Turkey,group,0.387,0.244,0.369,2-1,1.123,2-1,1.123,False
2026-06-25,Paraguay,Australia,group,0.335,0.347,0.318,0-0,1.413,0-0,1.413,False
2026-06-25,Curaçao,Ivory Coast,group,0.081,0.186,0.734,0-1,1.994,0-2,1.99,False
2026-06-26,Norway,France,group,0.284,0.262,0.454,0-1,1.318,0-1,1.318,False
2026-06-26,Senegal,Iraq,group,0.595,0.265,0.14,1-0,1.804,1-0,1.804,False
2026-06-26,Uruguay,Spain,group,0.214,0.309,0.477,0-1,1.536,0-1,1.536,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.333,0.346,0.321,0-0,1.407,0-0,1.407,False
2026-06-26,New Zealand,Belgium,group,0.084,0.172,0.744,0-2,1.979,0-2,1.979,False
2026-06-26,Egypt,Iran,group,0.319,0.326,0.355,0-0,1.289,0-1,1.197,False
2026-06-27,Algeria,Austria,group,0.324,0.293,0.383,0-1,1.204,0-1,1.204,False
2026-06-27,Jordan,Argentina,group,0.036,0.119,0.845,0-2,2.235,0-2,2.235,False
2026-06-27,Colombia,Portugal,group,0.365,0.283,0.352,1-0,1.129,1-0,1.129,False
2026-06-27,DR Congo,Uzbekistan,group,0.352,0.374,0.274,0-0,1.579,0-0,1.579,False
2026-06-27,Panama,England,group,0.06,0.151,0.79,0-2,2.105,0-2,2.105,False
2026-06-27,Croatia,Ghana,group,0.605,0.247,0.149,1-0,1.759,1-0,1.759,False
