date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-12,Canada,Bosnia and Herzegovina,group,0.6,0.255,0.145,1-0,1.761,1-0,1.761,False
2026-06-12,United States,Paraguay,group,0.366,0.303,0.331,1-1,1.191,1-0,1.161,False
2026-06-13,Qatar,Switzerland,group,0.051,0.119,0.83,0-2,2.114,0-2,2.114,False
2026-06-13,Brazil,Morocco,group,0.392,0.34,0.269,0-0,1.353,1-0,1.326,False
2026-06-13,Haiti,Scotland,group,0.118,0.195,0.687,0-2,1.817,0-2,1.817,False
2026-06-13,Australia,Turkey,group,0.345,0.295,0.359,1-1,1.166,0-1,1.124,False
2026-06-14,Netherlands,Japan,group,0.4,0.299,0.301,1-0,1.247,1-0,1.247,False
2026-06-14,Sweden,Tunisia,group,0.423,0.297,0.28,1-0,1.31,1-0,1.31,False
2026-06-14,Germany,Curaçao,group,0.939,0.048,0.013,3-0,2.322,4-0,2.31,False
2026-06-14,Ivory Coast,Ecuador,group,0.206,0.381,0.413,0-0,1.623,0-1,1.489,False
2026-06-15,Belgium,Egypt,group,0.556,0.282,0.162,1-0,1.709,1-0,1.709,False
2026-06-15,Iran,New Zealand,group,0.61,0.269,0.121,1-0,1.872,1-0,1.872,False
2026-06-15,Spain,Cape Verde,group,0.872,0.1,0.028,2-0,2.274,2-0,2.274,False
2026-06-15,Saudi Arabia,Uruguay,group,0.108,0.286,0.606,0-1,1.937,0-1,1.937,False
2026-06-16,Austria,Jordan,group,0.669,0.213,0.119,1-0,1.827,2-0,1.806,False
2026-06-16,France,Senegal,group,0.507,0.285,0.208,1-0,1.541,1-0,1.541,False
2026-06-16,Iraq,Norway,group,0.097,0.218,0.685,0-1,1.937,0-1,1.937,False
2026-06-16,Argentina,Algeria,group,0.614,0.266,0.12,1-0,1.874,1-0,1.874,False
2026-06-17,England,Croatia,group,0.492,0.305,0.203,1-0,1.56,1-0,1.56,False
2026-06-17,Ghana,Panama,group,0.378,0.301,0.321,1-0,1.189,1-0,1.189,False
2026-06-17,Portugal,DR Congo,group,0.625,0.264,0.111,1-0,1.914,1-0,1.914,False
2026-06-17,Uzbekistan,Colombia,group,0.11,0.241,0.649,0-1,1.902,0-1,1.902,False
2026-06-18,Czech Republic,South Africa,group,0.502,0.29,0.209,1-0,1.538,1-0,1.538,False
2026-06-18,Mexico,South Korea,group,0.501,0.275,0.223,1-0,1.485,1-0,1.485,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.684,0.209,0.107,1-0,1.875,2-0,1.856,False
2026-06-18,Canada,Qatar,group,0.757,0.164,0.078,2-0,2.001,2-0,2.001,False
2026-06-19,Scotland,Morocco,group,0.169,0.315,0.516,0-1,1.681,0-1,1.681,False
2026-06-19,Brazil,Haiti,group,0.923,0.059,0.018,3-0,2.285,3-0,2.285,False
2026-06-19,United States,Australia,group,0.353,0.292,0.355,1-1,1.152,0-1,1.103,False
2026-06-19,Turkey,Paraguay,group,0.372,0.306,0.322,1-1,1.204,1-0,1.185,False
2026-06-20,Tunisia,Japan,group,0.16,0.303,0.538,0-1,1.719,0-1,1.719,False
2026-06-20,Netherlands,Sweden,group,0.617,0.214,0.169,2-1,1.658,2-1,1.658,False
2026-06-20,Ecuador,Curaçao,group,0.819,0.147,0.034,2-0,2.273,2-0,2.273,False
2026-06-20,Germany,Ivory Coast,group,0.551,0.265,0.184,1-0,1.616,1-0,1.616,False
2026-06-21,Belgium,Iran,group,0.534,0.265,0.202,1-0,1.553,1-0,1.553,False
2026-06-21,New Zealand,Egypt,group,0.151,0.339,0.51,0-1,1.739,0-1,1.739,False
2026-06-21,Spain,Saudi Arabia,group,0.834,0.129,0.038,2-0,2.238,2-0,2.238,False
2026-06-21,Uruguay,Cape Verde,group,0.656,0.252,0.091,1-0,2.003,1-0,2.003,False
2026-06-22,Jordan,Algeria,group,0.134,0.215,0.652,0-1,1.764,0-2,1.744,False
2026-06-22,France,Iraq,group,0.761,0.178,0.061,2-0,2.097,2-0,2.097,False
2026-06-22,Norway,Senegal,group,0.41,0.296,0.293,1-0,1.271,1-0,1.271,False
2026-06-22,Argentina,Austria,group,0.573,0.292,0.135,1-0,1.817,1-0,1.817,False
2026-06-23,England,Ghana,group,0.771,0.174,0.055,2-0,2.134,2-0,2.134,False
2026-06-23,Panama,Croatia,group,0.097,0.194,0.709,0-2,1.911,0-2,1.911,False
2026-06-23,Portugal,Uzbekistan,group,0.671,0.228,0.101,1-0,1.931,1-0,1.931,False
2026-06-23,Colombia,DR Congo,group,0.604,0.276,0.12,1-0,1.881,1-0,1.881,False
2026-06-24,Mexico,Czech Republic,group,0.513,0.265,0.222,1-0,1.487,1-0,1.487,False
2026-06-24,South Africa,South Korea,group,0.206,0.298,0.496,0-1,1.549,0-1,1.549,False
2026-06-24,Canada,Switzerland,group,0.292,0.286,0.422,0-1,1.277,0-1,1.277,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.479,0.279,0.243,1-0,1.424,1-0,1.424,False
2026-06-24,Scotland,Brazil,group,0.121,0.204,0.675,0-1,1.804,0-2,1.801,False
2026-06-24,Morocco,Haiti,group,0.798,0.156,0.046,2-0,2.191,2-0,2.191,False
2026-06-25,Tunisia,Netherlands,group,0.13,0.248,0.622,0-1,1.818,0-1,1.818,False
2026-06-25,Japan,Sweden,group,0.53,0.26,0.211,1-0,1.52,1-0,1.52,False
2026-06-25,Ecuador,Germany,group,0.292,0.325,0.383,0-1,1.265,0-1,1.265,False
