date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-15,Belgium,Egypt,group,0.599,0.241,0.161,1-0,1.697,1-0,1.697,True
2026-06-15,Iran,New Zealand,group,0.501,0.284,0.215,1-0,1.528,1-0,1.527,True
2026-06-15,Spain,Cape Verde,group,0.893,0.074,0.033,3-0,2.171,3-0,2.171,True
2026-06-15,Saudi Arabia,Uruguay,group,0.12,0.221,0.659,0-1,1.843,0-1,1.843,True
2026-06-16,France,Senegal,group,0.653,0.215,0.132,1-0,1.785,2-0,1.756,True
2026-06-16,Iraq,Norway,group,0.064,0.132,0.804,0-2,2.058,0-2,2.058,True
2026-06-16,Argentina,Algeria,group,0.685,0.208,0.107,1-0,1.889,2-0,1.864,True
2026-06-16,Austria,Jordan,group,0.718,0.176,0.106,2-0,1.873,2-0,1.873,True
2026-06-17,Portugal,DR Congo,group,0.745,0.167,0.087,2-0,1.961,2-0,1.961,True
2026-06-17,Uzbekistan,Colombia,group,0.107,0.202,0.691,0-1,1.878,0-2,1.867,True
2026-06-17,England,Croatia,group,0.558,0.25,0.192,1-0,1.59,1-0,1.59,True
2026-06-17,Ghana,Panama,group,0.442,0.282,0.276,1-0,1.332,1-0,1.332,True
2026-06-18,Canada,Qatar,group,0.751,0.169,0.079,2-0,2.003,2-0,2.003,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.608,0.233,0.159,1-0,1.694,1-0,1.694,True
2026-06-18,Czech Republic,South Africa,group,0.542,0.252,0.206,1-0,1.542,1-0,1.542,True
2026-06-18,Mexico,South Korea,group,0.484,0.286,0.23,1-0,1.476,1-0,1.476,True
2026-06-19,Scotland,Morocco,group,0.191,0.266,0.543,0-1,1.602,0-1,1.602,True
2026-06-19,Brazil,Haiti,group,0.863,0.093,0.044,3-0,2.12,3-0,2.12,True
2026-06-19,United States,Australia,group,0.597,0.229,0.174,1-0,1.635,2-0,1.589,True
2026-06-19,Turkey,Paraguay,group,0.468,0.286,0.246,1-0,1.426,1-0,1.426,True
2026-06-20,Germany,Ivory Coast,group,0.619,0.217,0.164,2-1,1.669,2-0,1.632,True
2026-06-20,Ecuador,Curaçao,group,0.864,0.095,0.041,3-0,2.143,3-0,2.143,True
2026-06-20,Netherlands,Sweden,group,0.571,0.238,0.191,1-0,1.584,1-0,1.584,True
