date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-14,Germany,Curaçao,group,0.938,0.049,0.013,3-0,2.32,4-0,2.307,4-0,False
2026-06-14,Ivory Coast,Ecuador,group,0.208,0.381,0.411,0-0,1.625,0-1,1.484,0-0,False
2026-06-14,Netherlands,Japan,group,0.397,0.299,0.304,1-0,1.239,1-0,1.239,1-1,False
2026-06-14,Sweden,Tunisia,group,0.419,0.297,0.284,1-0,1.298,1-0,1.298,1-1,False
2026-06-15,Belgium,Egypt,group,0.553,0.284,0.163,1-0,1.702,1-0,1.702,1-0,False
2026-06-15,Iran,New Zealand,group,0.612,0.268,0.12,1-0,1.874,1-0,1.874,1-0,False
2026-06-15,Spain,Cape Verde,group,0.87,0.102,0.029,2-0,2.27,2-0,2.27,2-0,False
2026-06-15,Saudi Arabia,Uruguay,group,0.109,0.289,0.602,0-1,1.929,0-1,1.929,0-1,False
2026-06-16,Austria,Jordan,group,0.665,0.214,0.121,1-0,1.818,2-0,1.795,2-0,False
2026-06-16,Argentina,Algeria,group,0.612,0.267,0.122,1-0,1.868,1-0,1.868,1-0,False
2026-06-16,France,Senegal,group,0.503,0.286,0.21,1-0,1.532,1-0,1.532,1-0,False
2026-06-16,Iraq,Norway,group,0.1,0.22,0.68,0-1,1.928,0-1,1.928,0-1,False
2026-06-17,Portugal,DR Congo,group,0.622,0.265,0.113,1-0,1.908,1-0,1.908,1-0,False
2026-06-17,Uzbekistan,Colombia,group,0.112,0.244,0.644,0-1,1.893,0-1,1.893,0-1,False
2026-06-17,England,Croatia,group,0.493,0.305,0.202,1-0,1.562,1-0,1.562,1-0,False
2026-06-17,Ghana,Panama,group,0.377,0.301,0.322,1-0,1.187,1-0,1.187,1-1,False
2026-06-18,Czech Republic,South Africa,group,0.497,0.291,0.212,1-0,1.528,1-0,1.528,1-0,False
2026-06-18,Mexico,South Korea,group,0.501,0.276,0.224,1-0,1.484,1-0,1.484,1-1,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.663,0.22,0.117,1-0,1.846,2-0,1.806,2-0,False
