date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-17,Portugal,DR Congo,group,0.74,0.173,0.087,2-0,1.96,2-0,1.96,True
2026-06-17,Uzbekistan,Colombia,group,0.101,0.201,0.698,0-1,1.89,0-2,1.887,True
2026-06-17,England,Croatia,group,0.56,0.254,0.186,1-0,1.601,1-0,1.601,True
2026-06-17,Ghana,Panama,group,0.415,0.293,0.293,1-0,1.273,1-0,1.273,True
2026-06-18,Czech Republic,South Africa,group,0.544,0.252,0.204,1-0,1.539,1-0,1.539,True
2026-06-18,Mexico,South Korea,group,0.478,0.286,0.235,1-0,1.45,1-0,1.45,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.618,0.228,0.153,1-0,1.7,2-0,1.658,True
2026-06-18,Canada,Qatar,group,0.75,0.167,0.083,2-0,1.975,2-0,1.975,True
2026-06-19,Turkey,Paraguay,group,0.476,0.282,0.242,1-0,1.426,1-0,1.426,True
2026-06-19,United States,Australia,group,0.593,0.227,0.18,2-1,1.616,2-1,1.616,True
2026-06-19,Scotland,Morocco,group,0.185,0.263,0.552,0-1,1.612,0-1,1.612,True
2026-06-19,Brazil,Haiti,group,0.87,0.087,0.043,3-0,2.109,3-0,2.109,True
2026-06-20,Tunisia,Japan,group,0.138,0.231,0.631,0-1,1.764,0-1,1.764,True
2026-06-20,Germany,Ivory Coast,group,0.616,0.217,0.167,2-1,1.659,2-1,1.659,True
2026-06-20,Ecuador,Curaçao,group,0.876,0.087,0.037,3-0,2.163,3-0,2.163,True
2026-06-20,Netherlands,Sweden,group,0.563,0.245,0.191,1-0,1.576,1-0,1.576,True
2026-06-21,Uruguay,Cape Verde,group,0.642,0.23,0.128,1-0,1.81,1-0,1.81,True
2026-06-21,Spain,Saudi Arabia,group,0.866,0.096,0.038,3-0,2.163,3-0,2.163,True
2026-06-21,Belgium,Iran,group,0.674,0.204,0.123,1-0,1.795,2-0,1.794,True
2026-06-21,New Zealand,Egypt,group,0.168,0.24,0.592,0-1,1.655,0-1,1.655,True
2026-06-22,France,Iraq,group,0.881,0.086,0.033,3-0,2.196,3-0,2.196,True
2026-06-22,Norway,Senegal,group,0.409,0.276,0.315,1-0,1.21,1-0,1.21,True
2026-06-22,Argentina,Austria,group,0.619,0.233,0.148,1-0,1.727,1-0,1.727,True
2026-06-22,Jordan,Algeria,group,0.154,0.232,0.614,0-1,1.7,0-2,1.651,True
2026-06-23,Panama,Croatia,group,0.146,0.244,0.61,0-1,1.745,0-1,1.745,True
2026-06-23,Portugal,Uzbekistan,group,0.771,0.15,0.079,2-0,1.986,2-0,1.986,True
2026-06-23,Colombia,DR Congo,group,0.647,0.226,0.127,1-0,1.808,1-0,1.808,True
2026-06-23,England,Ghana,group,0.724,0.176,0.1,2-0,1.897,2-0,1.897,True
2026-06-24,Mexico,Czech Republic,group,0.526,0.266,0.208,1-0,1.533,1-0,1.533,True
2026-06-24,South Africa,South Korea,group,0.166,0.239,0.595,0-1,1.663,0-1,1.663,True
2026-06-24,Canada,Switzerland,group,0.27,0.28,0.45,0-1,1.341,0-1,1.341,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.604,0.239,0.157,1-0,1.696,1-0,1.696,True
2026-06-24,Scotland,Brazil,group,0.137,0.2,0.663,1-2,1.749,0-2,1.736,True
2026-06-24,Morocco,Haiti,group,0.737,0.173,0.091,2-0,1.941,2-0,1.941,True
2026-06-25,Japan,Sweden,group,0.448,0.277,0.275,1-0,1.325,1-0,1.325,True
2026-06-25,Tunisia,Netherlands,group,0.099,0.179,0.723,0-2,1.902,0-2,1.902,True
2026-06-25,Ecuador,Germany,group,0.196,0.252,0.552,0-1,1.565,0-1,1.565,True
2026-06-25,Curaçao,Ivory Coast,group,0.05,0.117,0.833,0-2,2.12,0-2,2.12,True
2026-06-25,Paraguay,Australia,group,0.44,0.287,0.273,1-0,1.331,1-0,1.331,True
2026-06-25,United States,Turkey,group,0.398,0.263,0.338,2-1,1.171,2-1,1.171,True
2026-06-26,Egypt,Iran,group,0.451,0.303,0.246,1-0,1.416,1-0,1.416,True
2026-06-26,New Zealand,Belgium,group,0.078,0.152,0.77,0-2,1.991,0-2,1.991,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.344,0.263,0.394,1-2,1.159,1-2,1.159,True
2026-06-26,Uruguay,Spain,group,0.158,0.226,0.616,0-1,1.678,0-2,1.642,True
2026-06-26,Norway,France,group,0.22,0.254,0.526,0-1,1.486,0-1,1.486,True
2026-06-26,Senegal,Iraq,group,0.714,0.187,0.099,2-0,1.905,2-0,1.905,True
2026-06-27,Algeria,Austria,group,0.313,0.308,0.379,0-1,1.21,0-1,1.21,True
2026-06-27,Jordan,Argentina,group,0.067,0.135,0.798,0-2,2.033,0-2,2.033,True
2026-06-27,Colombia,Portugal,group,0.268,0.285,0.447,0-1,1.346,0-1,1.346,True
2026-06-27,DR Congo,Uzbekistan,group,0.408,0.289,0.303,1-0,1.244,1-0,1.244,True
2026-06-27,Panama,England,group,0.093,0.159,0.747,0-2,1.918,0-2,1.918,True
2026-06-27,Croatia,Ghana,group,0.578,0.251,0.171,1-0,1.655,1-0,1.655,True
