date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-18,Czech Republic,South Africa,group,0.503,0.289,0.208,1-0,1.541,1-0,1.541,1-0,False
2026-06-18,Mexico,South Korea,group,0.499,0.277,0.225,1-0,1.481,1-0,1.481,1-1,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.663,0.221,0.117,1-0,1.846,2-0,1.806,2-0,False
2026-06-18,Canada,Qatar,group,0.734,0.178,0.088,2-0,1.957,2-0,1.957,2-0,False
2026-06-19,Scotland,Morocco,group,0.168,0.32,0.512,0-1,1.684,0-1,1.684,0-1,False
2026-06-19,Brazil,Haiti,group,0.912,0.067,0.021,3-0,2.276,3-0,2.276,3-0,False
2026-06-19,United States,Australia,group,0.342,0.293,0.365,1-1,1.156,0-1,1.134,1-1,False
2026-06-19,Turkey,Paraguay,group,0.394,0.298,0.308,1-0,1.229,1-0,1.229,1-1,False
2026-06-20,Germany,Ivory Coast,group,0.547,0.265,0.188,1-0,1.602,1-0,1.602,1-0,False
2026-06-20,Ecuador,Curaçao,group,0.833,0.135,0.032,2-0,2.289,2-0,2.289,2-0,False
2026-06-20,Netherlands,Sweden,group,0.599,0.215,0.186,2-1,1.616,2-1,1.616,2-1,False
2026-06-20,Tunisia,Japan,group,0.146,0.277,0.577,0-1,1.77,0-1,1.77,0-1,False
2026-06-21,Spain,Saudi Arabia,group,0.82,0.139,0.041,2-0,2.223,2-0,2.223,2-0,False
2026-06-21,Uruguay,Cape Verde,group,0.613,0.281,0.106,1-0,1.943,1-0,1.943,1-0,False
2026-06-21,Belgium,Iran,group,0.554,0.255,0.192,1-0,1.582,1-0,1.582,1-1,False
2026-06-21,New Zealand,Egypt,group,0.155,0.336,0.51,0-1,1.726,0-1,1.726,0-1,False
2026-06-22,France,Iraq,group,0.787,0.16,0.054,2-0,2.144,2-0,2.144,2-0,False
2026-06-22,Norway,Senegal,group,0.439,0.284,0.276,1-0,1.321,1-0,1.321,1-1,False
2026-06-22,Argentina,Austria,group,0.579,0.288,0.132,1-0,1.83,1-0,1.83,1-0,False
2026-06-22,Jordan,Algeria,group,0.14,0.214,0.646,0-1,1.738,0-2,1.721,0-2,False
2026-06-23,Panama,Croatia,group,0.1,0.191,0.709,0-2,1.898,0-2,1.898,0-2,False
2026-06-23,England,Ghana,group,0.768,0.175,0.058,2-0,2.118,2-0,2.118,2-0,False
2026-06-23,Portugal,Uzbekistan,group,0.683,0.219,0.098,1-0,1.935,1-0,1.935,1-0,False
2026-06-23,Colombia,DR Congo,group,0.594,0.28,0.125,1-0,1.857,1-0,1.857,1-0,False
2026-06-24,Mexico,Czech Republic,group,0.508,0.267,0.225,1-0,1.478,1-0,1.478,1-1,False
2026-06-24,South Africa,South Korea,group,0.206,0.299,0.495,0-1,1.547,0-1,1.547,0-1,False
2026-06-24,Canada,Switzerland,group,0.29,0.289,0.421,0-1,1.281,0-1,1.281,1-1,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.475,0.282,0.243,1-0,1.425,1-0,1.425,1-1,False
2026-06-24,Scotland,Brazil,group,0.126,0.213,0.662,0-1,1.795,0-2,1.777,0-2,False
2026-06-24,Morocco,Haiti,group,0.788,0.164,0.048,2-0,2.178,2-0,2.178,2-0,False
2026-06-25,Tunisia,Netherlands,group,0.114,0.222,0.663,0-1,1.859,0-1,1.859,0-1,False
2026-06-25,Ecuador,Germany,group,0.275,0.319,0.407,0-1,1.321,0-1,1.321,1-1,False
2026-06-25,Japan,Sweden,group,0.511,0.257,0.231,1-0,1.452,1-0,1.452,1-1,False
2026-06-25,Paraguay,Australia,group,0.271,0.347,0.381,0-0,1.399,0-1,1.311,0-0,False
2026-06-25,Curaçao,Ivory Coast,group,0.054,0.164,0.782,0-2,2.139,0-2,2.139,0-2,False
2026-06-25,United States,Turkey,group,0.388,0.249,0.364,2-1,1.134,2-1,1.134,1-1,False
2026-06-26,Norway,France,group,0.262,0.265,0.473,0-1,1.36,0-1,1.36,1-1,False
2026-06-26,Uruguay,Spain,group,0.179,0.307,0.514,0-1,1.646,0-1,1.646,0-1,False
2026-06-26,Senegal,Iraq,group,0.602,0.27,0.129,1-0,1.837,1-0,1.837,1-0,False
2026-06-26,New Zealand,Belgium,group,0.057,0.166,0.778,0-2,2.126,0-2,2.126,0-2,False
2026-06-26,Egypt,Iran,group,0.297,0.34,0.363,0-0,1.349,0-1,1.236,0-0,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.305,0.356,0.34,0-0,1.442,0-0,1.442,0-0,False
2026-06-27,Algeria,Austria,group,0.302,0.301,0.397,0-1,1.244,0-1,1.244,1-1,False
2026-06-27,Jordan,Argentina,group,0.027,0.107,0.866,0-2,2.298,0-2,2.298,0-2,False
2026-06-27,Colombia,Portugal,group,0.341,0.287,0.372,0-1,1.139,0-1,1.139,1-1,False
2026-06-27,DR Congo,Uzbekistan,group,0.329,0.392,0.278,0-0,1.665,0-0,1.665,0-0,False
2026-06-27,Panama,England,group,0.042,0.129,0.829,0-2,2.206,0-2,2.206,0-2,False
2026-06-27,Croatia,Ghana,group,0.639,0.235,0.126,1-0,1.823,1-0,1.823,1-0,False
