date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-18,Czech Republic,South Africa,group,0.394,0.308,0.298,1-0,1.255,1-0,1.255,1-1,False
2026-06-18,Mexico,South Korea,group,0.511,0.269,0.22,1-0,1.493,1-0,1.493,1-1,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.658,0.227,0.115,1-0,1.861,1-0,1.861,1-0,False
2026-06-18,Canada,Qatar,group,0.708,0.193,0.099,2-0,1.901,2-0,1.901,2-0,False
2026-06-19,Scotland,Morocco,group,0.169,0.267,0.565,0-1,1.673,0-1,1.673,0-1,False
2026-06-19,Brazil,Haiti,group,0.71,0.2,0.089,1-0,1.951,2-0,1.941,2-0,False
2026-06-19,United States,Australia,group,0.306,0.288,0.405,0-1,1.234,0-1,1.234,1-1,False
2026-06-19,Turkey,Paraguay,group,0.373,0.31,0.317,1-1,1.216,1-0,1.196,1-1,False
2026-06-20,Germany,Ivory Coast,group,0.475,0.294,0.231,1-0,1.465,1-0,1.465,1-0,False
2026-06-20,Ecuador,Curaçao,group,0.708,0.201,0.09,1-0,1.949,2-0,1.937,2-0,False
2026-06-20,Netherlands,Sweden,group,0.57,0.265,0.165,1-0,1.685,1-0,1.685,1-0,False
2026-06-20,Tunisia,Japan,group,0.104,0.216,0.68,0-1,1.902,0-2,1.864,0-2,False
2026-06-21,Spain,Saudi Arabia,group,0.761,0.172,0.067,2-0,2.065,2-0,2.065,2-0,False
2026-06-21,Uruguay,Cape Verde,group,0.613,0.247,0.14,1-0,1.775,1-0,1.775,1-0,False
2026-06-21,Belgium,Iran,group,0.35,0.311,0.34,1-1,1.219,1-0,1.132,1-1,False
2026-06-21,New Zealand,Egypt,group,0.29,0.307,0.403,0-1,1.28,0-1,1.28,1-1,False
2026-06-22,France,Iraq,group,0.744,0.182,0.074,2-0,2.024,2-0,2.024,2-0,False
2026-06-22,Norway,Senegal,group,0.374,0.31,0.317,1-1,1.215,1-0,1.199,1-1,False
2026-06-22,Argentina,Austria,group,0.666,0.223,0.111,1-0,1.876,1-0,1.876,1-0,False
2026-06-22,Jordan,Algeria,group,0.24,0.297,0.464,0-1,1.436,0-1,1.436,1-1,False
2026-06-23,Panama,Croatia,group,0.278,0.305,0.417,0-1,1.316,0-1,1.316,1-1,False
2026-06-23,England,Ghana,group,0.746,0.18,0.073,2-0,2.03,2-0,2.03,2-0,False
2026-06-23,Portugal,Uzbekistan,group,0.496,0.289,0.215,1-0,1.516,1-0,1.516,1-0,False
2026-06-23,Colombia,DR Congo,group,0.647,0.232,0.121,1-0,1.841,1-0,1.841,1-0,False
2026-06-24,Mexico,Czech Republic,group,0.725,0.184,0.091,2-0,1.942,2-0,1.942,2-0,False
2026-06-24,South Africa,South Korea,group,0.145,0.251,0.605,0-1,1.758,0-1,1.758,0-1,False
2026-06-24,Canada,Switzerland,group,0.4,0.289,0.311,1-0,1.221,1-0,1.221,1-1,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.327,0.31,0.363,1-1,1.218,0-1,1.17,1-1,False
2026-06-24,Scotland,Brazil,group,0.139,0.247,0.614,0-1,1.778,0-1,1.778,0-1,False
2026-06-24,Morocco,Haiti,group,0.664,0.224,0.112,1-0,1.873,1-0,1.873,1-0,False
2026-06-25,Tunisia,Netherlands,group,0.117,0.229,0.654,0-1,1.855,0-1,1.855,0-1,False
2026-06-25,Ecuador,Germany,group,0.308,0.309,0.383,0-1,1.225,0-1,1.225,1-1,False
2026-06-25,Japan,Sweden,group,0.598,0.254,0.148,1-0,1.744,1-0,1.744,1-0,False
2026-06-25,Paraguay,Australia,group,0.214,0.288,0.498,0-1,1.521,0-1,1.521,0-1,False
2026-06-25,Curaçao,Ivory Coast,group,0.136,0.244,0.62,0-1,1.788,0-1,1.788,0-1,False
2026-06-25,United States,Turkey,group,0.433,0.285,0.282,1-0,1.304,1-0,1.304,1-1,False
2026-06-26,Norway,France,group,0.183,0.274,0.542,0-1,1.624,0-1,1.624,0-1,False
2026-06-26,Uruguay,Spain,group,0.177,0.271,0.551,0-1,1.644,0-1,1.644,0-1,False
2026-06-26,Senegal,Iraq,group,0.521,0.281,0.198,1-0,1.575,1-0,1.575,1-0,False
2026-06-26,New Zealand,Belgium,group,0.197,0.281,0.522,0-1,1.577,0-1,1.577,0-1,False
2026-06-26,Egypt,Iran,group,0.247,0.299,0.454,0-1,1.411,0-1,1.411,1-1,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.301,0.308,0.391,0-1,1.246,0-1,1.246,1-1,False
2026-06-27,Algeria,Austria,group,0.335,0.311,0.355,1-1,1.219,0-1,1.147,1-1,False
2026-06-27,Jordan,Argentina,group,0.058,0.158,0.784,0-2,2.115,0-2,2.115,0-2,False
2026-06-27,Colombia,Portugal,group,0.455,0.298,0.246,1-0,1.415,1-0,1.415,1-1,False
2026-06-27,DR Congo,Uzbekistan,group,0.312,0.309,0.378,1-1,1.214,0-1,1.212,1-1,False
2026-06-27,Panama,England,group,0.137,0.245,0.618,0-1,1.786,0-1,1.786,0-1,False
2026-06-27,Croatia,Ghana,group,0.555,0.27,0.175,1-0,1.653,1-0,1.653,1-0,False
