date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-25,United States,Turkey,group,0.385,0.245,0.37,2-1,1.12,2-1,1.12,False
2026-06-25,Paraguay,Australia,group,0.337,0.346,0.317,0-0,1.41,0-0,1.41,False
2026-06-25,Curaçao,Ivory Coast,group,0.089,0.198,0.713,0-1,1.972,0-2,1.945,False
2026-06-25,Ecuador,Germany,group,0.284,0.319,0.397,0-1,1.306,0-1,1.306,False
2026-06-25,Japan,Sweden,group,0.523,0.243,0.235,1-0,1.462,1-0,1.462,False
2026-06-25,Tunisia,Netherlands,group,0.121,0.215,0.664,0-1,1.844,0-1,1.844,False
2026-06-26,Senegal,Iraq,group,0.604,0.258,0.138,1-0,1.808,1-0,1.808,False
2026-06-26,Norway,France,group,0.274,0.257,0.469,0-1,1.346,0-1,1.346,False
2026-06-26,Uruguay,Spain,group,0.2,0.297,0.503,0-1,1.588,0-1,1.588,False
2026-06-26,New Zealand,Belgium,group,0.079,0.167,0.754,0-2,2.0,0-2,2.0,False
2026-06-26,Egypt,Iran,group,0.317,0.331,0.352,0-0,1.318,0-1,1.198,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.351,0.34,0.31,0-0,1.37,1-0,1.21,False
2026-06-27,Algeria,Austria,group,0.327,0.292,0.381,0-1,1.197,0-1,1.197,False
2026-06-27,Jordan,Argentina,group,0.033,0.114,0.853,0-2,2.252,0-2,2.252,False
2026-06-27,Colombia,Portugal,group,0.353,0.283,0.364,0-1,1.128,0-1,1.128,False
2026-06-27,DR Congo,Uzbekistan,group,0.379,0.365,0.256,0-0,1.531,1-0,1.346,False
2026-06-27,Panama,England,group,0.062,0.159,0.779,0-2,2.095,0-2,2.095,False
2026-06-27,Croatia,Ghana,group,0.584,0.26,0.156,1-0,1.739,1-0,1.739,False
