date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-28,South Africa,Canada,r32_r16,0.194,0.32,0.485,0-1,2.511,0-1,2.511,False
2026-06-29,Brazil,Japan,r32_r16,0.476,0.286,0.238,1-0,2.278,1-0,2.278,False
2026-06-29,Germany,Paraguay,r32_r16,0.57,0.254,0.175,1-0,2.584,1-0,2.584,False
2026-06-29,Netherlands,Morocco,r32_r16,0.347,0.332,0.321,0-0,2.116,1-0,1.863,False
2026-06-30,Ivory Coast,Norway,r32_r16,0.253,0.295,0.452,0-1,2.205,0-1,2.205,False
2026-06-30,France,Sweden,r32_r16,0.682,0.188,0.13,2-1,2.774,2-0,2.75,False
2026-06-30,Mexico,Ecuador,r32_r16,0.319,0.365,0.316,0-0,2.432,0-0,2.432,False
2026-07-01,England,DR Congo,r32_r16,0.594,0.298,0.108,1-0,3.049,1-0,3.049,False
2026-07-01,Belgium,Senegal,r32_r16,0.476,0.278,0.246,1-0,2.237,1-0,2.237,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.612,0.225,0.163,1-0,2.606,2-0,2.533,False
2026-07-02,Switzerland,Algeria,r32_r16,0.449,0.27,0.281,1-0,2.067,1-0,2.067,False
2026-07-02,Spain,Austria,r32_r16,0.61,0.243,0.146,1-0,2.742,1-0,2.742,False
2026-07-02,Portugal,Croatia,r32_r16,0.514,0.271,0.215,1-0,2.387,1-0,2.387,False
2026-07-03,Australia,Egypt,r32_r16,0.358,0.368,0.274,0-0,2.469,0-0,2.469,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.82,0.148,0.032,2-0,3.56,2-0,3.56,False
2026-07-03,Colombia,Ghana,r32_r16,0.725,0.196,0.079,1-0,3.133,2-0,3.106,False
