date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-27,Algeria,Austria,group,0.237,0.427,0.336,0-0,1.888,0-0,1.888,True
2026-06-27,Jordan,Argentina,group,0.064,0.127,0.809,0-2,2.052,0-2,2.052,True
2026-06-27,Colombia,Portugal,group,0.229,0.257,0.514,0-1,1.473,0-1,1.473,True
2026-06-27,DR Congo,Uzbekistan,group,0.546,0.232,0.222,2-1,1.512,2-1,1.512,True
2026-06-27,Panama,England,group,0.061,0.119,0.82,0-2,2.052,0-3,2.028,True
2026-06-27,Croatia,Ghana,group,0.542,0.291,0.167,1-0,1.704,1-0,1.704,True
2026-06-28,South Africa,Canada,r32_r16,0.174,0.262,0.563,0-1,2.627,0-1,2.627,True
2026-06-29,Brazil,Japan,r32_r16,0.55,0.257,0.193,1-0,2.515,1-0,2.515,True
2026-06-29,Germany,Paraguay,r32_r16,0.52,0.269,0.21,1-0,2.443,1-0,2.443,False
2026-06-29,Netherlands,Morocco,r32_r16,0.452,0.289,0.259,1-0,2.199,1-0,2.199,True
2026-06-30,Ivory Coast,Norway,r32_r16,0.262,0.286,0.452,0-1,2.191,0-1,2.191,False
2026-06-30,France,Sweden,r32_r16,0.645,0.201,0.154,2-1,2.661,2-0,2.614,False
2026-06-30,Mexico,Ecuador,r32_r16,0.306,0.349,0.344,0-0,2.313,0-0,2.313,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.643,0.219,0.138,1-0,2.773,2-0,2.694,True
2026-07-01,England,DR Congo,r32_r16,0.574,0.301,0.125,1-0,2.936,1-0,2.936,False
2026-07-01,Belgium,Senegal,r32_r16,0.467,0.272,0.262,1-0,2.189,1-0,2.189,False
2026-07-02,Spain,Austria,r32_r16,0.56,0.261,0.179,1-0,2.6,1-0,2.6,False
2026-07-02,Portugal,Croatia,r32_r16,0.494,0.267,0.239,1-0,2.296,1-0,2.296,False
2026-07-02,Switzerland,Algeria,r32_r16,0.412,0.273,0.314,1-0,1.951,1-0,1.951,False
2026-07-03,Australia,Egypt,r32_r16,0.339,0.356,0.305,0-0,2.374,0-0,2.374,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.79,0.167,0.043,2-0,3.407,2-0,3.407,False
2026-07-03,Colombia,Ghana,r32_r16,0.696,0.21,0.094,1-0,3.062,1-0,3.062,False
