date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-07-02,Spain,Austria,r32_r16,0.723,0.181,0.096,2-0,2.991,2-0,2.991,True
2026-07-02,Portugal,Croatia,r32_r16,0.555,0.256,0.188,1-0,2.532,1-0,2.532,True
2026-07-02,Switzerland,Algeria,r32_r16,0.478,0.294,0.229,1-0,2.347,1-0,2.347,True
2026-07-03,Australia,Egypt,r32_r16,0.286,0.331,0.383,0-0,2.117,0-1,2.045,True
2026-07-03,Argentina,Cape Verde,r32_r16,0.828,0.121,0.051,2-0,3.299,2-0,3.299,True
2026-07-03,Colombia,Ghana,r32_r16,0.63,0.242,0.128,1-0,2.883,1-0,2.883,True
2026-07-04,Canada,Morocco,r32_r16,0.189,0.275,0.536,0-1,2.549,0-1,2.549,True
2026-07-04,Paraguay,France,r32_r16,0.056,0.137,0.806,0-2,3.285,0-2,3.285,True
2026-07-05,Brazil,Norway,r32_r16,0.504,0.262,0.234,1-0,2.303,1-0,2.303,True
2026-07-05,Mexico,England,r32_r16,0.32,0.304,0.376,1-1,1.946,0-1,1.91,True
2026-07-06,United States,Belgium,r32_r16,0.373,0.274,0.352,1-0,1.777,1-0,1.777,True
