date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-27,Algeria,Austria,group,0.376,0.309,0.315,1-1,1.213,1-0,1.203,False
2026-06-27,Jordan,Argentina,group,0.047,0.14,0.813,0-2,2.175,0-2,2.175,False
2026-06-27,Colombia,Portugal,group,0.421,0.304,0.275,1-0,1.326,1-0,1.326,False
2026-06-27,DR Congo,Uzbekistan,group,0.337,0.31,0.353,1-1,1.217,0-1,1.14,False
2026-06-27,Panama,England,group,0.137,0.245,0.618,0-1,1.784,0-1,1.784,False
2026-06-27,Croatia,Ghana,group,0.557,0.269,0.174,1-0,1.654,1-0,1.654,False
2026-06-28,South Africa,Canada,r32_r16,0.227,0.292,0.481,0-1,2.337,0-1,2.337,False
2026-06-29,Brazil,Japan,r32_r16,0.439,0.301,0.26,1-0,2.173,1-0,2.173,False
2026-06-29,Germany,Paraguay,r32_r16,0.464,0.296,0.24,1-0,2.274,1-0,2.274,False
2026-06-29,Netherlands,Morocco,r32_r16,0.335,0.31,0.355,1-1,1.981,0-1,1.824,False
2026-06-30,Ivory Coast,Norway,r32_r16,0.298,0.308,0.394,0-1,1.99,0-1,1.99,False
2026-06-30,France,Sweden,r32_r16,0.757,0.174,0.069,2-0,3.196,2-0,3.196,False
2026-06-30,Mexico,Ecuador,r32_r16,0.476,0.277,0.247,1-0,2.23,1-0,2.23,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.695,0.199,0.106,1-0,2.919,2-0,2.909,False
2026-07-01,England,DR Congo,r32_r16,0.625,0.242,0.133,1-0,2.826,1-0,2.826,False
2026-07-01,Belgium,Senegal,r32_r16,0.392,0.308,0.301,1-0,1.98,1-0,1.98,False
2026-07-02,Spain,Austria,r32_r16,0.656,0.228,0.116,1-0,2.914,1-0,2.914,False
2026-07-02,Portugal,Croatia,r32_r16,0.452,0.299,0.249,1-0,2.227,1-0,2.227,False
2026-07-02,Switzerland,Algeria,r32_r16,0.401,0.307,0.292,1-0,2.021,1-0,2.021,False
2026-07-03,Australia,Egypt,r32_r16,0.416,0.305,0.279,1-0,2.082,1-0,2.082,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.837,0.124,0.039,2-0,3.444,2-0,3.444,False
2026-07-03,Colombia,Ghana,r32_r16,0.739,0.184,0.077,2-0,3.13,2-0,3.13,False
