date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-17,Portugal,DR Congo,group,0.74,0.173,0.087,2-0,1.969,2-0,1.969,True
2026-06-17,Uzbekistan,Colombia,group,0.101,0.201,0.698,0-1,1.908,0-2,1.894,True
2026-06-17,England,Croatia,group,0.56,0.254,0.186,1-0,1.619,1-0,1.619,True
2026-06-17,Ghana,Panama,group,0.415,0.293,0.293,1-0,1.289,1-0,1.289,True
2026-06-18,Czech Republic,South Africa,group,0.544,0.252,0.204,1-0,1.555,1-0,1.555,True
2026-06-18,Mexico,South Korea,group,0.478,0.286,0.235,1-0,1.466,1-0,1.466,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.618,0.228,0.153,1-0,1.718,1-0,1.718,True
2026-06-18,Canada,Qatar,group,0.75,0.167,0.083,2-0,1.985,2-0,1.985,True
2026-06-19,Turkey,Paraguay,group,0.476,0.282,0.242,1-0,1.442,1-0,1.442,True
2026-06-19,United States,Australia,group,0.593,0.227,0.18,2-1,1.619,2-0,1.571,True
2026-06-19,Scotland,Morocco,group,0.185,0.263,0.552,0-1,1.63,0-1,1.63,True
2026-06-19,Brazil,Haiti,group,0.87,0.087,0.043,3-0,2.116,3-0,2.116,True
2026-06-20,Tunisia,Japan,group,0.138,0.231,0.631,0-1,1.782,0-1,1.782,True
2026-06-20,Germany,Ivory Coast,group,0.616,0.217,0.167,2-1,1.663,2-0,1.623,True
2026-06-20,Ecuador,Curaçao,group,0.876,0.087,0.037,3-0,2.171,3-0,2.171,True
2026-06-20,Netherlands,Sweden,group,0.563,0.245,0.191,1-0,1.593,1-0,1.593,True
2026-06-21,Uruguay,Cape Verde,group,0.642,0.23,0.128,1-0,1.828,1-0,1.828,True
2026-06-21,Spain,Saudi Arabia,group,0.866,0.096,0.038,3-0,2.17,3-0,2.17,True
2026-06-21,Belgium,Iran,group,0.674,0.204,0.123,1-0,1.813,2-0,1.802,True
2026-06-21,New Zealand,Egypt,group,0.168,0.24,0.592,0-1,1.672,0-1,1.672,True
2026-06-22,France,Iraq,group,0.881,0.086,0.033,3-0,2.204,3-0,2.204,True
2026-06-22,Norway,Senegal,group,0.409,0.276,0.315,1-0,1.225,1-0,1.225,True
2026-06-22,Argentina,Austria,group,0.619,0.233,0.148,1-0,1.745,1-0,1.745,True
2026-06-22,Jordan,Algeria,group,0.154,0.232,0.614,0-1,1.718,0-1,1.718,True
2026-06-23,Panama,Croatia,group,0.146,0.244,0.61,0-1,1.763,0-1,1.763,True
2026-06-23,Portugal,Uzbekistan,group,0.771,0.15,0.079,2-0,1.996,2-0,1.996,True
2026-06-23,Colombia,DR Congo,group,0.647,0.226,0.127,1-0,1.827,1-0,1.827,True
2026-06-23,England,Ghana,group,0.724,0.176,0.1,2-0,1.906,2-0,1.906,True
2026-06-24,Mexico,Czech Republic,group,0.526,0.266,0.208,1-0,1.55,1-0,1.55,True
2026-06-24,South Africa,South Korea,group,0.166,0.239,0.595,0-1,1.68,0-1,1.68,True
2026-06-24,Canada,Switzerland,group,0.27,0.28,0.45,0-1,1.357,0-1,1.357,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.604,0.239,0.157,1-0,1.714,1-0,1.714,True
2026-06-24,Scotland,Brazil,group,0.137,0.2,0.663,1-2,1.753,0-2,1.744,True
2026-06-24,Morocco,Haiti,group,0.737,0.173,0.091,2-0,1.95,2-0,1.95,True
2026-06-25,Japan,Sweden,group,0.448,0.277,0.275,1-0,1.341,1-0,1.341,True
2026-06-25,Tunisia,Netherlands,group,0.099,0.179,0.723,0-2,1.911,0-2,1.911,True
2026-06-25,Ecuador,Germany,group,0.196,0.252,0.552,0-1,1.582,0-1,1.582,True
2026-06-25,Curaçao,Ivory Coast,group,0.05,0.117,0.833,0-2,2.132,0-2,2.132,True
2026-06-25,Paraguay,Australia,group,0.44,0.287,0.273,1-0,1.347,1-0,1.347,True
2026-06-25,United States,Turkey,group,0.398,0.263,0.338,2-1,1.174,2-1,1.174,True
2026-06-26,Egypt,Iran,group,0.451,0.303,0.246,1-0,1.431,1-0,1.431,True
2026-06-26,New Zealand,Belgium,group,0.078,0.152,0.77,0-2,2.001,0-2,2.001,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.344,0.263,0.394,1-2,1.162,1-2,1.162,True
2026-06-26,Uruguay,Spain,group,0.158,0.226,0.616,0-1,1.695,0-2,1.648,True
2026-06-26,Norway,France,group,0.22,0.254,0.526,0-1,1.503,0-1,1.503,True
2026-06-26,Senegal,Iraq,group,0.714,0.187,0.099,2-0,1.913,2-0,1.913,True
2026-06-27,Algeria,Austria,group,0.313,0.308,0.379,0-1,1.224,0-1,1.224,True
2026-06-27,Jordan,Argentina,group,0.067,0.135,0.798,0-2,2.044,0-2,2.044,True
2026-06-27,Colombia,Portugal,group,0.268,0.285,0.447,0-1,1.362,0-1,1.362,True
2026-06-27,DR Congo,Uzbekistan,group,0.408,0.289,0.303,1-0,1.259,1-0,1.259,True
2026-06-27,Panama,England,group,0.093,0.159,0.747,0-2,1.928,0-2,1.928,True
2026-06-27,Croatia,Ghana,group,0.578,0.251,0.171,1-0,1.672,1-0,1.672,True
