date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-28,South Africa,Canada,r32_r16,0.227,0.292,0.481,0-1,2.338,0-1,2.338,False
2026-06-29,Brazil,Japan,r32_r16,0.44,0.301,0.259,1-0,2.178,1-0,2.178,False
2026-06-29,Germany,Paraguay,r32_r16,0.465,0.296,0.239,1-0,2.278,1-0,2.278,False
2026-06-29,Netherlands,Morocco,r32_r16,0.336,0.31,0.355,1-1,1.98,0-1,1.82,False
2026-06-30,Ivory Coast,Norway,r32_r16,0.3,0.308,0.393,0-1,1.985,0-1,1.985,False
2026-06-30,France,Sweden,r32_r16,0.756,0.175,0.07,2-0,3.191,2-0,3.191,False
2026-06-30,Mexico,Ecuador,r32_r16,0.476,0.277,0.247,1-0,2.23,1-0,2.23,False
2026-07-01,England,DR Congo,r32_r16,0.598,0.253,0.149,1-0,2.742,1-0,2.742,False
2026-07-01,Belgium,Senegal,r32_r16,0.393,0.308,0.3,1-0,1.984,1-0,1.984,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.694,0.199,0.106,1-0,2.917,2-0,2.906,False
2026-07-02,Switzerland,Algeria,r32_r16,0.403,0.306,0.291,1-0,2.027,1-0,2.027,False
2026-07-02,Spain,Austria,r32_r16,0.654,0.228,0.118,1-0,2.907,1-0,2.907,False
2026-07-02,Portugal,Croatia,r32_r16,0.443,0.3,0.257,1-0,2.188,1-0,2.188,False
2026-07-03,Australia,Egypt,r32_r16,0.416,0.305,0.279,1-0,2.082,1-0,2.082,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.841,0.121,0.038,2-0,3.455,2-0,3.455,False
2026-07-03,Colombia,Ghana,r32_r16,0.746,0.18,0.074,2-0,3.154,2-0,3.154,False
