date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-20,Germany,Ivory Coast,group,0.637,0.205,0.158,2-1,1.695,2-1,1.695,True
2026-06-20,Ecuador,Curaçao,group,0.855,0.102,0.044,3-0,2.127,3-0,2.127,True
2026-06-20,Netherlands,Sweden,group,0.562,0.236,0.202,2-1,1.552,2-1,1.552,True
2026-06-20,Tunisia,Japan,group,0.148,0.238,0.614,0-1,1.731,0-1,1.731,True
2026-06-21,Belgium,Iran,group,0.669,0.204,0.128,2-0,1.775,2-0,1.775,True
2026-06-21,New Zealand,Egypt,group,0.167,0.232,0.601,0-1,1.651,0-2,1.605,True
2026-06-21,Spain,Saudi Arabia,group,0.875,0.091,0.035,3-0,2.187,3-0,2.187,True
2026-06-21,Uruguay,Cape Verde,group,0.663,0.224,0.113,1-0,1.867,1-0,1.867,True
2026-06-22,France,Iraq,group,0.883,0.087,0.031,3-0,2.215,3-0,2.215,True
2026-06-22,Norway,Senegal,group,0.417,0.274,0.309,1-0,1.226,1-0,1.226,True
2026-06-22,Argentina,Austria,group,0.605,0.239,0.157,1-0,1.699,1-0,1.699,True
2026-06-22,Jordan,Algeria,group,0.161,0.23,0.609,0-1,1.674,0-2,1.63,True
2026-06-23,England,Ghana,group,0.784,0.147,0.068,2-0,2.044,2-0,2.044,True
2026-06-23,Panama,Croatia,group,0.142,0.237,0.621,0-1,1.757,0-1,1.757,True
2026-06-23,Portugal,Uzbekistan,group,0.799,0.137,0.064,2-0,2.058,2-0,2.058,True
2026-06-23,Colombia,DR Congo,group,0.638,0.225,0.137,1-0,1.764,2-0,1.723,True
2026-06-24,Mexico,Czech Republic,group,0.473,0.261,0.266,2-1,1.356,2-1,1.356,True
2026-06-24,South Africa,South Korea,group,0.166,0.242,0.593,0-1,1.665,0-1,1.665,True
2026-06-24,Canada,Switzerland,group,0.296,0.312,0.392,0-1,1.258,0-1,1.258,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.665,0.195,0.14,2-1,1.747,2-0,1.727,True
2026-06-24,Scotland,Brazil,group,0.12,0.188,0.693,0-2,1.811,0-2,1.811,True
2026-06-24,Morocco,Haiti,group,0.795,0.141,0.064,2-0,2.067,2-0,2.067,True
2026-06-25,Tunisia,Netherlands,group,0.099,0.172,0.729,0-2,1.9,0-2,1.9,True
2026-06-25,Japan,Sweden,group,0.44,0.276,0.284,1-0,1.299,1-0,1.299,True
2026-06-25,Ecuador,Germany,group,0.191,0.248,0.561,0-1,1.581,0-1,1.581,True
2026-06-25,United States,Turkey,group,0.449,0.244,0.307,2-1,1.283,2-1,1.283,True
2026-06-25,Paraguay,Australia,group,0.348,0.404,0.248,0-0,1.744,0-0,1.744,True
2026-06-25,Curaçao,Ivory Coast,group,0.045,0.112,0.843,0-2,2.141,0-3,2.116,True
2026-06-26,Norway,France,group,0.218,0.253,0.528,0-1,1.491,0-1,1.491,True
2026-06-26,Senegal,Iraq,group,0.733,0.176,0.091,2-0,1.941,2-0,1.941,True
2026-06-26,Uruguay,Spain,group,0.157,0.225,0.618,0-1,1.681,0-2,1.646,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.344,0.261,0.394,1-2,1.16,1-2,1.16,True
2026-06-26,New Zealand,Belgium,group,0.075,0.151,0.774,0-2,2.006,0-2,2.006,True
2026-06-26,Egypt,Iran,group,0.453,0.302,0.244,1-0,1.421,1-0,1.421,True
2026-06-27,Algeria,Austria,group,0.309,0.31,0.382,0-1,1.223,0-1,1.223,True
2026-06-27,Jordan,Argentina,group,0.07,0.141,0.789,0-2,2.026,0-2,2.026,True
2026-06-27,Colombia,Portugal,group,0.266,0.274,0.46,0-1,1.351,0-1,1.351,True
2026-06-27,DR Congo,Uzbekistan,group,0.453,0.268,0.28,1-0,1.31,1-0,1.31,True
2026-06-27,Panama,England,group,0.086,0.151,0.763,0-2,1.949,0-2,1.949,True
2026-06-27,Croatia,Ghana,group,0.591,0.244,0.165,1-0,1.669,1-0,1.669,True
