date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-24,Mexico,Czech Republic,group,0.479,0.266,0.255,1-0,1.405,1-0,1.405,False
2026-06-24,South Africa,South Korea,group,0.244,0.304,0.452,0-1,1.439,0-1,1.439,False
2026-06-24,Canada,Switzerland,group,0.316,0.271,0.413,0-1,1.229,0-1,1.229,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.51,0.264,0.226,1-0,1.493,1-0,1.493,False
2026-06-24,Scotland,Brazil,group,0.137,0.225,0.638,0-1,1.787,0-1,1.787,False
2026-06-24,Morocco,Haiti,group,0.733,0.191,0.076,1-0,2.029,2-0,2.01,False
2026-06-25,Tunisia,Netherlands,group,0.118,0.214,0.668,0-1,1.85,0-1,1.85,False
2026-06-25,Japan,Sweden,group,0.516,0.244,0.24,1-0,1.445,1-0,1.445,False
2026-06-25,Ecuador,Germany,group,0.284,0.319,0.397,0-1,1.307,0-1,1.307,False
2026-06-25,Paraguay,Australia,group,0.339,0.345,0.316,0-0,1.407,0-0,1.407,False
2026-06-25,United States,Turkey,group,0.384,0.245,0.371,2-1,1.117,2-1,1.117,False
2026-06-25,Curaçao,Ivory Coast,group,0.087,0.197,0.716,0-1,1.977,0-2,1.951,False
2026-06-26,Egypt,Iran,group,0.316,0.33,0.353,0-0,1.316,0-1,1.201,False
2026-06-26,New Zealand,Belgium,group,0.077,0.165,0.758,0-2,2.011,0-2,2.011,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.35,0.339,0.311,0-0,1.363,1-0,1.207,False
2026-06-26,Uruguay,Spain,group,0.198,0.297,0.505,0-1,1.592,0-1,1.592,False
2026-06-26,Norway,France,group,0.277,0.257,0.466,0-1,1.339,0-1,1.339,False
2026-06-26,Senegal,Iraq,group,0.6,0.259,0.14,1-0,1.801,1-0,1.801,False
2026-06-27,Croatia,Ghana,group,0.589,0.259,0.153,1-0,1.749,1-0,1.749,False
2026-06-27,DR Congo,Uzbekistan,group,0.38,0.366,0.254,0-0,1.538,1-0,1.352,False
2026-06-27,Panama,England,group,0.061,0.158,0.781,0-2,2.101,0-2,2.101,False
2026-06-27,Jordan,Argentina,group,0.034,0.115,0.851,0-2,2.249,0-2,2.249,False
2026-06-27,Colombia,Portugal,group,0.349,0.284,0.367,0-1,1.138,0-1,1.138,False
2026-06-27,Algeria,Austria,group,0.328,0.293,0.379,0-1,1.194,0-1,1.194,False
