date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-21,Belgium,Iran,group,0.555,0.254,0.19,1-0,1.587,1-0,1.587,False
2026-06-21,New Zealand,Egypt,group,0.155,0.336,0.509,0-1,1.725,0-1,1.725,False
2026-06-21,Spain,Saudi Arabia,group,0.82,0.139,0.041,2-0,2.223,2-0,2.223,False
2026-06-21,Uruguay,Cape Verde,group,0.619,0.277,0.104,1-0,1.953,1-0,1.953,False
2026-06-22,France,Iraq,group,0.788,0.159,0.053,2-0,2.148,2-0,2.148,False
2026-06-22,Norway,Senegal,group,0.439,0.285,0.276,1-0,1.322,1-0,1.322,False
2026-06-22,Argentina,Austria,group,0.584,0.286,0.13,1-0,1.838,1-0,1.838,False
2026-06-22,Jordan,Algeria,group,0.14,0.215,0.646,0-1,1.739,0-2,1.721,False
2026-06-23,Portugal,Uzbekistan,group,0.681,0.221,0.098,1-0,1.935,1-0,1.935,False
2026-06-23,Colombia,DR Congo,group,0.599,0.278,0.123,1-0,1.866,1-0,1.866,False
2026-06-23,England,Ghana,group,0.767,0.175,0.058,2-0,2.117,2-0,2.117,False
2026-06-23,Panama,Croatia,group,0.103,0.194,0.703,0-2,1.882,0-2,1.882,False
2026-06-24,Morocco,Haiti,group,0.78,0.171,0.049,2-0,2.168,2-0,2.168,False
2026-06-24,Scotland,Brazil,group,0.124,0.214,0.662,0-1,1.807,0-2,1.784,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.496,0.271,0.234,1-0,1.451,1-0,1.451,False
2026-06-24,Mexico,Czech Republic,group,0.52,0.266,0.214,1-0,1.512,1-0,1.512,False
2026-06-24,South Africa,South Korea,group,0.208,0.303,0.488,0-1,1.54,0-1,1.54,False
2026-06-24,Canada,Switzerland,group,0.314,0.285,0.401,0-1,1.213,0-1,1.213,False
2026-06-25,United States,Turkey,group,0.41,0.25,0.34,2-1,1.191,2-1,1.191,False
2026-06-25,Paraguay,Australia,group,0.291,0.352,0.357,0-0,1.422,0-1,1.244,False
2026-06-25,Curaçao,Ivory Coast,group,0.063,0.181,0.756,0-2,2.086,0-2,2.086,False
2026-06-25,Ecuador,Germany,group,0.264,0.324,0.413,0-1,1.353,0-1,1.353,False
2026-06-25,Japan,Sweden,group,0.556,0.242,0.202,2-1,1.542,2-1,1.542,False
2026-06-25,Tunisia,Netherlands,group,0.097,0.199,0.704,0-1,1.909,0-2,1.907,False
2026-06-26,Senegal,Iraq,group,0.602,0.269,0.128,1-0,1.839,1-0,1.839,False
2026-06-26,Uruguay,Spain,group,0.181,0.308,0.51,0-1,1.636,0-1,1.636,False
2026-06-26,Norway,France,group,0.261,0.265,0.474,0-1,1.365,0-1,1.365,False
2026-06-26,New Zealand,Belgium,group,0.056,0.165,0.778,0-2,2.127,0-2,2.127,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.304,0.355,0.341,0-0,1.44,0-0,1.44,False
2026-06-26,Egypt,Iran,group,0.298,0.34,0.362,0-0,1.351,0-1,1.235,False
2026-06-27,Algeria,Austria,group,0.302,0.302,0.396,0-1,1.243,0-1,1.243,False
2026-06-27,Jordan,Argentina,group,0.026,0.105,0.868,0-2,2.301,0-2,2.301,False
2026-06-27,Colombia,Portugal,group,0.345,0.287,0.368,1-1,1.134,0-1,1.127,False
2026-06-27,DR Congo,Uzbekistan,group,0.328,0.393,0.278,0-0,1.671,0-0,1.671,False
2026-06-27,Panama,England,group,0.043,0.132,0.825,0-2,2.199,0-2,2.199,False
2026-06-27,Croatia,Ghana,group,0.637,0.236,0.126,1-0,1.821,1-0,1.821,False
