date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-27,Algeria,Austria,group,0.327,0.294,0.379,0-1,1.191,0-1,1.191,False
2026-06-27,Jordan,Argentina,group,0.032,0.112,0.855,0-2,2.256,0-2,2.256,False
2026-06-27,Colombia,Portugal,group,0.351,0.285,0.365,0-1,1.13,0-1,1.13,False
2026-06-27,DR Congo,Uzbekistan,group,0.386,0.365,0.249,0-0,1.533,1-0,1.367,False
2026-06-27,Panama,England,group,0.061,0.159,0.78,0-2,2.099,0-2,2.099,False
2026-06-27,Croatia,Ghana,group,0.583,0.261,0.156,1-0,1.738,1-0,1.738,False
2026-06-28,South Africa,Canada,r32_r16,0.232,0.321,0.447,0-1,2.322,0-1,2.322,False
2026-06-29,Brazil,Japan,r32_r16,0.502,0.271,0.227,1-0,2.354,1-0,2.354,False
2026-06-29,Germany,Paraguay,r32_r16,0.52,0.269,0.21,1-0,2.443,1-0,2.443,False
2026-06-29,Netherlands,Morocco,r32_r16,0.363,0.315,0.322,0-0,1.994,1-0,1.892,False
2026-06-30,Ivory Coast,Norway,r32_r16,0.262,0.286,0.452,0-1,2.191,0-1,2.191,False
2026-06-30,France,Sweden,r32_r16,0.645,0.201,0.154,2-1,2.661,2-0,2.614,False
2026-06-30,Mexico,Ecuador,r32_r16,0.306,0.349,0.344,0-0,2.313,0-0,2.313,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.565,0.235,0.2,1-0,2.458,1-0,2.458,False
2026-07-01,England,DR Congo,r32_r16,0.574,0.301,0.125,1-0,2.936,1-0,2.936,False
2026-07-01,Belgium,Senegal,r32_r16,0.467,0.272,0.262,1-0,2.189,1-0,2.189,False
2026-07-02,Spain,Austria,r32_r16,0.56,0.261,0.179,1-0,2.6,1-0,2.6,False
2026-07-02,Portugal,Croatia,r32_r16,0.494,0.267,0.239,1-0,2.296,1-0,2.296,False
2026-07-02,Switzerland,Algeria,r32_r16,0.412,0.273,0.314,1-0,1.951,1-0,1.951,False
2026-07-03,Australia,Egypt,r32_r16,0.339,0.356,0.305,0-0,2.374,0-0,2.374,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.79,0.167,0.043,2-0,3.407,2-0,3.407,False
2026-07-03,Colombia,Ghana,r32_r16,0.696,0.21,0.094,1-0,3.062,1-0,3.062,False
