date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-19,Scotland,Morocco,group,0.193,0.313,0.493,0-1,1.609,0-1,1.609,False
2026-06-19,Brazil,Haiti,group,0.864,0.097,0.039,2-0,2.153,3-0,2.151,False
2026-06-19,United States,Australia,group,0.364,0.279,0.357,1-0,1.116,1-0,1.116,False
2026-06-19,Turkey,Paraguay,group,0.374,0.298,0.328,1-0,1.19,1-0,1.19,False
2026-06-20,Germany,Ivory Coast,group,0.525,0.264,0.211,1-0,1.543,1-0,1.543,False
2026-06-20,Ecuador,Curaçao,group,0.786,0.164,0.05,2-0,2.154,2-0,2.154,False
2026-06-20,Netherlands,Sweden,group,0.568,0.223,0.209,2-1,1.545,2-1,1.545,False
2026-06-20,Tunisia,Japan,group,0.177,0.279,0.544,0-1,1.668,0-1,1.668,False
2026-06-21,Uruguay,Cape Verde,group,0.586,0.289,0.125,1-0,1.867,1-0,1.867,False
2026-06-21,Spain,Saudi Arabia,group,0.788,0.157,0.055,2-0,2.13,2-0,2.13,False
2026-06-21,Belgium,Iran,group,0.556,0.245,0.198,1-0,1.577,1-0,1.577,False
2026-06-21,New Zealand,Egypt,group,0.199,0.314,0.487,0-1,1.584,0-1,1.584,False
2026-06-22,France,Iraq,group,0.752,0.178,0.07,2-0,2.043,2-0,2.043,False
2026-06-22,Norway,Senegal,group,0.433,0.276,0.291,1-0,1.302,1-0,1.302,False
2026-06-22,Argentina,Austria,group,0.572,0.282,0.146,1-0,1.786,1-0,1.786,False
2026-06-22,Jordan,Algeria,group,0.148,0.213,0.639,0-1,1.727,0-2,1.696,False
2026-06-23,Panama,Croatia,group,0.116,0.199,0.685,0-1,1.842,0-2,1.828,False
2026-06-23,England,Ghana,group,0.72,0.2,0.08,1-0,2.02,1-0,2.02,False
2026-06-23,Colombia,DR Congo,group,0.58,0.282,0.137,1-0,1.815,1-0,1.815,False
2026-06-23,Portugal,Uzbekistan,group,0.672,0.218,0.11,1-0,1.893,1-0,1.893,False
2026-06-24,Mexico,Czech Republic,group,0.481,0.266,0.253,1-0,1.41,1-0,1.41,False
2026-06-24,South Africa,South Korea,group,0.241,0.304,0.455,0-1,1.447,0-1,1.447,False
2026-06-24,Canada,Switzerland,group,0.314,0.269,0.417,0-1,1.237,0-1,1.237,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.503,0.266,0.23,1-0,1.48,1-0,1.48,False
2026-06-24,Scotland,Brazil,group,0.14,0.223,0.637,0-1,1.774,0-1,1.774,False
2026-06-24,Morocco,Haiti,group,0.736,0.188,0.076,1-0,2.02,2-0,2.009,False
2026-06-25,United States,Turkey,group,0.371,0.243,0.386,1-2,1.121,1-2,1.121,False
2026-06-25,Paraguay,Australia,group,0.317,0.343,0.34,0-0,1.393,0-0,1.393,False
2026-06-25,Curaçao,Ivory Coast,group,0.081,0.187,0.732,0-1,1.991,0-2,1.985,False
2026-06-25,Ecuador,Germany,group,0.297,0.316,0.387,0-1,1.27,0-1,1.27,False
2026-06-25,Japan,Sweden,group,0.483,0.255,0.262,1-0,1.384,1-0,1.384,False
2026-06-25,Tunisia,Netherlands,group,0.14,0.235,0.625,0-1,1.784,0-1,1.784,False
2026-06-26,Senegal,Iraq,group,0.594,0.266,0.14,1-0,1.802,1-0,1.802,False
2026-06-26,Norway,France,group,0.286,0.261,0.453,0-1,1.314,0-1,1.314,False
2026-06-26,Uruguay,Spain,group,0.213,0.309,0.478,0-1,1.539,0-1,1.539,False
2026-06-26,Egypt,Iran,group,0.316,0.326,0.358,0-0,1.292,0-1,1.204,False
2026-06-26,New Zealand,Belgium,group,0.084,0.174,0.742,0-2,1.979,0-2,1.979,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.332,0.346,0.322,0-0,1.403,0-0,1.403,False
2026-06-27,Algeria,Austria,group,0.32,0.293,0.386,0-1,1.212,0-1,1.212,False
2026-06-27,Jordan,Argentina,group,0.036,0.119,0.845,0-2,2.234,0-2,2.234,False
2026-06-27,Colombia,Portugal,group,0.361,0.283,0.356,1-0,1.118,1-0,1.118,False
2026-06-27,DR Congo,Uzbekistan,group,0.352,0.373,0.275,0-0,1.576,0-0,1.576,False
2026-06-27,Panama,England,group,0.058,0.149,0.794,0-2,2.114,0-2,2.114,False
2026-06-27,Croatia,Ghana,group,0.607,0.246,0.147,1-0,1.762,1-0,1.762,False
