date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-24,Mexico,Czech Republic,group,0.744,0.174,0.082,2-0,1.987,2-0,1.987,False
2026-06-24,South Africa,South Korea,group,0.158,0.26,0.583,0-1,1.712,0-1,1.712,False
2026-06-24,Canada,Switzerland,group,0.397,0.289,0.314,1-0,1.212,1-0,1.212,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.325,0.31,0.365,1-1,1.217,0-1,1.176,False
2026-06-24,Scotland,Brazil,group,0.122,0.233,0.645,0-1,1.838,0-1,1.838,False
2026-06-24,Morocco,Haiti,group,0.695,0.209,0.097,1-0,1.926,2-0,1.901,False
2026-06-25,Tunisia,Netherlands,group,0.094,0.206,0.7,0-1,1.934,0-2,1.914,False
2026-06-25,Japan,Sweden,group,0.646,0.233,0.122,1-0,1.838,1-0,1.838,False
2026-06-25,Ecuador,Germany,group,0.268,0.303,0.428,0-1,1.345,0-1,1.345,False
2026-06-25,Paraguay,Australia,group,0.282,0.306,0.413,0-1,1.304,0-1,1.304,False
2026-06-25,United States,Turkey,group,0.522,0.266,0.212,1-0,1.521,1-0,1.521,False
2026-06-25,Curaçao,Ivory Coast,group,0.164,0.263,0.573,0-1,1.691,0-1,1.691,False
2026-06-26,Egypt,Iran,group,0.282,0.306,0.412,0-1,1.303,0-1,1.303,False
2026-06-26,New Zealand,Belgium,group,0.169,0.267,0.564,0-1,1.671,0-1,1.671,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.329,0.31,0.361,1-1,1.217,0-1,1.163,False
2026-06-26,Uruguay,Spain,group,0.157,0.259,0.583,0-1,1.714,0-1,1.714,False
2026-06-26,Norway,France,group,0.195,0.28,0.526,0-1,1.585,0-1,1.585,False
2026-06-26,Senegal,Iraq,group,0.505,0.286,0.209,1-0,1.536,1-0,1.536,False
2026-06-27,Croatia,Ghana,group,0.557,0.269,0.174,1-0,1.656,1-0,1.656,False
2026-06-27,DR Congo,Uzbekistan,group,0.34,0.31,0.35,1-1,1.218,0-1,1.132,False
2026-06-27,Panama,England,group,0.136,0.244,0.62,0-1,1.789,0-1,1.789,False
2026-06-27,Jordan,Argentina,group,0.047,0.139,0.814,0-2,2.178,0-2,2.178,False
2026-06-27,Colombia,Portugal,group,0.425,0.304,0.271,1-0,1.336,1-0,1.336,False
2026-06-27,Algeria,Austria,group,0.372,0.31,0.318,1-1,1.215,1-0,1.194,False
