date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-30,Ivory Coast,Norway,r32_r16,0.261,0.286,0.453,0-1,2.191,0-1,2.191,False
2026-06-30,France,Sweden,r32_r16,0.641,0.202,0.157,2-1,2.648,2-0,2.6,False
2026-06-30,Mexico,Ecuador,r32_r16,0.307,0.35,0.343,0-0,2.32,0-0,2.32,False
2026-07-01,England,DR Congo,r32_r16,0.571,0.3,0.129,1-0,2.91,1-0,2.91,False
2026-07-01,Belgium,Senegal,r32_r16,0.467,0.272,0.262,1-0,2.19,1-0,2.19,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.566,0.234,0.2,1-0,2.453,1-0,2.453,False
2026-07-02,Portugal,Croatia,r32_r16,0.497,0.268,0.235,1-0,2.314,1-0,2.314,False
2026-07-02,Switzerland,Algeria,r32_r16,0.419,0.268,0.313,1-0,1.956,1-0,1.956,False
2026-07-02,Spain,Austria,r32_r16,0.575,0.25,0.175,1-0,2.612,1-0,2.612,False
2026-07-03,Australia,Egypt,r32_r16,0.339,0.356,0.305,0-0,2.373,0-0,2.373,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.787,0.168,0.045,2-0,3.389,2-0,3.389,False
2026-07-03,Colombia,Ghana,r32_r16,0.694,0.212,0.094,1-0,3.071,1-0,3.071,False
2026-07-04,Canada,Morocco,r32_r16,0.188,0.325,0.487,0-1,2.558,0-1,2.558,False
