date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-25,United States,Turkey,group,0.526,0.228,0.246,2-1,1.458,2-1,1.458,True
2026-06-25,Paraguay,Australia,group,0.336,0.424,0.24,0-0,1.868,0-0,1.868,True
2026-06-25,Curaçao,Ivory Coast,group,0.051,0.118,0.832,0-2,2.12,0-2,2.12,True
2026-06-25,Ecuador,Germany,group,0.171,0.188,0.64,1-2,1.674,1-2,1.674,True
2026-06-25,Japan,Sweden,group,0.515,0.271,0.214,1-0,1.526,1-0,1.526,True
2026-06-25,Tunisia,Netherlands,group,0.033,0.088,0.879,0-3,2.199,0-3,2.199,True
2026-06-26,Senegal,Iraq,group,0.785,0.142,0.074,2-0,2.012,2-0,2.012,True
2026-06-26,Norway,France,group,0.198,0.216,0.586,1-2,1.589,1-2,1.589,True
2026-06-26,Uruguay,Spain,group,0.132,0.226,0.641,0-1,1.797,0-1,1.797,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.391,0.278,0.331,1-0,1.175,1-0,1.175,True
2026-06-26,New Zealand,Belgium,group,0.056,0.119,0.825,0-2,2.084,0-3,2.055,True
2026-06-26,Egypt,Iran,group,0.388,0.36,0.251,0-0,1.487,1-0,1.37,True
2026-06-27,Algeria,Austria,group,0.246,0.418,0.336,0-0,1.828,0-0,1.828,True
2026-06-27,Jordan,Argentina,group,0.064,0.128,0.808,0-2,2.048,0-2,2.048,True
2026-06-27,Colombia,Portugal,group,0.227,0.255,0.518,0-1,1.475,0-1,1.475,True
2026-06-27,DR Congo,Uzbekistan,group,0.547,0.233,0.22,2-1,1.516,2-1,1.516,True
2026-06-27,Panama,England,group,0.063,0.12,0.818,0-2,2.04,0-3,2.017,True
2026-06-27,Croatia,Ghana,group,0.54,0.289,0.171,1-0,1.686,1-0,1.686,True
