date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-16,France,Senegal,group,0.513,0.284,0.203,1-0,1.557,1-0,1.557,1-0,False
2026-06-16,Iraq,Norway,group,0.23,0.294,0.476,0-1,1.467,0-1,1.467,0-1,False
2026-06-16,Argentina,Algeria,group,0.634,0.238,0.128,1-0,1.818,1-0,1.818,1-0,False
2026-06-16,Austria,Jordan,group,0.388,0.309,0.303,1-0,1.24,1-0,1.24,1-1,False
2026-06-17,Portugal,DR Congo,group,0.565,0.267,0.168,1-0,1.677,1-0,1.677,1-0,False
2026-06-17,Uzbekistan,Colombia,group,0.171,0.268,0.561,0-1,1.668,0-1,1.668,0-1,False
2026-06-17,England,Croatia,group,0.474,0.295,0.231,1-0,1.464,1-0,1.464,1-0,False
2026-06-17,Ghana,Panama,group,0.158,0.261,0.581,0-1,1.71,0-1,1.71,0-1,False
2026-06-18,Canada,Qatar,group,0.709,0.192,0.098,2-0,1.904,2-0,1.904,2-0,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.658,0.227,0.115,1-0,1.863,1-0,1.863,1-0,False
2026-06-18,Czech Republic,South Africa,group,0.394,0.309,0.298,1-0,1.255,1-0,1.255,1-1,False
2026-06-18,Mexico,South Korea,group,0.512,0.269,0.219,1-0,1.496,1-0,1.496,1-1,False
2026-06-19,Scotland,Morocco,group,0.169,0.267,0.564,0-1,1.675,0-1,1.675,0-1,False
2026-06-19,Brazil,Haiti,group,0.71,0.2,0.089,1-0,1.953,2-0,1.943,2-0,False
2026-06-19,United States,Australia,group,0.307,0.289,0.404,0-1,1.231,0-1,1.231,1-1,False
2026-06-19,Turkey,Paraguay,group,0.372,0.31,0.317,1-1,1.217,1-0,1.197,1-1,False
2026-06-20,Germany,Ivory Coast,group,0.475,0.294,0.23,1-0,1.466,1-0,1.466,1-0,False
2026-06-20,Ecuador,Curaçao,group,0.708,0.202,0.09,1-0,1.95,2-0,1.937,2-0,False
2026-06-20,Netherlands,Sweden,group,0.57,0.265,0.165,1-0,1.687,1-0,1.687,1-0,False
2026-06-20,Tunisia,Japan,group,0.104,0.216,0.68,0-1,1.902,0-2,1.864,0-2,False
2026-06-21,Uruguay,Cape Verde,group,0.613,0.247,0.139,1-0,1.777,1-0,1.777,1-0,False
2026-06-21,Spain,Saudi Arabia,group,0.761,0.172,0.067,2-0,2.065,2-0,2.065,2-0,False
2026-06-21,Belgium,Iran,group,0.35,0.311,0.339,1-1,1.221,1-0,1.133,1-1,False
2026-06-21,New Zealand,Egypt,group,0.289,0.308,0.403,0-1,1.28,0-1,1.28,1-1,False
2026-06-22,France,Iraq,group,0.683,0.215,0.102,1-0,1.908,2-0,1.872,2-0,False
2026-06-22,Norway,Senegal,group,0.311,0.31,0.379,0-1,1.216,0-1,1.216,1-1,False
2026-06-22,Argentina,Austria,group,0.686,0.213,0.101,1-0,1.914,2-0,1.881,2-0,False
2026-06-22,Jordan,Algeria,group,0.256,0.302,0.442,0-1,1.382,0-1,1.382,1-1,False
2026-06-23,Panama,Croatia,group,0.292,0.308,0.4,0-1,1.272,0-1,1.272,1-1,False
2026-06-23,Portugal,Uzbekistan,group,0.487,0.291,0.221,1-0,1.496,1-0,1.496,1-0,False
2026-06-23,Colombia,DR Congo,group,0.638,0.236,0.125,1-0,1.826,1-0,1.826,1-0,False
2026-06-23,England,Ghana,group,0.761,0.172,0.067,2-0,2.065,2-0,2.065,2-0,False
2026-06-24,Mexico,Czech Republic,group,0.726,0.184,0.09,2-0,1.946,2-0,1.946,2-0,False
2026-06-24,South Africa,South Korea,group,0.144,0.251,0.604,0-1,1.759,0-1,1.759,0-1,False
2026-06-24,Canada,Switzerland,group,0.401,0.289,0.31,1-0,1.224,1-0,1.224,1-1,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.326,0.311,0.363,1-1,1.219,0-1,1.171,1-1,False
2026-06-24,Scotland,Brazil,group,0.138,0.247,0.615,0-1,1.78,0-1,1.78,0-1,False
2026-06-24,Morocco,Haiti,group,0.664,0.224,0.112,1-0,1.874,1-0,1.874,1-0,False
2026-06-25,Japan,Sweden,group,0.598,0.254,0.148,1-0,1.745,1-0,1.745,1-0,False
2026-06-25,Tunisia,Netherlands,group,0.117,0.229,0.654,0-1,1.856,0-1,1.856,0-1,False
2026-06-25,Ecuador,Germany,group,0.307,0.31,0.383,0-1,1.226,0-1,1.226,1-1,False
2026-06-25,United States,Turkey,group,0.434,0.285,0.281,1-0,1.308,1-0,1.308,1-1,False
2026-06-25,Paraguay,Australia,group,0.213,0.288,0.498,0-1,1.522,0-1,1.522,0-1,False
2026-06-25,Curaçao,Ivory Coast,group,0.136,0.245,0.619,0-1,1.789,0-1,1.789,0-1,False
2026-06-26,Egypt,Iran,group,0.247,0.299,0.454,0-1,1.412,0-1,1.412,1-1,False
2026-06-26,New Zealand,Belgium,group,0.197,0.281,0.522,0-1,1.578,0-1,1.578,0-1,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.3,0.309,0.391,0-1,1.248,0-1,1.248,1-1,False
2026-06-26,Uruguay,Spain,group,0.177,0.272,0.551,0-1,1.645,0-1,1.645,0-1,False
2026-06-26,Norway,France,group,0.178,0.272,0.55,0-1,1.643,0-1,1.643,0-1,False
2026-06-26,Senegal,Iraq,group,0.513,0.284,0.203,1-0,1.558,1-0,1.558,1-0,False
2026-06-27,Algeria,Austria,group,0.397,0.308,0.295,1-0,1.263,1-0,1.263,1-1,False
2026-06-27,Jordan,Argentina,group,0.081,0.191,0.729,0-2,1.988,0-2,1.988,0-2,False
2026-06-27,Colombia,Portugal,group,0.414,0.306,0.28,1-0,1.309,1-0,1.309,1-1,False
2026-06-27,DR Congo,Uzbekistan,group,0.276,0.306,0.418,0-1,1.32,0-1,1.32,1-1,False
2026-06-27,Panama,England,group,0.189,0.278,0.534,0-1,1.606,0-1,1.606,0-1,False
2026-06-27,Croatia,Ghana,group,0.639,0.236,0.125,1-0,1.828,1-0,1.828,1-0,False
