date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-14,Germany,Curaçao,group,0.926,0.051,0.023,4-0,2.196,4-0,2.196,True
2026-06-14,Ivory Coast,Ecuador,group,0.297,0.337,0.366,0-0,1.34,0-1,1.255,True
2026-06-14,Netherlands,Japan,group,0.469,0.271,0.26,1-0,1.386,1-0,1.386,True
2026-06-14,Sweden,Tunisia,group,0.494,0.277,0.229,1-0,1.485,1-0,1.485,True
2026-06-15,Belgium,Egypt,group,0.592,0.241,0.167,1-0,1.68,1-0,1.68,True
2026-06-15,Iran,New Zealand,group,0.525,0.275,0.2,1-0,1.581,1-0,1.581,True
2026-06-15,Spain,Cape Verde,group,0.876,0.086,0.038,3-0,2.157,3-0,2.157,True
2026-06-15,Saudi Arabia,Uruguay,group,0.119,0.214,0.668,0-1,1.847,0-2,1.811,True
2026-06-16,Austria,Jordan,group,0.718,0.175,0.106,2-0,1.876,2-0,1.876,True
2026-06-16,Argentina,Algeria,group,0.686,0.209,0.106,1-0,1.9,2-0,1.869,True
2026-06-16,France,Senegal,group,0.653,0.215,0.132,1-0,1.791,2-0,1.759,True
2026-06-16,Iraq,Norway,group,0.064,0.134,0.803,0-2,2.066,0-2,2.066,True
2026-06-17,Portugal,DR Congo,group,0.743,0.168,0.089,2-0,1.956,2-0,1.956,True
2026-06-17,Uzbekistan,Colombia,group,0.106,0.203,0.691,0-1,1.89,0-2,1.873,True
2026-06-17,England,Croatia,group,0.558,0.249,0.192,1-0,1.595,1-0,1.595,True
2026-06-17,Ghana,Panama,group,0.444,0.281,0.275,1-0,1.342,1-0,1.342,True
2026-06-18,Czech Republic,South Africa,group,0.539,0.254,0.207,1-0,1.546,1-0,1.546,True
2026-06-18,Mexico,South Korea,group,0.484,0.286,0.231,1-0,1.482,1-0,1.482,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.61,0.233,0.157,1-0,1.711,1-0,1.711,True
2026-06-18,Canada,Qatar,group,0.752,0.167,0.08,2-0,2.002,2-0,2.002,True
2026-06-19,Turkey,Paraguay,group,0.473,0.286,0.241,1-0,1.448,1-0,1.448,True
2026-06-19,United States,Australia,group,0.605,0.225,0.171,1-0,1.649,2-0,1.606,True
2026-06-19,Brazil,Haiti,group,0.864,0.095,0.041,3-0,2.147,3-0,2.147,True
2026-06-19,Scotland,Morocco,group,0.195,0.267,0.538,0-1,1.598,0-1,1.598,True
2026-06-20,Germany,Ivory Coast,group,0.613,0.221,0.167,2-1,1.66,2-0,1.623,True
2026-06-20,Ecuador,Curaçao,group,0.796,0.14,0.063,2-0,2.079,2-0,2.079,True
2026-06-20,Netherlands,Sweden,group,0.586,0.233,0.18,1-0,1.622,1-0,1.622,True
2026-06-20,Tunisia,Japan,group,0.174,0.262,0.565,0-1,1.671,0-1,1.671,True
2026-06-21,Belgium,Iran,group,0.679,0.202,0.119,1-0,1.829,2-0,1.819,True
2026-06-21,New Zealand,Egypt,group,0.194,0.257,0.549,0-1,1.594,0-1,1.594,True
2026-06-21,Spain,Saudi Arabia,group,0.861,0.101,0.038,2-0,2.183,3-0,2.171,True
2026-06-21,Uruguay,Cape Verde,group,0.665,0.211,0.124,1-0,1.822,2-0,1.794,True
2026-06-22,Jordan,Algeria,group,0.141,0.222,0.637,0-1,1.759,0-2,1.714,True
2026-06-22,Argentina,Austria,group,0.587,0.247,0.167,1-0,1.686,1-0,1.686,True
2026-06-22,France,Iraq,group,0.856,0.106,0.038,2-0,2.2,2-0,2.2,True
2026-06-22,Norway,Senegal,group,0.448,0.273,0.279,1-0,1.328,1-0,1.328,True
2026-06-23,Portugal,Uzbekistan,group,0.767,0.153,0.079,2-0,1.998,2-0,1.998,True
2026-06-23,Colombia,DR Congo,group,0.652,0.222,0.126,1-0,1.826,1-0,1.826,True
