date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-14,Germany,Curaçao,group,0.883,0.084,0.032,3-0,2.193,3-0,2.193,False
2026-06-14,Ivory Coast,Ecuador,group,0.217,0.37,0.412,0-0,1.576,0-1,1.467,False
2026-06-14,Netherlands,Japan,group,0.416,0.281,0.304,1-0,1.264,1-0,1.264,False
2026-06-14,Sweden,Tunisia,group,0.404,0.296,0.301,1-0,1.269,1-0,1.269,False
2026-06-15,Belgium,Egypt,group,0.538,0.28,0.182,1-0,1.65,1-0,1.65,False
2026-06-15,Iran,New Zealand,group,0.57,0.26,0.171,1-0,1.685,1-0,1.685,False
2026-06-15,Spain,Cape Verde,group,0.809,0.139,0.052,2-0,2.141,2-0,2.141,False
2026-06-15,Saudi Arabia,Uruguay,group,0.117,0.287,0.596,0-1,1.9,0-1,1.9,False
2026-06-16,Austria,Jordan,group,0.638,0.221,0.141,1-0,1.769,1-0,1.769,False
2026-06-16,Argentina,Algeria,group,0.592,0.266,0.142,1-0,1.796,1-0,1.796,False
2026-06-16,France,Senegal,group,0.481,0.281,0.238,1-0,1.461,1-0,1.461,False
2026-06-16,Iraq,Norway,group,0.118,0.228,0.654,0-1,1.874,0-1,1.874,False
2026-06-17,Portugal,DR Congo,group,0.595,0.27,0.135,1-0,1.824,1-0,1.824,False
2026-06-17,Uzbekistan,Colombia,group,0.116,0.238,0.646,0-1,1.884,0-1,1.884,False
2026-06-17,England,Croatia,group,0.471,0.302,0.228,1-0,1.495,1-0,1.495,False
2026-06-17,Ghana,Panama,group,0.389,0.293,0.317,1-0,1.223,1-0,1.223,False
2026-06-18,Czech Republic,South Africa,group,0.483,0.289,0.228,1-0,1.495,1-0,1.495,False
2026-06-18,Mexico,South Korea,group,0.496,0.265,0.24,1-0,1.451,1-0,1.451,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.615,0.238,0.147,1-0,1.759,1-0,1.759,False
2026-06-18,Canada,Qatar,group,0.706,0.186,0.109,2-0,1.864,2-0,1.864,False
2026-06-19,Turkey,Paraguay,group,0.367,0.299,0.335,1-0,1.173,1-0,1.173,False
2026-06-19,United States,Australia,group,0.359,0.277,0.363,0-1,1.113,0-1,1.113,False
2026-06-19,Brazil,Haiti,group,0.864,0.097,0.04,2-0,2.148,3-0,2.147,False
2026-06-19,Scotland,Morocco,group,0.188,0.312,0.501,0-1,1.626,0-1,1.626,False
2026-06-20,Germany,Ivory Coast,group,0.517,0.269,0.214,1-0,1.535,1-0,1.535,False
2026-06-20,Ecuador,Curaçao,group,0.767,0.178,0.054,1-0,2.131,2-0,2.118,False
2026-06-20,Netherlands,Sweden,group,0.586,0.223,0.191,2-1,1.587,2-0,1.539,False
2026-06-20,Tunisia,Japan,group,0.193,0.299,0.508,0-1,1.612,0-1,1.612,False
2026-06-21,Belgium,Iran,group,0.533,0.254,0.213,1-0,1.535,1-0,1.535,False
2026-06-21,New Zealand,Egypt,group,0.194,0.315,0.49,0-1,1.599,0-1,1.599,False
2026-06-21,Spain,Saudi Arabia,group,0.795,0.151,0.054,2-0,2.138,2-0,2.138,False
2026-06-21,Uruguay,Cape Verde,group,0.614,0.271,0.115,1-0,1.906,1-0,1.906,False
2026-06-22,Jordan,Algeria,group,0.145,0.214,0.641,0-1,1.744,0-2,1.708,False
2026-06-22,Argentina,Austria,group,0.568,0.284,0.148,1-0,1.777,1-0,1.777,False
2026-06-22,France,Iraq,group,0.719,0.199,0.082,1-0,2.007,1-0,2.007,False
2026-06-22,Norway,Senegal,group,0.403,0.286,0.311,1-0,1.246,1-0,1.246,False
2026-06-23,Portugal,Uzbekistan,group,0.657,0.227,0.116,1-0,1.878,1-0,1.878,False
2026-06-23,Colombia,DR Congo,group,0.584,0.282,0.134,1-0,1.827,1-0,1.827,False
2026-06-23,England,Ghana,group,0.719,0.202,0.079,1-0,2.026,1-0,2.026,False
2026-06-23,Panama,Croatia,group,0.116,0.205,0.679,0-1,1.851,0-2,1.825,False
2026-06-24,Scotland,Brazil,group,0.138,0.22,0.642,0-1,1.778,0-1,1.778,False
