date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-30,Ivory Coast,Norway,r32_r16,0.254,0.295,0.452,0-1,2.204,0-1,2.204,False
2026-06-30,France,Sweden,r32_r16,0.681,0.188,0.13,2-1,2.774,2-0,2.75,False
2026-06-30,Mexico,Ecuador,r32_r16,0.319,0.365,0.316,0-0,2.431,0-0,2.431,False
2026-07-01,England,DR Congo,r32_r16,0.594,0.298,0.108,1-0,3.048,1-0,3.048,False
2026-07-01,Belgium,Senegal,r32_r16,0.475,0.278,0.246,1-0,2.235,1-0,2.235,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.614,0.224,0.162,1-0,2.61,2-0,2.54,False
2026-07-02,Portugal,Croatia,r32_r16,0.514,0.271,0.215,1-0,2.386,1-0,2.386,False
2026-07-02,Switzerland,Algeria,r32_r16,0.448,0.27,0.282,1-0,2.065,1-0,2.065,False
2026-07-02,Spain,Austria,r32_r16,0.61,0.243,0.146,1-0,2.742,1-0,2.742,False
2026-07-03,Australia,Egypt,r32_r16,0.358,0.369,0.274,0-0,2.47,0-0,2.47,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.821,0.147,0.032,2-0,3.562,2-0,3.562,False
2026-07-03,Colombia,Ghana,r32_r16,0.727,0.195,0.078,1-0,3.136,2-0,3.112,False
2026-07-04,Canada,Morocco,r32_r16,0.186,0.351,0.463,0-1,2.53,0-1,2.53,False
