date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-13,Qatar,Switzerland,group,0.07,0.143,0.787,0-2,2.035,0-2,2.035,False
2026-06-13,Brazil,Morocco,group,0.412,0.325,0.263,1-0,1.366,1-0,1.366,False
2026-06-13,Haiti,Scotland,group,0.165,0.216,0.618,0-1,1.666,0-2,1.627,False
2026-06-13,Australia,Turkey,group,0.32,0.286,0.394,0-1,1.217,0-1,1.217,False
2026-06-14,Germany,Curaçao,group,0.888,0.082,0.031,3-0,2.203,3-0,2.203,False
2026-06-14,Ivory Coast,Ecuador,group,0.216,0.368,0.416,0-0,1.565,0-1,1.473,False
2026-06-14,Netherlands,Japan,group,0.42,0.28,0.3,1-0,1.273,1-0,1.273,False
2026-06-14,Sweden,Tunisia,group,0.411,0.295,0.294,1-0,1.29,1-0,1.29,False
2026-06-15,Saudi Arabia,Uruguay,group,0.116,0.284,0.6,0-1,1.906,0-1,1.906,False
2026-06-15,Spain,Cape Verde,group,0.815,0.136,0.049,2-0,2.153,2-0,2.153,False
2026-06-15,Belgium,Egypt,group,0.54,0.28,0.18,1-0,1.656,1-0,1.656,False
2026-06-15,Iran,New Zealand,group,0.568,0.26,0.171,1-0,1.683,1-0,1.683,False
2026-06-16,France,Senegal,group,0.483,0.281,0.235,1-0,1.469,1-0,1.469,False
2026-06-16,Iraq,Norway,group,0.114,0.224,0.662,0-1,1.886,0-1,1.886,False
2026-06-16,Argentina,Algeria,group,0.593,0.265,0.142,1-0,1.797,1-0,1.797,False
2026-06-16,Austria,Jordan,group,0.645,0.219,0.136,1-0,1.784,1-0,1.784,False
2026-06-17,Ghana,Panama,group,0.391,0.293,0.315,1-0,1.228,1-0,1.228,False
2026-06-17,Portugal,DR Congo,group,0.598,0.269,0.133,1-0,1.832,1-0,1.832,False
2026-06-17,Uzbekistan,Colombia,group,0.115,0.237,0.649,0-1,1.892,0-1,1.892,False
2026-06-17,England,Croatia,group,0.471,0.301,0.227,1-0,1.496,1-0,1.496,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.624,0.234,0.142,1-0,1.773,1-0,1.773,False
2026-06-18,Canada,Qatar,group,0.72,0.179,0.102,2-0,1.896,2-0,1.896,False
2026-06-18,Czech Republic,South Africa,group,0.487,0.288,0.225,1-0,1.503,1-0,1.503,False
2026-06-18,Mexico,South Korea,group,0.497,0.265,0.239,1-0,1.455,1-0,1.455,False
2026-06-19,Scotland,Morocco,group,0.193,0.308,0.499,0-1,1.614,0-1,1.614,False
2026-06-19,Brazil,Haiti,group,0.871,0.092,0.038,3-0,2.16,3-0,2.16,False
2026-06-19,United States,Australia,group,0.383,0.275,0.342,1-0,1.158,1-0,1.158,False
2026-06-19,Turkey,Paraguay,group,0.385,0.297,0.318,1-0,1.221,1-0,1.221,False
2026-06-20,Germany,Ivory Coast,group,0.523,0.267,0.21,1-0,1.549,1-0,1.549,False
2026-06-20,Ecuador,Curaçao,group,0.771,0.176,0.053,1-0,2.134,2-0,2.128,False
2026-06-20,Netherlands,Sweden,group,0.581,0.224,0.195,2-1,1.576,2-0,1.526,False
2026-06-20,Tunisia,Japan,group,0.193,0.299,0.508,0-1,1.613,0-1,1.613,False
2026-06-21,Uruguay,Cape Verde,group,0.619,0.268,0.113,1-0,1.915,1-0,1.915,False
2026-06-21,Spain,Saudi Arabia,group,0.799,0.148,0.052,2-0,2.147,2-0,2.147,False
2026-06-21,Belgium,Iran,group,0.539,0.253,0.209,1-0,1.547,1-0,1.547,False
2026-06-21,New Zealand,Egypt,group,0.194,0.315,0.491,0-1,1.602,0-1,1.602,False
2026-06-22,France,Iraq,group,0.725,0.195,0.079,1-0,2.015,2-0,1.988,False
2026-06-22,Norway,Senegal,group,0.405,0.286,0.308,1-0,1.25,1-0,1.25,False
2026-06-22,Argentina,Austria,group,0.563,0.287,0.151,1-0,1.766,1-0,1.766,False
2026-06-22,Jordan,Algeria,group,0.144,0.212,0.643,0-1,1.745,0-2,1.713,False
2026-06-23,Portugal,Uzbekistan,group,0.665,0.224,0.112,1-0,1.892,1-0,1.892,False
2026-06-23,Colombia,DR Congo,group,0.583,0.282,0.135,1-0,1.827,1-0,1.827,False
2026-06-23,England,Ghana,group,0.72,0.202,0.078,1-0,2.031,1-0,2.031,False
2026-06-23,Panama,Croatia,group,0.114,0.202,0.684,0-1,1.856,0-2,1.834,False
2026-06-24,Scotland,Brazil,group,0.136,0.216,0.647,0-1,1.782,0-1,1.782,False
2026-06-24,Morocco,Haiti,group,0.741,0.183,0.076,1-0,2.016,2-0,2.012,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.493,0.273,0.234,1-0,1.473,1-0,1.473,False
2026-06-24,Mexico,Czech Republic,group,0.478,0.264,0.258,1-0,1.396,1-0,1.396,False
2026-06-24,South Africa,South Korea,group,0.24,0.3,0.461,0-1,1.454,0-1,1.454,False
2026-06-24,Canada,Switzerland,group,0.295,0.271,0.434,0-1,1.29,0-1,1.29,False
2026-06-25,United States,Turkey,group,0.359,0.241,0.401,1-2,1.155,1-2,1.155,False
2026-06-25,Paraguay,Australia,group,0.333,0.34,0.328,0-0,1.371,0-0,1.371,False
2026-06-25,Curaçao,Ivory Coast,group,0.094,0.208,0.698,0-1,1.958,0-1,1.958,False
2026-06-25,Ecuador,Germany,group,0.313,0.32,0.367,0-0,1.261,0-1,1.22,False
2026-06-25,Japan,Sweden,group,0.496,0.259,0.245,1-0,1.438,1-0,1.438,False
2026-06-25,Tunisia,Netherlands,group,0.155,0.257,0.588,0-1,1.741,0-1,1.741,False
2026-06-26,Senegal,Iraq,group,0.581,0.277,0.142,1-0,1.803,1-0,1.803,False
2026-06-26,Norway,France,group,0.283,0.266,0.451,0-1,1.325,0-1,1.325,False
2026-06-26,Uruguay,Spain,group,0.215,0.306,0.479,0-1,1.532,0-1,1.532,False
2026-06-26,New Zealand,Belgium,group,0.081,0.172,0.746,0-2,1.99,0-2,1.99,False
2026-06-26,Egypt,Iran,group,0.302,0.33,0.368,0-0,1.316,0-1,1.244,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.325,0.337,0.337,0-0,1.355,0-1,1.164,False
2026-06-27,Panama,England,group,0.06,0.155,0.785,0-2,2.103,0-2,2.103,False
2026-06-27,Algeria,Austria,group,0.336,0.298,0.367,0-1,1.169,0-1,1.169,False
2026-06-27,Jordan,Argentina,group,0.04,0.127,0.832,0-2,2.215,0-2,2.215,False
2026-06-27,Colombia,Portugal,group,0.355,0.286,0.359,0-1,1.121,0-1,1.121,False
2026-06-27,DR Congo,Uzbekistan,group,0.34,0.376,0.284,0-0,1.59,0-0,1.59,False
2026-06-27,Croatia,Ghana,group,0.616,0.245,0.139,1-0,1.795,1-0,1.795,False
