date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-17,Portugal,DR Congo,group,0.566,0.266,0.168,1-0,1.677,1-0,1.677,False
2026-06-17,Uzbekistan,Colombia,group,0.171,0.268,0.562,0-1,1.667,0-1,1.667,False
2026-06-17,England,Croatia,group,0.474,0.294,0.231,1-0,1.463,1-0,1.463,False
2026-06-17,Ghana,Panama,group,0.159,0.261,0.58,0-1,1.708,0-1,1.708,False
2026-06-18,Czech Republic,South Africa,group,0.394,0.308,0.298,1-0,1.255,1-0,1.255,False
2026-06-18,Mexico,South Korea,group,0.511,0.269,0.22,1-0,1.494,1-0,1.494,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.658,0.227,0.115,1-0,1.862,1-0,1.862,False
2026-06-18,Canada,Qatar,group,0.708,0.193,0.099,2-0,1.9,2-0,1.9,False
2026-06-19,Turkey,Paraguay,group,0.373,0.31,0.318,1-1,1.216,1-0,1.196,False
2026-06-19,United States,Australia,group,0.307,0.289,0.404,0-1,1.232,0-1,1.232,False
2026-06-19,Scotland,Morocco,group,0.169,0.267,0.565,0-1,1.674,0-1,1.674,False
2026-06-19,Brazil,Haiti,group,0.711,0.2,0.089,1-0,1.953,2-0,1.943,False
2026-06-20,Tunisia,Japan,group,0.104,0.217,0.679,0-1,1.9,0-2,1.861,False
2026-06-20,Germany,Ivory Coast,group,0.476,0.294,0.23,1-0,1.467,1-0,1.467,False
2026-06-20,Ecuador,Curaçao,group,0.708,0.201,0.09,1-0,1.949,2-0,1.936,False
2026-06-20,Netherlands,Sweden,group,0.57,0.265,0.165,1-0,1.686,1-0,1.686,False
2026-06-21,Uruguay,Cape Verde,group,0.614,0.247,0.139,1-0,1.778,1-0,1.778,False
2026-06-21,Spain,Saudi Arabia,group,0.761,0.172,0.067,2-0,2.064,2-0,2.064,False
2026-06-21,Belgium,Iran,group,0.35,0.311,0.339,1-1,1.219,1-0,1.135,False
2026-06-21,New Zealand,Egypt,group,0.29,0.307,0.403,0-1,1.279,0-1,1.279,False
2026-06-22,France,Iraq,group,0.744,0.182,0.074,2-0,2.024,2-0,2.024,False
2026-06-22,Norway,Senegal,group,0.372,0.31,0.318,1-1,1.216,1-0,1.194,False
2026-06-22,Argentina,Austria,group,0.666,0.223,0.111,1-0,1.878,1-0,1.878,False
2026-06-22,Jordan,Algeria,group,0.239,0.297,0.464,0-1,1.438,0-1,1.438,False
2026-06-23,Panama,Croatia,group,0.292,0.307,0.401,0-1,1.273,0-1,1.273,False
2026-06-23,Portugal,Uzbekistan,group,0.488,0.291,0.221,1-0,1.497,1-0,1.497,False
2026-06-23,Colombia,DR Congo,group,0.638,0.236,0.125,1-0,1.826,1-0,1.826,False
2026-06-23,England,Ghana,group,0.761,0.172,0.067,2-0,2.064,2-0,2.064,False
2026-06-24,Mexico,Czech Republic,group,0.725,0.184,0.091,2-0,1.943,2-0,1.943,False
2026-06-24,South Africa,South Korea,group,0.145,0.251,0.604,0-1,1.758,0-1,1.758,False
2026-06-24,Canada,Switzerland,group,0.4,0.289,0.311,1-0,1.222,1-0,1.222,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.326,0.31,0.364,1-1,1.218,0-1,1.172,False
2026-06-24,Scotland,Brazil,group,0.138,0.246,0.616,0-1,1.782,0-1,1.782,False
2026-06-24,Morocco,Haiti,group,0.663,0.225,0.112,1-0,1.872,1-0,1.872,False
2026-06-25,Japan,Sweden,group,0.597,0.254,0.149,1-0,1.743,1-0,1.743,False
2026-06-25,Tunisia,Netherlands,group,0.117,0.229,0.653,0-1,1.854,0-1,1.854,False
2026-06-25,Ecuador,Germany,group,0.307,0.309,0.384,0-1,1.227,0-1,1.227,False
2026-06-25,Curaçao,Ivory Coast,group,0.136,0.245,0.619,0-1,1.788,0-1,1.788,False
2026-06-25,Paraguay,Australia,group,0.214,0.288,0.498,0-1,1.521,0-1,1.521,False
2026-06-25,United States,Turkey,group,0.434,0.285,0.281,1-0,1.307,1-0,1.307,False
2026-06-26,Egypt,Iran,group,0.247,0.299,0.454,0-1,1.412,0-1,1.412,False
2026-06-26,New Zealand,Belgium,group,0.196,0.281,0.523,0-1,1.579,0-1,1.579,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.3,0.308,0.392,0-1,1.248,0-1,1.248,False
2026-06-26,Uruguay,Spain,group,0.178,0.272,0.55,0-1,1.643,0-1,1.643,False
2026-06-26,Norway,France,group,0.182,0.274,0.544,0-1,1.628,0-1,1.628,False
2026-06-26,Senegal,Iraq,group,0.521,0.281,0.198,1-0,1.575,1-0,1.575,False
2026-06-27,Algeria,Austria,group,0.336,0.311,0.354,1-1,1.219,0-1,1.144,False
2026-06-27,Jordan,Argentina,group,0.058,0.158,0.784,0-2,2.116,0-2,2.116,False
2026-06-27,Colombia,Portugal,group,0.414,0.306,0.28,1-0,1.308,1-0,1.308,False
2026-06-27,DR Congo,Uzbekistan,group,0.277,0.305,0.418,0-1,1.32,0-1,1.32,False
2026-06-27,Panama,England,group,0.189,0.277,0.534,0-1,1.606,0-1,1.606,False
2026-06-27,Croatia,Ghana,group,0.639,0.236,0.125,1-0,1.827,1-0,1.827,False
