date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-19,Scotland,Morocco,group,0.172,0.264,0.564,0-1,1.671,0-1,1.671,True
2026-06-19,Brazil,Haiti,group,0.874,0.085,0.04,3-0,2.138,3-0,2.138,True
2026-06-19,United States,Australia,group,0.6,0.22,0.181,2-1,1.627,2-1,1.627,True
2026-06-19,Turkey,Paraguay,group,0.469,0.28,0.251,1-0,1.409,1-0,1.409,True
2026-06-20,Germany,Ivory Coast,group,0.625,0.208,0.168,2-1,1.671,2-1,1.671,True
2026-06-20,Ecuador,Curaçao,group,0.869,0.093,0.038,3-0,2.163,3-0,2.163,True
2026-06-20,Netherlands,Sweden,group,0.55,0.244,0.206,1-0,1.537,1-0,1.537,True
2026-06-20,Tunisia,Japan,group,0.14,0.232,0.629,0-1,1.771,0-1,1.771,True
2026-06-21,Spain,Saudi Arabia,group,0.868,0.095,0.037,3-0,2.178,3-0,2.178,True
2026-06-21,Uruguay,Cape Verde,group,0.657,0.224,0.119,1-0,1.852,1-0,1.852,True
2026-06-21,Belgium,Iran,group,0.673,0.203,0.123,1-0,1.803,2-0,1.796,True
2026-06-21,New Zealand,Egypt,group,0.167,0.235,0.598,0-1,1.665,0-1,1.665,True
2026-06-22,France,Iraq,group,0.882,0.087,0.032,3-0,2.211,3-0,2.211,True
2026-06-22,Norway,Senegal,group,0.414,0.273,0.313,1-0,1.225,1-0,1.225,True
2026-06-22,Argentina,Austria,group,0.598,0.244,0.158,1-0,1.709,1-0,1.709,True
2026-06-22,Jordan,Algeria,group,0.16,0.233,0.607,0-1,1.69,0-1,1.69,True
2026-06-23,Portugal,Uzbekistan,group,0.798,0.138,0.064,2-0,2.064,2-0,2.064,True
2026-06-23,Colombia,DR Congo,group,0.636,0.227,0.136,1-0,1.78,1-0,1.78,True
2026-06-23,England,Ghana,group,0.784,0.147,0.068,2-0,2.051,2-0,2.051,True
2026-06-23,Panama,Croatia,group,0.142,0.237,0.621,0-1,1.769,0-1,1.769,True
2026-06-24,Scotland,Brazil,group,0.136,0.194,0.67,1-2,1.76,0-2,1.748,True
2026-06-24,Morocco,Haiti,group,0.747,0.166,0.087,2-0,1.963,2-0,1.963,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.67,0.196,0.134,2-1,1.763,2-0,1.755,True
2026-06-24,South Africa,South Korea,group,0.17,0.244,0.587,0-1,1.665,0-1,1.665,True
2026-06-24,Mexico,Czech Republic,group,0.453,0.268,0.278,1-0,1.323,1-0,1.323,True
2026-06-24,Canada,Switzerland,group,0.298,0.31,0.392,0-1,1.263,0-1,1.263,True
2026-06-25,United States,Turkey,group,0.397,0.263,0.34,2-1,1.169,2-1,1.169,True
2026-06-25,Paraguay,Australia,group,0.439,0.286,0.275,1-0,1.337,1-0,1.337,True
2026-06-25,Curaçao,Ivory Coast,group,0.047,0.111,0.842,0-2,2.131,0-3,2.109,True
2026-06-25,Ecuador,Germany,group,0.193,0.249,0.557,0-1,1.583,0-1,1.583,True
2026-06-25,Japan,Sweden,group,0.444,0.275,0.28,1-0,1.319,1-0,1.319,True
2026-06-25,Tunisia,Netherlands,group,0.099,0.175,0.726,0-2,1.905,0-2,1.905,True
2026-06-26,New Zealand,Belgium,group,0.075,0.152,0.773,0-2,2.015,0-2,2.015,True
2026-06-26,Egypt,Iran,group,0.45,0.305,0.245,1-0,1.427,1-0,1.427,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.344,0.263,0.394,1-2,1.161,1-2,1.161,True
2026-06-26,Uruguay,Spain,group,0.157,0.225,0.618,0-1,1.692,0-2,1.65,True
2026-06-26,Norway,France,group,0.218,0.253,0.529,0-1,1.501,0-1,1.501,True
2026-06-26,Senegal,Iraq,group,0.722,0.184,0.094,2-0,1.932,2-0,1.932,True
2026-06-27,DR Congo,Uzbekistan,group,0.449,0.262,0.29,2-1,1.298,2-1,1.298,True
2026-06-27,Colombia,Portugal,group,0.273,0.277,0.449,0-1,1.34,0-1,1.34,True
2026-06-27,Panama,England,group,0.089,0.156,0.755,0-2,1.943,0-2,1.943,True
2026-06-27,Algeria,Austria,group,0.31,0.31,0.381,0-1,1.229,0-1,1.229,True
2026-06-27,Jordan,Argentina,group,0.072,0.143,0.785,0-2,2.024,0-2,2.024,True
2026-06-27,Croatia,Ghana,group,0.586,0.247,0.167,1-0,1.676,1-0,1.676,True
