date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-23,Portugal,Uzbekistan,group,0.676,0.216,0.108,1-0,1.901,1-0,1.901,False
2026-06-23,Colombia,DR Congo,group,0.583,0.281,0.135,1-0,1.823,1-0,1.823,False
2026-06-23,England,Ghana,group,0.721,0.2,0.079,1-0,2.021,1-0,2.021,False
2026-06-23,Panama,Croatia,group,0.117,0.2,0.683,0-1,1.837,0-2,1.822,False
2026-06-24,Mexico,Czech Republic,group,0.484,0.266,0.25,1-0,1.416,1-0,1.416,False
2026-06-24,South Africa,South Korea,group,0.243,0.304,0.453,0-1,1.441,0-1,1.441,False
2026-06-24,Canada,Switzerland,group,0.315,0.27,0.415,0-1,1.232,0-1,1.232,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.502,0.267,0.231,1-0,1.479,1-0,1.479,False
2026-06-24,Scotland,Brazil,group,0.136,0.226,0.638,0-1,1.787,0-1,1.787,False
2026-06-24,Morocco,Haiti,group,0.737,0.188,0.075,1-0,2.03,2-0,2.016,False
2026-06-25,Tunisia,Netherlands,group,0.12,0.214,0.665,0-1,1.842,0-1,1.842,False
2026-06-25,Japan,Sweden,group,0.521,0.242,0.236,1-0,1.456,1-0,1.456,False
2026-06-25,Ecuador,Germany,group,0.286,0.32,0.394,0-1,1.299,0-1,1.299,False
2026-06-25,Curaçao,Ivory Coast,group,0.088,0.198,0.714,0-1,1.973,0-2,1.947,False
2026-06-25,Paraguay,Australia,group,0.333,0.347,0.32,0-0,1.415,0-0,1.415,False
2026-06-25,United States,Turkey,group,0.384,0.245,0.371,2-1,1.118,2-1,1.118,False
2026-06-26,Egypt,Iran,group,0.312,0.33,0.358,0-0,1.311,0-1,1.212,False
2026-06-26,New Zealand,Belgium,group,0.078,0.166,0.756,0-2,2.006,0-2,2.006,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.349,0.338,0.313,0-0,1.359,1-0,1.202,False
2026-06-26,Uruguay,Spain,group,0.2,0.298,0.503,0-1,1.586,0-1,1.586,False
2026-06-26,Norway,France,group,0.276,0.257,0.467,0-1,1.339,0-1,1.339,False
2026-06-26,Senegal,Iraq,group,0.597,0.261,0.142,1-0,1.793,1-0,1.793,False
2026-06-27,Croatia,Ghana,group,0.607,0.246,0.147,1-0,1.763,1-0,1.763,False
2026-06-27,Panama,England,group,0.059,0.15,0.791,0-2,2.108,0-2,2.108,False
2026-06-27,DR Congo,Uzbekistan,group,0.354,0.373,0.274,0-0,1.57,0-0,1.57,False
2026-06-27,Colombia,Portugal,group,0.364,0.283,0.353,1-0,1.124,1-0,1.124,False
2026-06-27,Jordan,Argentina,group,0.034,0.116,0.85,0-2,2.247,0-2,2.247,False
2026-06-27,Algeria,Austria,group,0.325,0.294,0.381,0-1,1.199,0-1,1.199,False
