date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-27,Algeria,Austria,group,0.237,0.427,0.336,0-0,1.883,0-0,1.883,0-0,True
2026-06-27,Jordan,Argentina,group,0.064,0.127,0.809,0-2,2.043,0-2,2.043,0-2,True
2026-06-27,Colombia,Portugal,group,0.229,0.257,0.514,0-1,1.459,0-1,1.459,1-1,True
2026-06-27,DR Congo,Uzbekistan,group,0.546,0.232,0.222,2-1,1.508,2-1,1.508,1-1,True
2026-06-27,Panama,England,group,0.061,0.119,0.82,0-2,2.043,0-3,2.023,0-3,True
2026-06-27,Croatia,Ghana,group,0.542,0.291,0.167,1-0,1.69,1-0,1.69,1-0,True
2026-06-28,South Africa,Canada,r32_r16,0.174,0.262,0.563,0-1,2.602,0-1,2.602,0-1,True
2026-06-29,Brazil,Japan,r32_r16,0.55,0.257,0.193,1-0,2.491,1-0,2.491,1-1,True
2026-06-29,Germany,Paraguay,r32_r16,0.57,0.255,0.176,1-0,2.584,1-0,2.584,1-0,False
2026-06-29,Netherlands,Morocco,r32_r16,0.452,0.289,0.259,1-0,2.177,1-0,2.177,1-1,True
2026-06-30,Ivory Coast,Norway,r32_r16,0.252,0.294,0.454,0-1,2.213,0-1,2.213,1-1,False
2026-06-30,France,Sweden,r32_r16,0.681,0.188,0.13,2-1,2.773,2-0,2.749,2-0,False
2026-06-30,Mexico,Ecuador,r32_r16,0.319,0.366,0.316,0-0,2.435,0-0,2.435,0-0,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.643,0.219,0.138,1-0,2.749,2-0,2.687,2-0,True
2026-07-01,England,DR Congo,r32_r16,0.596,0.299,0.105,1-0,3.071,1-0,3.071,1-0,False
2026-07-01,Belgium,Senegal,r32_r16,0.479,0.277,0.244,1-0,2.248,1-0,2.248,1-1,False
2026-07-02,Spain,Austria,r32_r16,0.591,0.256,0.153,1-0,2.719,1-0,2.719,1-0,False
2026-07-02,Portugal,Croatia,r32_r16,0.509,0.269,0.222,1-0,2.352,1-0,2.352,1-1,False
2026-07-02,Switzerland,Algeria,r32_r16,0.436,0.277,0.286,1-0,2.047,1-0,2.047,1-1,False
2026-07-03,Australia,Egypt,r32_r16,0.359,0.368,0.272,0-0,2.468,0-0,2.468,0-0,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.824,0.146,0.03,2-0,3.579,2-0,3.579,2-0,False
2026-07-03,Colombia,Ghana,r32_r16,0.727,0.193,0.079,1-0,3.117,2-0,3.103,2-0,False
