date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-07-02,Spain,Austria,r32_r16,0.611,0.243,0.146,1-0,2.744,1-0,2.744,False
2026-07-02,Portugal,Croatia,r32_r16,0.514,0.271,0.215,1-0,2.386,1-0,2.386,False
2026-07-02,Switzerland,Algeria,r32_r16,0.448,0.27,0.282,1-0,2.064,1-0,2.064,False
2026-07-03,Australia,Egypt,r32_r16,0.358,0.369,0.273,0-0,2.471,0-0,2.471,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.821,0.147,0.032,2-0,3.561,2-0,3.561,False
2026-07-03,Colombia,Ghana,r32_r16,0.726,0.196,0.078,1-0,3.135,2-0,3.11,False
2026-07-04,Canada,Morocco,r32_r16,0.186,0.351,0.463,0-1,2.529,0-1,2.529,False
2026-07-04,Paraguay,France,r32_r16,0.135,0.262,0.603,0-1,2.843,0-1,2.843,False
2026-07-05,Brazil,Norway,r32_r16,0.557,0.234,0.208,2-1,2.421,2-1,2.421,False
2026-07-05,Mexico,England,r32_r16,0.226,0.304,0.47,0-1,2.345,0-1,2.345,False
2026-07-06,United States,Belgium,r32_r16,0.226,0.236,0.537,1-2,2.35,1-2,2.35,False
