date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-27,Algeria,Austria,group,0.237,0.427,0.336,0-0,1.883,0-0,1.883,0-0,True
2026-06-27,Jordan,Argentina,group,0.064,0.127,0.809,0-2,2.043,0-2,2.043,0-2,True
2026-06-27,Colombia,Portugal,group,0.229,0.257,0.514,0-1,1.459,0-1,1.459,1-1,True
2026-06-27,DR Congo,Uzbekistan,group,0.546,0.232,0.222,2-1,1.508,2-1,1.508,1-1,True
2026-06-27,Panama,England,group,0.061,0.119,0.82,0-2,2.043,0-3,2.023,0-3,True
2026-06-27,Croatia,Ghana,group,0.542,0.291,0.167,1-0,1.69,1-0,1.69,1-0,True
2026-06-28,South Africa,Canada,r32_r16,0.174,0.262,0.563,0-1,2.602,0-1,2.602,0-1,True
2026-06-29,Brazil,Japan,r32_r16,0.55,0.257,0.193,1-0,2.491,1-0,2.491,1-1,True
2026-06-29,Germany,Paraguay,r32_r16,0.464,0.296,0.24,1-0,2.274,1-0,2.274,1-1,False
2026-06-29,Netherlands,Morocco,r32_r16,0.452,0.289,0.259,1-0,2.177,1-0,2.177,1-1,True
2026-06-30,Ivory Coast,Norway,r32_r16,0.298,0.308,0.394,0-1,1.99,0-1,1.99,1-1,False
2026-06-30,France,Sweden,r32_r16,0.757,0.174,0.069,2-0,3.196,2-0,3.196,2-0,False
2026-06-30,Mexico,Ecuador,r32_r16,0.476,0.277,0.247,1-0,2.23,1-0,2.23,1-1,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.643,0.219,0.138,1-0,2.749,2-0,2.686,2-0,True
2026-07-01,England,DR Congo,r32_r16,0.625,0.242,0.133,1-0,2.826,1-0,2.826,1-0,False
2026-07-01,Belgium,Senegal,r32_r16,0.392,0.308,0.301,1-0,1.98,1-0,1.98,1-1,False
2026-07-02,Spain,Austria,r32_r16,0.656,0.228,0.116,1-0,2.914,1-0,2.914,1-0,False
2026-07-02,Portugal,Croatia,r32_r16,0.452,0.299,0.249,1-0,2.227,1-0,2.227,1-1,False
2026-07-02,Switzerland,Algeria,r32_r16,0.401,0.307,0.292,1-0,2.021,1-0,2.021,1-1,False
2026-07-03,Australia,Egypt,r32_r16,0.416,0.305,0.279,1-0,2.082,1-0,2.082,1-1,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.837,0.124,0.039,2-0,3.444,2-0,3.444,2-0,False
2026-07-03,Colombia,Ghana,r32_r16,0.739,0.184,0.077,2-0,3.13,2-0,3.13,2-0,False
