date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-12,Canada,Bosnia and Herzegovina,group,0.776,0.156,0.067,2-0,2.059,2-0,2.059,False
2026-06-12,United States,Paraguay,group,0.362,0.291,0.347,1-1,1.151,1-0,1.12,False
2026-06-13,Qatar,Switzerland,group,0.103,0.216,0.68,0-1,1.905,0-2,1.866,False
2026-06-13,Brazil,Morocco,group,0.4,0.308,0.292,1-0,1.273,1-0,1.273,False
2026-06-13,Haiti,Scotland,group,0.306,0.31,0.384,0-1,1.228,0-1,1.228,False
2026-06-13,Australia,Turkey,group,0.379,0.31,0.311,1-1,1.217,1-0,1.215,False
2026-06-14,Netherlands,Japan,group,0.314,0.311,0.375,1-1,1.218,0-1,1.206,False
2026-06-14,Sweden,Tunisia,group,0.294,0.309,0.397,0-1,1.266,0-1,1.266,False
2026-06-14,Germany,Curaçao,group,0.71,0.201,0.089,1-0,1.954,2-0,1.943,False
2026-06-14,Ivory Coast,Ecuador,group,0.192,0.28,0.529,0-1,1.595,0-1,1.595,False
2026-06-15,Belgium,Egypt,group,0.481,0.293,0.226,1-0,1.481,1-0,1.481,False
2026-06-15,Iran,New Zealand,group,0.547,0.274,0.18,1-0,1.637,1-0,1.637,False
2026-06-15,Spain,Cape Verde,group,0.841,0.122,0.037,2-0,2.229,2-0,2.229,False
2026-06-15,Saudi Arabia,Uruguay,group,0.146,0.253,0.601,0-1,1.753,0-1,1.753,False
2026-06-16,Austria,Jordan,group,0.388,0.31,0.303,1-0,1.24,1-0,1.24,False
2026-06-16,France,Senegal,group,0.513,0.285,0.203,1-0,1.558,1-0,1.558,False
2026-06-16,Iraq,Norway,group,0.231,0.295,0.474,0-1,1.464,0-1,1.464,False
2026-06-16,Argentina,Algeria,group,0.633,0.239,0.128,1-0,1.818,1-0,1.818,False
2026-06-17,England,Croatia,group,0.474,0.295,0.231,1-0,1.464,1-0,1.464,False
2026-06-17,Ghana,Panama,group,0.159,0.262,0.579,0-1,1.708,0-1,1.708,False
2026-06-17,Portugal,DR Congo,group,0.566,0.267,0.167,1-0,1.679,1-0,1.679,False
2026-06-17,Uzbekistan,Colombia,group,0.171,0.269,0.561,0-1,1.668,0-1,1.668,False
2026-06-18,Czech Republic,South Africa,group,0.394,0.309,0.297,1-0,1.256,1-0,1.256,False
2026-06-18,Mexico,South Korea,group,0.513,0.269,0.218,1-0,1.5,1-0,1.5,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.703,0.205,0.092,1-0,1.943,2-0,1.925,False
2026-06-18,Canada,Qatar,group,0.755,0.168,0.077,2-0,2.012,2-0,2.012,False
2026-06-19,Scotland,Morocco,group,0.153,0.258,0.589,0-1,1.729,0-1,1.729,False
2026-06-19,Brazil,Haiti,group,0.687,0.213,0.1,1-0,1.916,2-0,1.884,False
2026-06-19,United States,Australia,group,0.304,0.288,0.408,0-1,1.242,0-1,1.242,False
