date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-28,South Africa,Canada,r32_r16,0.235,0.321,0.444,0-1,2.311,0-1,2.311,False
2026-06-29,Brazil,Japan,r32_r16,0.505,0.27,0.226,1-0,2.359,1-0,2.359,False
2026-06-29,Germany,Paraguay,r32_r16,0.523,0.268,0.209,1-0,2.447,1-0,2.447,False
2026-06-29,Netherlands,Morocco,r32_r16,0.361,0.316,0.323,0-0,2.003,1-0,1.89,False
2026-06-30,Ivory Coast,Norway,r32_r16,0.264,0.287,0.449,0-1,2.181,0-1,2.181,False
2026-06-30,France,Sweden,r32_r16,0.64,0.203,0.157,2-1,2.65,2-0,2.601,False
2026-06-30,Mexico,Ecuador,r32_r16,0.306,0.35,0.344,0-0,2.317,0-0,2.317,False
2026-07-01,England,DR Congo,r32_r16,0.571,0.301,0.129,1-0,2.914,1-0,2.914,False
2026-07-01,Belgium,Senegal,r32_r16,0.468,0.271,0.261,1-0,2.194,1-0,2.194,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.566,0.233,0.2,1-0,2.455,1-0,2.455,False
2026-07-02,Switzerland,Algeria,r32_r16,0.419,0.268,0.313,1-0,1.958,1-0,1.958,False
2026-07-02,Spain,Austria,r32_r16,0.578,0.249,0.173,1-0,2.622,1-0,2.622,False
2026-07-02,Portugal,Croatia,r32_r16,0.495,0.269,0.236,1-0,2.309,1-0,2.309,False
2026-07-03,Australia,Egypt,r32_r16,0.338,0.356,0.306,0-0,2.378,0-0,2.378,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.787,0.168,0.045,2-0,3.391,2-0,3.391,False
2026-07-03,Colombia,Ghana,r32_r16,0.695,0.212,0.093,1-0,3.077,1-0,3.077,False
