date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-23,Portugal,Uzbekistan,group,0.838,0.113,0.048,2-0,2.133,2-0,2.133,True
2026-06-23,Colombia,DR Congo,group,0.627,0.235,0.138,1-0,1.788,1-0,1.788,True
2026-06-23,England,Ghana,group,0.814,0.129,0.057,2-0,2.102,2-0,2.102,True
2026-06-23,Panama,Croatia,group,0.137,0.218,0.645,0-1,1.77,0-2,1.733,True
2026-06-24,Mexico,Czech Republic,group,0.501,0.245,0.254,2-1,1.416,2-1,1.416,True
2026-06-24,South Africa,South Korea,group,0.181,0.249,0.57,0-1,1.633,0-1,1.633,True
2026-06-24,Canada,Switzerland,group,0.29,0.311,0.399,0-1,1.29,0-1,1.29,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.684,0.186,0.129,2-1,1.784,2-0,1.776,True
2026-06-24,Scotland,Brazil,group,0.117,0.181,0.701,0-2,1.828,0-2,1.828,True
2026-06-24,Morocco,Haiti,group,0.819,0.128,0.053,2-0,2.124,2-0,2.124,True
2026-06-25,Tunisia,Netherlands,group,0.042,0.106,0.852,0-2,2.169,0-3,2.147,True
2026-06-25,Japan,Sweden,group,0.498,0.28,0.222,1-0,1.505,1-0,1.505,True
2026-06-25,Ecuador,Germany,group,0.258,0.239,0.503,1-2,1.415,1-2,1.415,True
2026-06-25,Curaçao,Ivory Coast,group,0.05,0.116,0.833,0-2,2.122,0-2,2.122,True
2026-06-25,Paraguay,Australia,group,0.335,0.424,0.241,0-0,1.868,0-0,1.868,True
2026-06-25,United States,Turkey,group,0.496,0.234,0.27,2-1,1.393,2-1,1.393,True
2026-06-26,Egypt,Iran,group,0.391,0.357,0.252,0-0,1.471,1-0,1.374,True
2026-06-26,New Zealand,Belgium,group,0.064,0.133,0.803,0-2,2.059,0-2,2.059,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.402,0.275,0.323,1-0,1.202,1-0,1.202,True
2026-06-26,Uruguay,Spain,group,0.132,0.225,0.643,0-1,1.801,0-1,1.801,True
2026-06-26,Norway,France,group,0.188,0.228,0.584,1-2,1.6,1-2,1.6,True
2026-06-26,Senegal,Iraq,group,0.775,0.148,0.077,2-0,2.004,2-0,2.004,True
2026-06-27,Croatia,Ghana,group,0.575,0.264,0.161,1-0,1.719,1-0,1.719,True
2026-06-27,Panama,England,group,0.073,0.136,0.791,0-2,2.009,0-2,2.009,True
2026-06-27,DR Congo,Uzbekistan,group,0.46,0.264,0.276,1-0,1.334,1-0,1.334,True
2026-06-27,Colombia,Portugal,group,0.257,0.278,0.465,0-1,1.393,0-1,1.393,True
2026-06-27,Jordan,Argentina,group,0.068,0.141,0.791,0-2,2.049,0-2,2.049,True
2026-06-27,Algeria,Austria,group,0.254,0.4,0.346,0-0,1.723,0-0,1.723,True
