date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-26,Egypt,Iran,group,0.318,0.331,0.351,0-0,1.318,0-1,1.193,False
2026-06-26,New Zealand,Belgium,group,0.08,0.167,0.753,0-2,1.997,0-2,1.997,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.354,0.339,0.307,0-0,1.363,1-0,1.218,False
2026-06-26,Uruguay,Spain,group,0.199,0.298,0.504,0-1,1.588,0-1,1.588,False
2026-06-26,Norway,France,group,0.279,0.258,0.463,0-1,1.331,0-1,1.331,False
2026-06-26,Senegal,Iraq,group,0.606,0.258,0.136,1-0,1.814,1-0,1.814,False
2026-06-27,Croatia,Ghana,group,0.585,0.26,0.155,1-0,1.742,1-0,1.742,False
2026-06-27,Panama,England,group,0.061,0.159,0.779,0-2,2.097,0-2,2.097,False
2026-06-27,DR Congo,Uzbekistan,group,0.38,0.366,0.254,0-0,1.535,1-0,1.351,False
2026-06-27,Colombia,Portugal,group,0.352,0.284,0.364,0-1,1.129,0-1,1.129,False
2026-06-27,Jordan,Argentina,group,0.033,0.113,0.854,0-2,2.257,0-2,2.257,False
2026-06-27,Algeria,Austria,group,0.326,0.294,0.38,0-1,1.196,0-1,1.196,False
