date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-16,France,Senegal,group,0.653,0.215,0.132,1-0,1.774,2-0,1.752,2-0,True
2026-06-16,Iraq,Norway,group,0.064,0.132,0.804,0-2,2.051,0-2,2.051,0-2,True
2026-06-16,Argentina,Algeria,group,0.685,0.208,0.107,1-0,1.877,2-0,1.859,2-0,True
2026-06-16,Austria,Jordan,group,0.718,0.176,0.106,2-0,1.868,2-0,1.868,2-0,True
2026-06-17,Portugal,DR Congo,group,0.745,0.167,0.087,2-0,1.955,2-0,1.955,2-0,True
2026-06-17,Uzbekistan,Colombia,group,0.107,0.202,0.691,0-1,1.867,0-2,1.863,0-2,True
2026-06-17,England,Croatia,group,0.558,0.25,0.192,1-0,1.578,1-0,1.578,1-1,True
2026-06-17,Ghana,Panama,group,0.442,0.282,0.276,1-0,1.322,1-0,1.322,1-1,True
2026-06-18,Canada,Qatar,group,0.751,0.169,0.079,2-0,1.997,2-0,1.997,2-0,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.608,0.233,0.159,1-0,1.683,2-0,1.633,2-0,True
2026-06-18,Czech Republic,South Africa,group,0.542,0.252,0.206,1-0,1.531,1-0,1.531,1-1,True
2026-06-18,Mexico,South Korea,group,0.484,0.286,0.23,1-0,1.466,1-0,1.466,1-1,True
2026-06-19,Scotland,Morocco,group,0.191,0.266,0.543,0-1,1.591,0-1,1.591,0-1,True
2026-06-19,Brazil,Haiti,group,0.863,0.093,0.044,3-0,2.116,3-0,2.116,3-0,True
2026-06-19,United States,Australia,group,0.597,0.229,0.174,2-1,1.628,2-0,1.585,1-1,True
2026-06-19,Turkey,Paraguay,group,0.468,0.286,0.246,1-0,1.415,1-0,1.415,1-1,True
2026-06-20,Germany,Ivory Coast,group,0.619,0.217,0.164,2-1,1.666,2-0,1.628,1-1,True
2026-06-20,Ecuador,Curaçao,group,0.864,0.095,0.041,3-0,2.138,3-0,2.138,3-0,True
2026-06-20,Netherlands,Sweden,group,0.571,0.238,0.191,2-1,1.574,2-0,1.518,1-1,True
2026-06-20,Tunisia,Japan,group,0.142,0.233,0.625,0-1,1.753,0-1,1.753,0-1,True
2026-06-21,Uruguay,Cape Verde,group,0.664,0.212,0.124,1-0,1.802,2-0,1.784,2-0,True
2026-06-21,Spain,Saudi Arabia,group,0.865,0.097,0.038,3-0,2.164,3-0,2.164,3-0,True
2026-06-21,Belgium,Iran,group,0.681,0.203,0.116,1-0,1.823,2-0,1.821,2-0,True
2026-06-21,New Zealand,Egypt,group,0.194,0.257,0.549,0-1,1.576,0-1,1.576,1-1,True
2026-06-22,France,Iraq,group,0.854,0.108,0.038,2-0,2.194,2-0,2.194,2-0,True
2026-06-22,Norway,Senegal,group,0.448,0.273,0.279,1-0,1.312,1-0,1.312,1-1,True
2026-06-22,Argentina,Austria,group,0.589,0.246,0.165,1-0,1.674,1-0,1.674,1-0,True
2026-06-22,Jordan,Algeria,group,0.141,0.224,0.635,0-1,1.745,0-2,1.708,0-2,True
2026-06-23,Panama,Croatia,group,0.146,0.243,0.611,0-1,1.746,0-1,1.746,0-1,True
