date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-18,Czech Republic,South Africa,group,0.522,0.268,0.21,1-0,1.527,1-0,1.527,True
2026-06-18,Mexico,South Korea,group,0.465,0.292,0.243,1-0,1.426,1-0,1.426,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.621,0.229,0.15,1-0,1.713,2-0,1.668,True
2026-06-18,Canada,Qatar,group,0.752,0.167,0.081,2-0,1.989,2-0,1.989,True
2026-06-19,Scotland,Morocco,group,0.181,0.263,0.555,0-1,1.625,0-1,1.625,True
2026-06-19,Brazil,Haiti,group,0.867,0.091,0.042,3-0,2.127,3-0,2.127,True
2026-06-19,United States,Australia,group,0.597,0.221,0.181,2-1,1.62,2-1,1.62,True
2026-06-19,Turkey,Paraguay,group,0.475,0.282,0.243,1-0,1.424,1-0,1.424,True
2026-06-20,Germany,Ivory Coast,group,0.623,0.21,0.167,2-1,1.668,2-1,1.668,True
2026-06-20,Ecuador,Curaçao,group,0.868,0.093,0.038,3-0,2.16,3-0,2.16,True
2026-06-20,Netherlands,Sweden,group,0.554,0.246,0.2,1-0,1.548,1-0,1.548,True
2026-06-20,Tunisia,Japan,group,0.142,0.229,0.629,0-1,1.745,0-2,1.698,True
2026-06-21,Spain,Saudi Arabia,group,0.867,0.095,0.038,3-0,2.162,3-0,2.162,True
2026-06-21,Uruguay,Cape Verde,group,0.649,0.227,0.124,1-0,1.822,1-0,1.822,True
2026-06-21,Belgium,Iran,group,0.674,0.204,0.123,1-0,1.795,2-0,1.794,True
2026-06-21,New Zealand,Egypt,group,0.168,0.239,0.593,0-1,1.656,0-1,1.656,True
2026-06-22,France,Iraq,group,0.881,0.087,0.032,3-0,2.204,3-0,2.204,True
2026-06-22,Norway,Senegal,group,0.414,0.273,0.313,1-0,1.215,1-0,1.215,True
2026-06-22,Argentina,Austria,group,0.599,0.243,0.158,1-0,1.698,1-0,1.698,True
2026-06-22,Jordan,Algeria,group,0.16,0.233,0.607,0-1,1.678,0-2,1.629,True
2026-06-23,Panama,Croatia,group,0.147,0.233,0.62,0-1,1.731,0-1,1.731,True
2026-06-23,England,Ghana,group,0.774,0.152,0.073,2-0,2.021,2-0,2.021,True
2026-06-23,Portugal,Uzbekistan,group,0.799,0.137,0.064,2-0,2.058,2-0,2.058,True
2026-06-23,Colombia,DR Congo,group,0.639,0.228,0.132,1-0,1.787,1-0,1.787,True
2026-06-24,Mexico,Czech Republic,group,0.521,0.269,0.21,1-0,1.528,1-0,1.528,True
2026-06-24,South Africa,South Korea,group,0.163,0.236,0.601,0-1,1.672,0-1,1.672,True
2026-06-24,Canada,Switzerland,group,0.269,0.279,0.452,0-1,1.343,0-1,1.343,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.601,0.241,0.158,1-0,1.695,1-0,1.695,True
2026-06-24,Scotland,Brazil,group,0.137,0.2,0.663,1-2,1.749,0-2,1.736,True
2026-06-24,Morocco,Haiti,group,0.733,0.172,0.095,2-0,1.921,2-0,1.921,True
2026-06-25,Tunisia,Netherlands,group,0.101,0.178,0.722,0-2,1.894,0-2,1.894,True
2026-06-25,Ecuador,Germany,group,0.193,0.252,0.555,0-1,1.576,0-1,1.576,True
2026-06-25,Japan,Sweden,group,0.446,0.276,0.278,1-0,1.316,1-0,1.316,True
2026-06-25,Paraguay,Australia,group,0.439,0.286,0.275,1-0,1.327,1-0,1.327,True
2026-06-25,Curaçao,Ivory Coast,group,0.05,0.115,0.835,0-2,2.114,0-3,2.088,True
2026-06-25,United States,Turkey,group,0.397,0.263,0.34,2-1,1.167,2-1,1.167,True
2026-06-26,Norway,France,group,0.222,0.253,0.525,0-1,1.478,0-1,1.478,True
2026-06-26,Uruguay,Spain,group,0.157,0.225,0.618,0-1,1.681,0-2,1.646,True
2026-06-26,Senegal,Iraq,group,0.716,0.186,0.098,2-0,1.907,2-0,1.907,True
2026-06-26,New Zealand,Belgium,group,0.078,0.154,0.768,0-2,1.994,0-2,1.994,True
2026-06-26,Egypt,Iran,group,0.451,0.303,0.246,1-0,1.416,1-0,1.416,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.343,0.262,0.396,1-2,1.164,1-2,1.164,True
2026-06-27,Algeria,Austria,group,0.314,0.306,0.381,0-1,1.209,0-1,1.209,True
2026-06-27,Jordan,Argentina,group,0.071,0.139,0.789,0-2,2.014,0-2,2.014,True
2026-06-27,Colombia,Portugal,group,0.272,0.278,0.45,0-1,1.335,0-1,1.335,True
2026-06-27,DR Congo,Uzbekistan,group,0.447,0.268,0.285,2-1,1.296,2-1,1.296,True
2026-06-27,Panama,England,group,0.094,0.162,0.744,0-2,1.919,0-2,1.919,True
2026-06-27,Croatia,Ghana,group,0.581,0.248,0.17,1-0,1.655,1-0,1.655,True
