date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-22,France,Iraq,group,0.751,0.178,0.071,2-0,2.039,2-0,2.039,False
2026-06-22,Norway,Senegal,group,0.431,0.277,0.293,1-0,1.297,1-0,1.297,False
2026-06-22,Argentina,Austria,group,0.573,0.282,0.145,1-0,1.788,1-0,1.788,False
2026-06-22,Jordan,Algeria,group,0.148,0.213,0.639,0-1,1.73,0-2,1.698,False
2026-06-23,Portugal,Uzbekistan,group,0.671,0.218,0.11,1-0,1.894,1-0,1.894,False
2026-06-23,Colombia,DR Congo,group,0.582,0.282,0.136,1-0,1.82,1-0,1.82,False
2026-06-23,England,Ghana,group,0.719,0.201,0.081,1-0,2.016,1-0,2.016,False
2026-06-23,Panama,Croatia,group,0.118,0.201,0.68,0-1,1.834,0-2,1.818,False
2026-06-24,Morocco,Haiti,group,0.734,0.19,0.076,1-0,2.028,2-0,2.01,False
2026-06-24,Scotland,Brazil,group,0.137,0.224,0.639,0-1,1.787,0-1,1.787,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.505,0.265,0.229,1-0,1.484,1-0,1.484,False
2026-06-24,Mexico,Czech Republic,group,0.485,0.265,0.25,1-0,1.419,1-0,1.419,False
2026-06-24,South Africa,South Korea,group,0.24,0.304,0.456,0-1,1.448,0-1,1.448,False
2026-06-24,Canada,Switzerland,group,0.318,0.271,0.412,0-1,1.224,0-1,1.224,False
2026-06-25,Japan,Sweden,group,0.523,0.243,0.233,1-0,1.463,1-0,1.463,False
2026-06-25,Tunisia,Netherlands,group,0.121,0.215,0.664,0-1,1.843,0-1,1.843,False
2026-06-25,Ecuador,Germany,group,0.285,0.321,0.393,0-1,1.299,0-1,1.299,False
2026-06-25,United States,Turkey,group,0.385,0.245,0.37,2-1,1.119,2-1,1.119,False
2026-06-25,Paraguay,Australia,group,0.332,0.346,0.322,0-0,1.408,0-0,1.408,False
2026-06-25,Curaçao,Ivory Coast,group,0.087,0.199,0.714,0-1,1.978,0-2,1.948,False
2026-06-26,Egypt,Iran,group,0.312,0.33,0.358,0-0,1.312,0-1,1.213,False
2026-06-26,New Zealand,Belgium,group,0.081,0.169,0.75,0-2,1.996,0-2,1.996,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.349,0.338,0.313,0-0,1.36,1-0,1.203,False
2026-06-26,Uruguay,Spain,group,0.2,0.296,0.504,0-1,1.587,0-1,1.587,False
2026-06-26,Norway,France,group,0.283,0.262,0.455,0-1,1.321,0-1,1.321,False
2026-06-26,Senegal,Iraq,group,0.593,0.266,0.141,1-0,1.8,1-0,1.8,False
2026-06-27,Panama,England,group,0.06,0.151,0.789,0-2,2.104,0-2,2.104,False
2026-06-27,Croatia,Ghana,group,0.604,0.247,0.149,1-0,1.757,1-0,1.757,False
2026-06-27,DR Congo,Uzbekistan,group,0.351,0.373,0.276,0-0,1.573,0-0,1.573,False
2026-06-27,Algeria,Austria,group,0.321,0.294,0.385,0-1,1.211,0-1,1.211,False
2026-06-27,Jordan,Argentina,group,0.036,0.119,0.845,0-2,2.237,0-2,2.237,False
2026-06-27,Colombia,Portugal,group,0.363,0.283,0.353,1-0,1.125,1-0,1.125,False
