date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-18,Czech Republic,South Africa,group,0.488,0.289,0.224,1-0,1.506,1-0,1.506,False
2026-06-18,Mexico,South Korea,group,0.493,0.267,0.239,1-0,1.451,1-0,1.451,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.612,0.24,0.148,1-0,1.755,1-0,1.755,False
2026-06-18,Canada,Qatar,group,0.702,0.188,0.11,2-0,1.859,2-0,1.859,False
2026-06-19,Scotland,Morocco,group,0.192,0.314,0.495,0-1,1.612,0-1,1.612,False
2026-06-19,Brazil,Haiti,group,0.864,0.097,0.04,2-0,2.149,3-0,2.148,False
2026-06-19,United States,Australia,group,0.359,0.28,0.361,0-1,1.113,0-1,1.113,False
2026-06-19,Turkey,Paraguay,group,0.377,0.297,0.325,1-0,1.2,1-0,1.2,False
2026-06-20,Germany,Ivory Coast,group,0.523,0.265,0.211,1-0,1.541,1-0,1.541,False
2026-06-20,Ecuador,Curaçao,group,0.79,0.161,0.049,2-0,2.161,2-0,2.161,False
2026-06-20,Netherlands,Sweden,group,0.567,0.223,0.21,2-1,1.542,2-1,1.542,False
2026-06-20,Tunisia,Japan,group,0.18,0.28,0.54,0-1,1.657,0-1,1.657,False
2026-06-21,Spain,Saudi Arabia,group,0.787,0.157,0.056,2-0,2.13,2-0,2.13,False
2026-06-21,Uruguay,Cape Verde,group,0.586,0.289,0.124,1-0,1.868,1-0,1.868,False
2026-06-21,Belgium,Iran,group,0.554,0.246,0.2,1-0,1.571,1-0,1.571,False
2026-06-21,New Zealand,Egypt,group,0.198,0.313,0.489,0-1,1.588,0-1,1.588,False
2026-06-22,France,Iraq,group,0.751,0.178,0.071,2-0,2.039,2-0,2.039,False
2026-06-22,Norway,Senegal,group,0.437,0.276,0.287,1-0,1.313,1-0,1.313,False
2026-06-22,Argentina,Austria,group,0.569,0.283,0.147,1-0,1.779,1-0,1.779,False
2026-06-22,Jordan,Algeria,group,0.15,0.214,0.636,0-1,1.722,0-2,1.688,False
2026-06-23,Panama,Croatia,group,0.115,0.198,0.687,0-1,1.844,0-2,1.832,False
2026-06-23,England,Ghana,group,0.723,0.198,0.079,1-0,2.022,1-0,2.022,False
2026-06-23,Portugal,Uzbekistan,group,0.671,0.218,0.111,1-0,1.89,1-0,1.89,False
2026-06-23,Colombia,DR Congo,group,0.579,0.283,0.138,1-0,1.811,1-0,1.811,False
2026-06-24,Mexico,Czech Republic,group,0.473,0.266,0.261,1-0,1.387,1-0,1.387,False
2026-06-24,South Africa,South Korea,group,0.24,0.301,0.459,0-1,1.451,0-1,1.451,False
2026-06-24,Canada,Switzerland,group,0.297,0.274,0.429,0-1,1.283,0-1,1.283,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.483,0.278,0.24,1-0,1.455,1-0,1.455,False
2026-06-24,Scotland,Brazil,group,0.14,0.223,0.637,0-1,1.771,0-1,1.771,False
2026-06-24,Morocco,Haiti,group,0.737,0.187,0.076,1-0,2.019,2-0,2.009,False
2026-06-25,Tunisia,Netherlands,group,0.14,0.236,0.624,0-1,1.785,0-1,1.785,False
2026-06-25,Ecuador,Germany,group,0.295,0.316,0.389,0-1,1.276,0-1,1.276,False
2026-06-25,Japan,Sweden,group,0.479,0.255,0.267,1-0,1.37,1-0,1.37,False
2026-06-25,Paraguay,Australia,group,0.315,0.342,0.343,0-0,1.39,0-1,1.194,False
2026-06-25,Curaçao,Ivory Coast,group,0.079,0.183,0.738,0-1,2.001,0-2,2.001,False
2026-06-25,United States,Turkey,group,0.366,0.242,0.392,1-2,1.135,1-2,1.135,False
2026-06-26,Norway,France,group,0.287,0.262,0.45,0-1,1.309,0-1,1.309,False
2026-06-26,Uruguay,Spain,group,0.211,0.308,0.481,0-1,1.548,0-1,1.548,False
2026-06-26,Senegal,Iraq,group,0.591,0.267,0.142,1-0,1.795,1-0,1.795,False
2026-06-26,New Zealand,Belgium,group,0.084,0.174,0.742,0-2,1.977,0-2,1.977,False
2026-06-26,Egypt,Iran,group,0.316,0.327,0.357,0-0,1.294,0-1,1.203,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.329,0.346,0.325,0-0,1.405,0-0,1.405,False
2026-06-27,Algeria,Austria,group,0.321,0.293,0.386,0-1,1.212,0-1,1.212,False
2026-06-27,Jordan,Argentina,group,0.038,0.122,0.84,0-2,2.228,0-2,2.228,False
2026-06-27,Colombia,Portugal,group,0.362,0.283,0.356,1-0,1.12,1-0,1.12,False
2026-06-27,DR Congo,Uzbekistan,group,0.352,0.372,0.276,0-0,1.569,0-0,1.569,False
2026-06-27,Panama,England,group,0.057,0.147,0.796,0-2,2.117,0-2,2.117,False
2026-06-27,Croatia,Ghana,group,0.606,0.245,0.149,1-0,1.758,1-0,1.758,False
