date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-07-01,England,DR Congo,r32_r16,0.745,0.186,0.069,1-0,3.207,2-0,3.196,True
2026-07-01,Belgium,Senegal,r32_r16,0.447,0.291,0.262,1-0,2.178,1-0,2.178,True
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.689,0.197,0.114,1-0,2.87,2-0,2.862,True
2026-07-02,Spain,Austria,r32_r16,0.726,0.179,0.095,2-0,2.997,2-0,2.997,True
2026-07-02,Portugal,Croatia,r32_r16,0.538,0.271,0.191,1-0,2.532,1-0,2.532,True
2026-07-02,Switzerland,Algeria,r32_r16,0.471,0.294,0.234,1-0,2.317,1-0,2.317,True
2026-07-03,Australia,Egypt,r32_r16,0.282,0.331,0.387,0-0,2.122,0-1,2.063,True
2026-07-03,Argentina,Cape Verde,r32_r16,0.83,0.121,0.049,2-0,3.329,2-0,3.329,True
2026-07-03,Colombia,Ghana,r32_r16,0.63,0.242,0.128,1-0,2.883,1-0,2.883,True
2026-07-04,Canada,Morocco,r32_r16,0.196,0.275,0.529,0-1,2.508,0-1,2.508,True
2026-07-04,Paraguay,France,r32_r16,0.06,0.138,0.802,0-2,3.247,0-2,3.247,True
2026-07-05,Brazil,Norway,r32_r16,0.504,0.266,0.231,1-0,2.321,1-0,2.321,True
