date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-17,Portugal,DR Congo,group,0.74,0.173,0.087,2-0,1.966,2-0,1.966,True
2026-06-17,Uzbekistan,Colombia,group,0.101,0.201,0.698,0-1,1.902,0-2,1.892,True
2026-06-17,England,Croatia,group,0.56,0.254,0.186,1-0,1.613,1-0,1.613,True
2026-06-17,Ghana,Panama,group,0.415,0.293,0.293,1-0,1.283,1-0,1.283,True
2026-06-18,Czech Republic,South Africa,group,0.544,0.252,0.204,1-0,1.55,1-0,1.55,True
2026-06-18,Mexico,South Korea,group,0.478,0.286,0.235,1-0,1.461,1-0,1.461,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.618,0.228,0.153,1-0,1.712,2-0,1.662,True
2026-06-18,Canada,Qatar,group,0.75,0.167,0.083,2-0,1.981,2-0,1.981,True
2026-06-19,Scotland,Morocco,group,0.185,0.263,0.552,0-1,1.624,0-1,1.624,True
2026-06-19,Brazil,Haiti,group,0.87,0.087,0.043,3-0,2.114,3-0,2.114,True
2026-06-19,United States,Australia,group,0.593,0.227,0.18,2-1,1.618,2-0,1.569,True
2026-06-19,Turkey,Paraguay,group,0.476,0.282,0.242,1-0,1.437,1-0,1.437,True
2026-06-20,Tunisia,Japan,group,0.138,0.231,0.631,0-1,1.776,0-1,1.776,True
2026-06-20,Netherlands,Sweden,group,0.563,0.245,0.191,1-0,1.587,1-0,1.587,True
2026-06-20,Germany,Ivory Coast,group,0.616,0.217,0.167,2-1,1.662,2-0,1.621,True
2026-06-20,Ecuador,Curaçao,group,0.876,0.087,0.037,3-0,2.168,3-0,2.168,True
2026-06-21,Belgium,Iran,group,0.674,0.204,0.123,1-0,1.807,2-0,1.799,True
2026-06-21,New Zealand,Egypt,group,0.168,0.24,0.592,0-1,1.666,0-1,1.666,True
2026-06-21,Spain,Saudi Arabia,group,0.866,0.096,0.038,3-0,2.168,3-0,2.168,True
2026-06-21,Uruguay,Cape Verde,group,0.642,0.23,0.128,1-0,1.822,1-0,1.822,True
2026-06-22,France,Iraq,group,0.881,0.086,0.033,3-0,2.202,3-0,2.202,True
2026-06-22,Norway,Senegal,group,0.409,0.276,0.315,1-0,1.219,1-0,1.219,True
2026-06-22,Argentina,Austria,group,0.619,0.233,0.148,1-0,1.738,1-0,1.738,True
2026-06-22,Jordan,Algeria,group,0.154,0.232,0.614,0-1,1.712,0-1,1.712,True
2026-06-23,Panama,Croatia,group,0.146,0.244,0.61,0-1,1.756,0-1,1.756,True
2026-06-23,England,Ghana,group,0.724,0.176,0.1,2-0,1.903,2-0,1.903,True
2026-06-23,Colombia,DR Congo,group,0.647,0.226,0.127,1-0,1.82,1-0,1.82,True
2026-06-23,Portugal,Uzbekistan,group,0.771,0.15,0.079,2-0,1.993,2-0,1.993,True
2026-06-24,Mexico,Czech Republic,group,0.526,0.266,0.208,1-0,1.544,1-0,1.544,True
2026-06-24,South Africa,South Korea,group,0.166,0.239,0.595,0-1,1.674,0-1,1.674,True
2026-06-24,Canada,Switzerland,group,0.27,0.28,0.45,0-1,1.351,0-1,1.351,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.604,0.239,0.157,1-0,1.708,1-0,1.708,True
2026-06-24,Scotland,Brazil,group,0.137,0.2,0.663,1-2,1.752,0-2,1.741,True
2026-06-24,Morocco,Haiti,group,0.737,0.173,0.091,2-0,1.947,2-0,1.947,True
2026-06-25,Japan,Sweden,group,0.448,0.277,0.275,1-0,1.335,1-0,1.335,True
2026-06-25,Ecuador,Germany,group,0.196,0.252,0.552,0-1,1.576,0-1,1.576,True
2026-06-25,Tunisia,Netherlands,group,0.099,0.179,0.723,0-2,1.908,0-2,1.908,True
2026-06-25,Paraguay,Australia,group,0.44,0.287,0.273,1-0,1.341,1-0,1.341,True
2026-06-25,United States,Turkey,group,0.398,0.263,0.338,2-1,1.173,2-1,1.173,True
2026-06-25,Curaçao,Ivory Coast,group,0.05,0.117,0.833,0-2,2.128,0-2,2.128,True
2026-06-26,Egypt,Iran,group,0.451,0.303,0.246,1-0,1.426,1-0,1.426,True
2026-06-26,New Zealand,Belgium,group,0.078,0.152,0.77,0-2,1.998,0-2,1.998,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.344,0.263,0.394,1-2,1.161,1-2,1.161,True
2026-06-26,Uruguay,Spain,group,0.158,0.226,0.616,0-1,1.689,0-2,1.646,True
2026-06-26,Norway,France,group,0.22,0.254,0.526,0-1,1.497,0-1,1.497,True
2026-06-26,Senegal,Iraq,group,0.714,0.187,0.099,2-0,1.91,2-0,1.91,True
2026-06-27,Panama,England,group,0.093,0.159,0.747,0-2,1.924,0-2,1.924,True
2026-06-27,Algeria,Austria,group,0.313,0.308,0.379,0-1,1.219,0-1,1.219,True
2026-06-27,Jordan,Argentina,group,0.067,0.135,0.798,0-2,2.04,0-2,2.04,True
2026-06-27,Colombia,Portugal,group,0.268,0.285,0.447,0-1,1.356,0-1,1.356,True
2026-06-27,DR Congo,Uzbekistan,group,0.408,0.289,0.303,1-0,1.254,1-0,1.254,True
2026-06-27,Croatia,Ghana,group,0.578,0.251,0.171,1-0,1.666,1-0,1.666,True
