date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-26,Egypt,Iran,group,0.293,0.345,0.362,0-0,1.38,0-1,1.244,False
2026-06-26,New Zealand,Belgium,group,0.051,0.155,0.794,0-2,2.159,0-2,2.159,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.327,0.349,0.324,0-0,1.399,0-0,1.399,False
2026-06-26,Uruguay,Spain,group,0.167,0.293,0.54,0-1,1.689,0-1,1.689,False
2026-06-26,Norway,France,group,0.252,0.259,0.489,1-2,1.394,1-2,1.394,False
2026-06-26,Senegal,Iraq,group,0.613,0.261,0.126,1-0,1.844,1-0,1.844,False
2026-06-27,Croatia,Ghana,group,0.611,0.253,0.136,1-0,1.798,1-0,1.798,False
2026-06-27,Panama,England,group,0.046,0.143,0.811,0-2,2.186,0-2,2.186,False
2026-06-27,DR Congo,Uzbekistan,group,0.363,0.384,0.252,0-0,1.624,0-0,1.624,False
2026-06-27,Colombia,Portugal,group,0.331,0.287,0.382,0-1,1.165,0-1,1.165,False
2026-06-27,Jordan,Argentina,group,0.024,0.1,0.876,0-2,2.316,0-2,2.316,False
2026-06-27,Algeria,Austria,group,0.31,0.302,0.389,0-1,1.222,0-1,1.222,False
