date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-17,Portugal,DR Congo,group,0.606,0.265,0.129,1-0,1.846,1-0,1.846,False
2026-06-17,Uzbekistan,Colombia,group,0.115,0.238,0.647,0-1,1.89,0-1,1.89,False
2026-06-17,England,Croatia,group,0.471,0.301,0.229,1-0,1.491,1-0,1.491,False
2026-06-17,Ghana,Panama,group,0.389,0.294,0.317,1-0,1.223,1-0,1.223,False
2026-06-18,Czech Republic,South Africa,group,0.492,0.288,0.22,1-0,1.516,1-0,1.516,False
2026-06-18,Mexico,South Korea,group,0.497,0.265,0.238,1-0,1.456,1-0,1.456,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.615,0.239,0.147,1-0,1.759,1-0,1.759,False
2026-06-18,Canada,Qatar,group,0.706,0.186,0.108,2-0,1.867,2-0,1.867,False
2026-06-19,Turkey,Paraguay,group,0.38,0.298,0.323,1-0,1.206,1-0,1.206,False
2026-06-19,United States,Australia,group,0.363,0.278,0.359,1-0,1.111,1-0,1.111,False
2026-06-19,Scotland,Morocco,group,0.19,0.313,0.496,0-1,1.617,0-1,1.617,False
2026-06-19,Brazil,Haiti,group,0.865,0.096,0.039,2-0,2.154,3-0,2.152,False
2026-06-20,Tunisia,Japan,group,0.178,0.28,0.543,0-1,1.664,0-1,1.664,False
2026-06-20,Germany,Ivory Coast,group,0.527,0.263,0.21,1-0,1.547,1-0,1.547,False
2026-06-20,Ecuador,Curaçao,group,0.79,0.161,0.049,2-0,2.162,2-0,2.162,False
2026-06-20,Netherlands,Sweden,group,0.567,0.223,0.21,2-1,1.541,2-1,1.541,False
2026-06-21,Uruguay,Cape Verde,group,0.583,0.29,0.127,1-0,1.857,1-0,1.857,False
2026-06-21,Spain,Saudi Arabia,group,0.79,0.155,0.054,2-0,2.137,2-0,2.137,False
2026-06-21,Belgium,Iran,group,0.553,0.245,0.202,1-0,1.565,1-0,1.565,False
2026-06-21,New Zealand,Egypt,group,0.201,0.313,0.487,0-1,1.582,0-1,1.582,False
2026-06-22,France,Iraq,group,0.751,0.178,0.071,2-0,2.041,2-0,2.041,False
2026-06-22,Norway,Senegal,group,0.439,0.275,0.286,1-0,1.317,1-0,1.317,False
2026-06-22,Argentina,Austria,group,0.57,0.283,0.147,1-0,1.78,1-0,1.78,False
2026-06-22,Jordan,Algeria,group,0.151,0.213,0.636,0-1,1.719,0-2,1.687,False
2026-06-23,Panama,Croatia,group,0.112,0.2,0.688,0-1,1.863,0-2,1.845,False
2026-06-23,Portugal,Uzbekistan,group,0.667,0.223,0.111,1-0,1.895,1-0,1.895,False
2026-06-23,Colombia,DR Congo,group,0.586,0.281,0.133,1-0,1.834,1-0,1.834,False
2026-06-23,England,Ghana,group,0.725,0.198,0.077,1-0,2.035,1-0,2.035,False
2026-06-24,Mexico,Czech Republic,group,0.474,0.266,0.261,1-0,1.387,1-0,1.387,False
2026-06-24,South Africa,South Korea,group,0.238,0.3,0.462,0-1,1.456,0-1,1.456,False
2026-06-24,Canada,Switzerland,group,0.297,0.274,0.429,0-1,1.284,0-1,1.284,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.485,0.277,0.238,1-0,1.458,1-0,1.458,False
2026-06-24,Scotland,Brazil,group,0.139,0.223,0.638,0-1,1.775,0-1,1.775,False
2026-06-24,Morocco,Haiti,group,0.739,0.186,0.075,1-0,2.026,2-0,2.016,False
2026-06-25,Japan,Sweden,group,0.478,0.256,0.267,1-0,1.37,1-0,1.37,False
2026-06-25,Tunisia,Netherlands,group,0.138,0.235,0.628,0-1,1.792,0-1,1.792,False
2026-06-25,Ecuador,Germany,group,0.299,0.314,0.387,0-1,1.265,0-1,1.265,False
2026-06-25,Curaçao,Ivory Coast,group,0.08,0.186,0.734,0-1,1.995,0-2,1.989,False
2026-06-25,Paraguay,Australia,group,0.315,0.343,0.342,0-0,1.39,0-0,1.39,False
2026-06-25,United States,Turkey,group,0.366,0.241,0.393,1-2,1.136,1-2,1.136,False
2026-06-26,Egypt,Iran,group,0.314,0.325,0.361,0-0,1.286,0-1,1.214,False
2026-06-26,New Zealand,Belgium,group,0.084,0.173,0.742,0-2,1.976,0-2,1.976,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.332,0.346,0.323,0-0,1.405,0-0,1.405,False
2026-06-26,Uruguay,Spain,group,0.208,0.306,0.486,0-1,1.558,0-1,1.558,False
2026-06-26,Norway,France,group,0.287,0.262,0.452,0-1,1.312,0-1,1.312,False
2026-06-26,Senegal,Iraq,group,0.589,0.268,0.143,1-0,1.793,1-0,1.793,False
2026-06-27,Algeria,Austria,group,0.318,0.293,0.389,0-1,1.22,0-1,1.22,False
2026-06-27,Jordan,Argentina,group,0.037,0.119,0.844,0-2,2.232,0-2,2.232,False
2026-06-27,Colombia,Portugal,group,0.351,0.286,0.363,0-1,1.131,0-1,1.131,False
2026-06-27,DR Congo,Uzbekistan,group,0.335,0.377,0.288,0-0,1.594,0-0,1.594,False
2026-06-27,Panama,England,group,0.059,0.154,0.787,0-2,2.108,0-2,2.108,False
2026-06-27,Croatia,Ghana,group,0.623,0.242,0.135,1-0,1.807,1-0,1.807,False
