date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-29,Brazil,Japan,r32_r16,0.504,0.271,0.225,1-0,2.363,1-0,2.363,False
2026-06-29,Germany,Paraguay,r32_r16,0.522,0.269,0.209,1-0,2.448,1-0,2.448,False
2026-06-29,Netherlands,Morocco,r32_r16,0.362,0.315,0.323,0-0,1.993,1-0,1.889,False
2026-06-30,Ivory Coast,Norway,r32_r16,0.265,0.287,0.448,0-1,2.177,0-1,2.177,False
2026-06-30,France,Sweden,r32_r16,0.644,0.201,0.155,2-1,2.659,2-0,2.612,False
2026-06-30,Mexico,Ecuador,r32_r16,0.305,0.35,0.345,0-0,2.318,0-0,2.318,False
2026-07-01,England,DR Congo,r32_r16,0.569,0.301,0.13,1-0,2.903,1-0,2.903,False
2026-07-01,Belgium,Senegal,r32_r16,0.465,0.271,0.264,1-0,2.181,1-0,2.181,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.565,0.234,0.201,1-0,2.451,1-0,2.451,False
2026-07-02,Switzerland,Algeria,r32_r16,0.42,0.268,0.312,1-0,1.962,1-0,1.962,False
2026-07-02,Portugal,Croatia,r32_r16,0.495,0.269,0.236,1-0,2.311,1-0,2.311,False
2026-07-02,Spain,Austria,r32_r16,0.575,0.251,0.174,1-0,2.615,1-0,2.615,False
2026-07-03,Australia,Egypt,r32_r16,0.339,0.356,0.305,0-0,2.381,0-0,2.381,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.786,0.169,0.045,1-0,3.389,2-0,3.387,False
2026-07-03,Colombia,Ghana,r32_r16,0.695,0.212,0.093,1-0,3.074,1-0,3.074,False
