date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-25,United States,Turkey,group,0.526,0.228,0.246,2-1,1.455,2-1,1.455,True
2026-06-25,Paraguay,Australia,group,0.336,0.424,0.24,0-0,1.863,0-0,1.863,True
2026-06-25,Curaçao,Ivory Coast,group,0.051,0.118,0.832,0-2,2.112,0-2,2.112,True
2026-06-25,Ecuador,Germany,group,0.171,0.188,0.64,1-2,1.67,1-2,1.67,True
2026-06-25,Japan,Sweden,group,0.515,0.271,0.214,1-0,1.515,1-0,1.515,True
2026-06-25,Tunisia,Netherlands,group,0.033,0.088,0.879,0-3,2.194,0-3,2.194,True
2026-06-26,Senegal,Iraq,group,0.785,0.142,0.074,2-0,2.006,2-0,2.006,True
2026-06-26,Norway,France,group,0.198,0.216,0.586,1-2,1.586,1-2,1.586,True
2026-06-26,Uruguay,Spain,group,0.132,0.226,0.641,0-1,1.785,0-2,1.739,True
2026-06-26,New Zealand,Belgium,group,0.056,0.119,0.825,0-2,2.077,0-3,2.051,True
2026-06-26,Egypt,Iran,group,0.388,0.36,0.251,0-0,1.482,1-0,1.362,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.391,0.278,0.331,1-0,1.166,1-0,1.166,True
2026-06-27,Algeria,Austria,group,0.246,0.418,0.336,0-0,1.824,0-0,1.824,True
2026-06-27,Jordan,Argentina,group,0.064,0.128,0.808,0-2,2.041,0-2,2.041,True
2026-06-27,Colombia,Portugal,group,0.227,0.255,0.518,0-1,1.464,0-1,1.464,True
2026-06-27,DR Congo,Uzbekistan,group,0.547,0.233,0.22,2-1,1.513,2-1,1.513,True
2026-06-27,Panama,England,group,0.063,0.12,0.818,0-2,2.033,0-3,2.014,True
2026-06-27,Croatia,Ghana,group,0.54,0.289,0.171,1-0,1.675,1-0,1.675,True
