date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-29,Brazil,Japan,r32_r16,0.439,0.301,0.26,1-0,2.176,1-0,2.176,1-1,False
2026-06-29,Germany,Paraguay,r32_r16,0.465,0.296,0.239,1-0,2.276,1-0,2.276,1-1,False
2026-06-29,Netherlands,Morocco,r32_r16,0.335,0.31,0.355,1-1,1.98,0-1,1.822,1-1,False
2026-06-30,Ivory Coast,Norway,r32_r16,0.299,0.308,0.393,0-1,1.987,0-1,1.987,1-1,False
2026-06-30,France,Sweden,r32_r16,0.756,0.175,0.07,2-0,3.192,2-0,3.192,2-0,False
2026-06-30,Mexico,Ecuador,r32_r16,0.476,0.277,0.247,1-0,2.23,1-0,2.23,1-1,False
2026-07-01,England,DR Congo,r32_r16,0.597,0.254,0.149,1-0,2.74,1-0,2.74,1-0,False
2026-07-01,Belgium,Senegal,r32_r16,0.392,0.308,0.3,1-0,1.982,1-0,1.982,1-1,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.695,0.199,0.106,1-0,2.917,2-0,2.907,2-0,False
2026-07-02,Switzerland,Algeria,r32_r16,0.403,0.307,0.29,1-0,2.027,1-0,2.027,1-1,False
2026-07-02,Portugal,Croatia,r32_r16,0.443,0.3,0.257,1-0,2.189,1-0,2.189,1-1,False
2026-07-02,Spain,Austria,r32_r16,0.654,0.229,0.118,1-0,2.907,1-0,2.907,1-0,False
2026-07-03,Australia,Egypt,r32_r16,0.416,0.305,0.279,1-0,2.081,1-0,2.081,1-1,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.841,0.121,0.038,2-0,3.455,2-0,3.455,2-0,False
2026-07-03,Colombia,Ghana,r32_r16,0.746,0.18,0.074,2-0,3.155,2-0,3.155,2-0,False
