date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-26,Egypt,Iran,group,0.279,0.305,0.416,0-1,1.311,0-1,1.311,1-1,False
2026-06-26,New Zealand,Belgium,group,0.168,0.266,0.567,0-1,1.677,0-1,1.677,0-1,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.325,0.31,0.365,1-1,1.216,0-1,1.174,1-1,False
2026-06-26,Uruguay,Spain,group,0.161,0.261,0.578,0-1,1.701,0-1,1.701,0-1,False
2026-06-26,Norway,France,group,0.189,0.277,0.534,0-1,1.603,0-1,1.603,0-1,False
2026-06-26,Senegal,Iraq,group,0.504,0.286,0.21,1-0,1.534,1-0,1.534,1-0,False
2026-06-27,Croatia,Ghana,group,0.557,0.269,0.174,1-0,1.656,1-0,1.656,1-0,False
2026-06-27,Panama,England,group,0.136,0.245,0.619,0-1,1.786,0-1,1.786,0-1,False
2026-06-27,DR Congo,Uzbekistan,group,0.337,0.31,0.352,1-1,1.218,0-1,1.139,1-1,False
2026-06-27,Colombia,Portugal,group,0.422,0.304,0.274,1-0,1.327,1-0,1.327,1-1,False
2026-06-27,Jordan,Argentina,group,0.047,0.139,0.814,0-2,2.177,0-2,2.177,0-2,False
2026-06-27,Algeria,Austria,group,0.375,0.309,0.315,1-1,1.214,1-0,1.203,1-1,False
