date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-18,Czech Republic,South Africa,group,0.522,0.268,0.21,1-0,1.544,1-0,1.544,True
2026-06-18,Mexico,South Korea,group,0.465,0.292,0.243,1-0,1.443,1-0,1.443,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.621,0.229,0.15,1-0,1.731,1-0,1.731,True
2026-06-18,Canada,Qatar,group,0.752,0.167,0.081,2-0,1.998,2-0,1.998,True
2026-06-19,Scotland,Morocco,group,0.181,0.263,0.555,0-1,1.643,0-1,1.643,True
2026-06-19,Brazil,Haiti,group,0.867,0.091,0.042,3-0,2.134,3-0,2.134,True
2026-06-19,United States,Australia,group,0.597,0.221,0.181,2-1,1.625,2-1,1.625,True
2026-06-19,Turkey,Paraguay,group,0.475,0.282,0.243,1-0,1.441,1-0,1.441,True
2026-06-20,Germany,Ivory Coast,group,0.623,0.21,0.167,2-1,1.672,2-1,1.672,True
2026-06-20,Ecuador,Curaçao,group,0.868,0.093,0.038,3-0,2.167,3-0,2.167,True
2026-06-20,Netherlands,Sweden,group,0.554,0.246,0.2,1-0,1.564,1-0,1.564,True
2026-06-20,Tunisia,Japan,group,0.142,0.229,0.629,0-1,1.763,0-1,1.763,True
2026-06-21,Spain,Saudi Arabia,group,0.867,0.095,0.038,3-0,2.169,3-0,2.169,True
2026-06-21,Uruguay,Cape Verde,group,0.649,0.227,0.124,1-0,1.84,1-0,1.84,True
2026-06-21,Belgium,Iran,group,0.674,0.204,0.123,1-0,1.813,2-0,1.802,True
2026-06-21,New Zealand,Egypt,group,0.168,0.239,0.593,0-1,1.674,0-1,1.674,True
2026-06-22,France,Iraq,group,0.881,0.087,0.032,3-0,2.212,3-0,2.212,True
2026-06-22,Norway,Senegal,group,0.414,0.273,0.313,1-0,1.23,1-0,1.23,True
2026-06-22,Argentina,Austria,group,0.599,0.243,0.158,1-0,1.716,1-0,1.716,True
2026-06-22,Jordan,Algeria,group,0.16,0.233,0.607,0-1,1.696,0-1,1.696,True
2026-06-23,Panama,Croatia,group,0.147,0.233,0.62,0-1,1.749,0-1,1.749,True
2026-06-23,England,Ghana,group,0.774,0.152,0.073,2-0,2.031,2-0,2.031,True
2026-06-23,Portugal,Uzbekistan,group,0.799,0.137,0.064,2-0,2.069,2-0,2.069,True
2026-06-23,Colombia,DR Congo,group,0.639,0.228,0.132,1-0,1.805,1-0,1.805,True
2026-06-24,Mexico,Czech Republic,group,0.521,0.269,0.21,1-0,1.545,1-0,1.545,True
2026-06-24,South Africa,South Korea,group,0.163,0.236,0.601,0-1,1.69,0-1,1.69,True
2026-06-24,Canada,Switzerland,group,0.269,0.279,0.452,0-1,1.359,0-1,1.359,True
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.601,0.241,0.158,1-0,1.713,1-0,1.713,True
2026-06-24,Scotland,Brazil,group,0.137,0.2,0.663,1-2,1.753,0-2,1.744,True
2026-06-24,Morocco,Haiti,group,0.733,0.172,0.095,2-0,1.93,2-0,1.93,True
2026-06-25,Tunisia,Netherlands,group,0.101,0.178,0.722,0-2,1.903,0-2,1.903,True
2026-06-25,Ecuador,Germany,group,0.193,0.252,0.555,0-1,1.594,0-1,1.594,True
2026-06-25,Japan,Sweden,group,0.446,0.276,0.278,1-0,1.332,1-0,1.332,True
2026-06-25,Paraguay,Australia,group,0.439,0.286,0.275,1-0,1.342,1-0,1.342,True
2026-06-25,Curaçao,Ivory Coast,group,0.05,0.115,0.835,0-2,2.126,0-2,2.126,True
2026-06-25,United States,Turkey,group,0.397,0.263,0.34,2-1,1.17,2-1,1.17,True
2026-06-26,Norway,France,group,0.222,0.253,0.525,0-1,1.494,0-1,1.494,True
2026-06-26,Uruguay,Spain,group,0.157,0.225,0.618,0-1,1.698,0-2,1.652,True
2026-06-26,Senegal,Iraq,group,0.716,0.186,0.098,2-0,1.915,2-0,1.915,True
2026-06-26,New Zealand,Belgium,group,0.078,0.154,0.768,0-2,2.004,0-2,2.004,True
2026-06-26,Egypt,Iran,group,0.451,0.303,0.246,1-0,1.431,1-0,1.431,True
2026-06-26,Cape Verde,Saudi Arabia,group,0.343,0.262,0.396,1-2,1.167,1-2,1.167,True
2026-06-27,Algeria,Austria,group,0.314,0.306,0.381,0-1,1.224,0-1,1.224,True
2026-06-27,Jordan,Argentina,group,0.071,0.139,0.789,0-2,2.025,0-2,2.025,True
2026-06-27,Colombia,Portugal,group,0.272,0.278,0.45,0-1,1.351,0-1,1.351,True
2026-06-27,DR Congo,Uzbekistan,group,0.447,0.268,0.285,1-0,1.311,1-0,1.311,True
2026-06-27,Panama,England,group,0.094,0.162,0.744,0-2,1.928,0-2,1.928,True
2026-06-27,Croatia,Ghana,group,0.581,0.248,0.17,1-0,1.673,1-0,1.673,True
