date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-16,France,Senegal,group,0.485,0.28,0.235,1-0,1.47,1-0,1.47,False
2026-06-16,Iraq,Norway,group,0.115,0.225,0.659,0-1,1.882,0-1,1.882,False
2026-06-16,Argentina,Algeria,group,0.588,0.268,0.144,1-0,1.788,1-0,1.788,False
2026-06-16,Austria,Jordan,group,0.641,0.22,0.138,1-0,1.775,1-0,1.775,False
2026-06-17,Portugal,DR Congo,group,0.594,0.271,0.135,1-0,1.821,1-0,1.821,False
2026-06-17,Uzbekistan,Colombia,group,0.118,0.24,0.642,0-1,1.879,0-1,1.879,False
2026-06-17,England,Croatia,group,0.47,0.3,0.23,1-0,1.489,1-0,1.489,False
2026-06-17,Ghana,Panama,group,0.394,0.294,0.312,1-0,1.237,1-0,1.237,False
2026-06-18,Canada,Qatar,group,0.703,0.188,0.11,2-0,1.859,2-0,1.859,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.616,0.238,0.146,1-0,1.762,1-0,1.762,False
2026-06-18,Czech Republic,South Africa,group,0.488,0.288,0.224,1-0,1.505,1-0,1.505,False
2026-06-18,Mexico,South Korea,group,0.49,0.267,0.243,1-0,1.441,1-0,1.441,False
2026-06-19,Scotland,Morocco,group,0.189,0.313,0.498,0-1,1.621,0-1,1.621,False
2026-06-19,Brazil,Haiti,group,0.863,0.097,0.04,2-0,2.15,3-0,2.147,False
2026-06-19,United States,Australia,group,0.36,0.278,0.362,0-1,1.111,0-1,1.111,False
2026-06-19,Turkey,Paraguay,group,0.377,0.298,0.325,1-0,1.201,1-0,1.201,False
2026-06-20,Germany,Ivory Coast,group,0.519,0.266,0.216,1-0,1.529,1-0,1.529,False
2026-06-20,Ecuador,Curaçao,group,0.787,0.164,0.05,2-0,2.156,2-0,2.156,False
2026-06-20,Netherlands,Sweden,group,0.569,0.221,0.209,2-1,1.547,2-1,1.547,False
2026-06-20,Tunisia,Japan,group,0.179,0.28,0.541,0-1,1.66,0-1,1.66,False
2026-06-21,Uruguay,Cape Verde,group,0.582,0.291,0.127,1-0,1.854,1-0,1.854,False
2026-06-21,Spain,Saudi Arabia,group,0.784,0.159,0.057,2-0,2.121,2-0,2.121,False
2026-06-21,Belgium,Iran,group,0.549,0.246,0.205,1-0,1.557,1-0,1.557,False
2026-06-21,New Zealand,Egypt,group,0.196,0.31,0.493,0-1,1.597,0-1,1.597,False
2026-06-22,France,Iraq,group,0.724,0.196,0.08,1-0,2.012,2-0,1.985,False
2026-06-22,Norway,Senegal,group,0.406,0.285,0.308,1-0,1.251,1-0,1.251,False
2026-06-22,Argentina,Austria,group,0.56,0.287,0.153,1-0,1.758,1-0,1.758,False
2026-06-22,Jordan,Algeria,group,0.145,0.214,0.641,0-1,1.743,0-2,1.708,False
2026-06-23,Panama,Croatia,group,0.113,0.201,0.686,0-1,1.859,0-2,1.839,False
2026-06-23,Portugal,Uzbekistan,group,0.658,0.226,0.115,1-0,1.88,1-0,1.88,False
2026-06-23,Colombia,DR Congo,group,0.578,0.284,0.138,1-0,1.814,1-0,1.814,False
2026-06-23,England,Ghana,group,0.717,0.203,0.08,1-0,2.023,1-0,2.023,False
2026-06-24,Mexico,Czech Republic,group,0.475,0.265,0.26,1-0,1.39,1-0,1.39,False
2026-06-24,South Africa,South Korea,group,0.237,0.298,0.464,0-1,1.461,0-1,1.461,False
2026-06-24,Canada,Switzerland,group,0.299,0.274,0.427,0-1,1.277,0-1,1.277,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.477,0.279,0.245,1-0,1.439,1-0,1.439,False
2026-06-24,Scotland,Brazil,group,0.139,0.223,0.638,0-1,1.775,0-1,1.775,False
2026-06-24,Morocco,Haiti,group,0.738,0.186,0.075,1-0,2.024,2-0,2.015,False
2026-06-25,Japan,Sweden,group,0.483,0.254,0.263,1-0,1.381,1-0,1.381,False
2026-06-25,Tunisia,Netherlands,group,0.14,0.236,0.623,0-1,1.782,0-1,1.782,False
2026-06-25,Ecuador,Germany,group,0.297,0.315,0.388,0-1,1.27,0-1,1.27,False
2026-06-25,United States,Turkey,group,0.367,0.241,0.392,1-2,1.134,1-2,1.134,False
2026-06-25,Paraguay,Australia,group,0.313,0.343,0.344,0-0,1.391,0-1,1.196,False
2026-06-25,Curaçao,Ivory Coast,group,0.079,0.184,0.737,0-1,2.001,0-2,2.0,False
2026-06-26,Egypt,Iran,group,0.317,0.325,0.359,0-0,1.283,0-1,1.206,False
2026-06-26,New Zealand,Belgium,group,0.084,0.173,0.743,0-2,1.974,0-2,1.974,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.331,0.345,0.324,0-0,1.402,0-0,1.402,False
2026-06-26,Uruguay,Spain,group,0.211,0.307,0.482,0-1,1.546,0-1,1.546,False
2026-06-26,Norway,France,group,0.282,0.266,0.452,0-1,1.325,0-1,1.325,False
2026-06-26,Senegal,Iraq,group,0.58,0.277,0.143,1-0,1.798,1-0,1.798,False
2026-06-27,Algeria,Austria,group,0.338,0.299,0.364,1-1,1.164,0-1,1.162,False
2026-06-27,Jordan,Argentina,group,0.042,0.131,0.827,0-2,2.205,0-2,2.205,False
2026-06-27,Colombia,Portugal,group,0.355,0.285,0.36,0-1,1.122,0-1,1.122,False
2026-06-27,DR Congo,Uzbekistan,group,0.338,0.377,0.285,0-0,1.597,0-0,1.597,False
2026-06-27,Panama,England,group,0.061,0.156,0.784,0-2,2.1,0-2,2.1,False
2026-06-27,Croatia,Ghana,group,0.615,0.245,0.14,1-0,1.791,1-0,1.791,False
