date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-21,Belgium,Iran,group,0.556,0.245,0.199,1-0,1.575,1-0,1.575,False
2026-06-21,New Zealand,Egypt,group,0.199,0.313,0.488,0-1,1.585,0-1,1.585,False
2026-06-21,Spain,Saudi Arabia,group,0.787,0.157,0.055,2-0,2.13,2-0,2.13,False
2026-06-21,Uruguay,Cape Verde,group,0.588,0.289,0.123,1-0,1.871,1-0,1.871,False
2026-06-22,France,Iraq,group,0.75,0.178,0.071,2-0,2.038,2-0,2.038,False
2026-06-22,Norway,Senegal,group,0.434,0.276,0.29,1-0,1.305,1-0,1.305,False
2026-06-22,Argentina,Austria,group,0.576,0.281,0.144,1-0,1.793,1-0,1.793,False
2026-06-22,Jordan,Algeria,group,0.149,0.213,0.637,0-1,1.726,0-2,1.693,False
2026-06-23,Portugal,Uzbekistan,group,0.673,0.217,0.11,1-0,1.897,1-0,1.897,False
2026-06-23,Colombia,DR Congo,group,0.584,0.28,0.136,1-0,1.822,1-0,1.822,False
2026-06-23,England,Ghana,group,0.718,0.2,0.081,1-0,2.016,1-0,2.016,False
2026-06-23,Panama,Croatia,group,0.119,0.202,0.678,0-1,1.831,0-2,1.812,False
2026-06-24,Morocco,Haiti,group,0.732,0.191,0.077,1-0,2.025,2-0,2.004,False
2026-06-24,Scotland,Brazil,group,0.136,0.224,0.64,0-1,1.79,0-1,1.79,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.502,0.266,0.233,1-0,1.475,1-0,1.475,False
2026-06-24,Mexico,Czech Republic,group,0.484,0.265,0.25,1-0,1.42,1-0,1.42,False
2026-06-24,South Africa,South Korea,group,0.241,0.304,0.455,0-1,1.448,0-1,1.448,False
2026-06-24,Canada,Switzerland,group,0.317,0.27,0.413,0-1,1.228,0-1,1.228,False
2026-06-25,United States,Turkey,group,0.388,0.244,0.367,2-1,1.128,2-1,1.128,False
2026-06-25,Paraguay,Australia,group,0.334,0.347,0.32,0-0,1.413,0-0,1.413,False
2026-06-25,Curaçao,Ivory Coast,group,0.089,0.198,0.713,0-1,1.972,0-2,1.945,False
2026-06-25,Ecuador,Germany,group,0.288,0.321,0.391,0-1,1.294,0-1,1.294,False
2026-06-25,Japan,Sweden,group,0.524,0.242,0.234,1-0,1.463,1-0,1.463,False
2026-06-25,Tunisia,Netherlands,group,0.121,0.216,0.662,0-1,1.842,0-1,1.842,False
2026-06-26,Senegal,Iraq,group,0.59,0.267,0.143,1-0,1.793,1-0,1.793,False
2026-06-26,Uruguay,Spain,group,0.213,0.31,0.477,0-1,1.539,0-1,1.539,False
2026-06-26,Norway,France,group,0.284,0.262,0.454,0-1,1.319,0-1,1.319,False
2026-06-26,New Zealand,Belgium,group,0.085,0.174,0.741,0-2,1.973,0-2,1.973,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.332,0.346,0.322,0-0,1.405,0-0,1.405,False
2026-06-26,Egypt,Iran,group,0.318,0.326,0.356,0-0,1.293,0-1,1.2,False
2026-06-27,Algeria,Austria,group,0.321,0.294,0.385,0-1,1.213,0-1,1.213,False
2026-06-27,Jordan,Argentina,group,0.035,0.118,0.846,0-2,2.239,0-2,2.239,False
2026-06-27,Colombia,Portugal,group,0.364,0.282,0.353,1-0,1.129,1-0,1.129,False
2026-06-27,DR Congo,Uzbekistan,group,0.352,0.373,0.276,0-0,1.572,0-0,1.572,False
2026-06-27,Panama,England,group,0.06,0.151,0.789,0-2,2.104,0-2,2.104,False
2026-06-27,Croatia,Ghana,group,0.602,0.248,0.15,1-0,1.753,1-0,1.753,False
