date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-11,Mexico,South Africa,group,0.757,0.167,0.076,2-0,2.016,2-0,2.016,2-0,False
2026-06-11,South Korea,Czech Republic,group,0.511,0.285,0.204,1-0,1.555,1-0,1.555,1-0,False
2026-06-12,Canada,Bosnia and Herzegovina,group,0.776,0.156,0.067,2-0,2.059,2-0,2.059,2-0,False
2026-06-12,United States,Paraguay,group,0.361,0.291,0.348,1-1,1.151,1-0,1.119,1-1,False
2026-06-13,Qatar,Switzerland,group,0.103,0.216,0.681,0-1,1.905,0-2,1.867,0-2,False
2026-06-13,Brazil,Morocco,group,0.399,0.308,0.292,1-0,1.271,1-0,1.271,1-1,False
2026-06-13,Haiti,Scotland,group,0.306,0.31,0.384,0-1,1.229,0-1,1.229,1-1,False
2026-06-13,Australia,Turkey,group,0.378,0.31,0.311,1-1,1.217,1-0,1.214,1-1,False
2026-06-14,Sweden,Tunisia,group,0.294,0.309,0.398,0-1,1.267,0-1,1.267,1-1,False
2026-06-14,Netherlands,Japan,group,0.314,0.311,0.376,1-1,1.218,0-1,1.207,1-1,False
2026-06-14,Germany,Curaçao,group,0.71,0.201,0.089,1-0,1.954,2-0,1.942,2-0,False
2026-06-14,Ivory Coast,Ecuador,group,0.192,0.28,0.529,0-1,1.596,0-1,1.596,0-1,False
2026-06-15,Belgium,Egypt,group,0.48,0.293,0.226,1-0,1.48,1-0,1.48,1-0,False
2026-06-15,Iran,New Zealand,group,0.547,0.274,0.18,1-0,1.637,1-0,1.637,1-0,False
2026-06-15,Spain,Cape Verde,group,0.841,0.122,0.037,2-0,2.229,2-0,2.229,2-0,False
2026-06-15,Saudi Arabia,Uruguay,group,0.146,0.253,0.601,0-1,1.753,0-1,1.753,0-1,False
2026-06-16,Austria,Jordan,group,0.388,0.31,0.303,1-0,1.24,1-0,1.24,1-1,False
2026-06-16,France,Senegal,group,0.512,0.285,0.203,1-0,1.557,1-0,1.557,1-0,False
2026-06-16,Iraq,Norway,group,0.231,0.295,0.474,0-1,1.465,0-1,1.465,0-1,False
2026-06-16,Argentina,Algeria,group,0.633,0.239,0.128,1-0,1.818,1-0,1.818,1-0,False
2026-06-17,Ghana,Panama,group,0.159,0.262,0.58,0-1,1.709,0-1,1.709,0-1,False
2026-06-17,England,Croatia,group,0.474,0.295,0.231,1-0,1.464,1-0,1.464,1-0,False
2026-06-17,Portugal,DR Congo,group,0.565,0.267,0.168,1-0,1.678,1-0,1.678,1-0,False
2026-06-17,Uzbekistan,Colombia,group,0.171,0.269,0.561,0-1,1.668,0-1,1.668,0-1,False
2026-06-18,Czech Republic,South Africa,group,0.403,0.308,0.289,1-0,1.281,1-0,1.281,1-1,False
2026-06-18,Mexico,South Korea,group,0.523,0.266,0.211,1-0,1.524,1-0,1.524,1-1,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.703,0.204,0.092,1-0,1.943,2-0,1.925,2-0,False
2026-06-18,Canada,Qatar,group,0.755,0.168,0.077,2-0,2.012,2-0,2.012,2-0,False
2026-06-19,Turkey,Paraguay,group,0.366,0.311,0.323,1-1,1.22,1-0,1.181,1-1,False
2026-06-19,Scotland,Morocco,group,0.153,0.258,0.589,0-1,1.729,0-1,1.729,0-1,False
2026-06-19,Brazil,Haiti,group,0.687,0.213,0.1,1-0,1.916,2-0,1.883,2-0,False
