date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-11,Mexico,South Africa,group,0.584,0.255,0.161,1-0,1.718,1-0,1.718,False
2026-06-11,South Korea,Czech Republic,group,0.323,0.282,0.395,0-1,1.211,0-1,1.211,False
2026-06-12,Canada,Bosnia and Herzegovina,group,0.558,0.26,0.182,1-0,1.646,1-0,1.646,False
2026-06-12,United States,Paraguay,group,0.334,0.294,0.372,0-1,1.176,0-1,1.176,False
2026-06-13,Qatar,Switzerland,group,0.07,0.141,0.788,0-2,2.033,0-2,2.033,False
2026-06-13,Brazil,Morocco,group,0.413,0.323,0.264,1-0,1.366,1-0,1.366,False
2026-06-13,Haiti,Scotland,group,0.164,0.215,0.622,0-1,1.672,0-2,1.637,False
2026-06-13,Australia,Turkey,group,0.321,0.285,0.394,0-1,1.215,0-1,1.215,False
2026-06-14,Sweden,Tunisia,group,0.414,0.294,0.293,1-0,1.294,1-0,1.294,False
2026-06-14,Netherlands,Japan,group,0.423,0.279,0.298,1-0,1.281,1-0,1.281,False
2026-06-14,Germany,Curaçao,group,0.889,0.08,0.03,3-0,2.204,3-0,2.204,False
2026-06-14,Ivory Coast,Ecuador,group,0.217,0.368,0.415,0-0,1.564,0-1,1.471,False
2026-06-15,Belgium,Egypt,group,0.542,0.279,0.179,1-0,1.662,1-0,1.662,False
2026-06-15,Iran,New Zealand,group,0.569,0.26,0.171,1-0,1.683,1-0,1.683,False
2026-06-15,Spain,Cape Verde,group,0.814,0.136,0.05,2-0,2.152,2-0,2.152,False
2026-06-15,Saudi Arabia,Uruguay,group,0.116,0.284,0.6,0-1,1.907,0-1,1.907,False
2026-06-16,Austria,Jordan,group,0.647,0.219,0.134,1-0,1.791,1-0,1.791,False
2026-06-16,France,Senegal,group,0.485,0.28,0.235,1-0,1.47,1-0,1.47,False
2026-06-16,Iraq,Norway,group,0.113,0.223,0.664,0-1,1.891,0-1,1.891,False
2026-06-16,Argentina,Algeria,group,0.592,0.266,0.142,1-0,1.798,1-0,1.798,False
2026-06-17,Ghana,Panama,group,0.393,0.293,0.314,1-0,1.232,1-0,1.232,False
2026-06-17,England,Croatia,group,0.473,0.3,0.227,1-0,1.498,1-0,1.498,False
2026-06-17,Portugal,DR Congo,group,0.599,0.268,0.133,1-0,1.834,1-0,1.834,False
2026-06-17,Uzbekistan,Colombia,group,0.115,0.237,0.648,0-1,1.891,0-1,1.891,False
2026-06-18,Czech Republic,South Africa,group,0.487,0.289,0.225,1-0,1.505,1-0,1.505,False
2026-06-18,Mexico,South Korea,group,0.496,0.264,0.24,1-0,1.451,1-0,1.451,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.631,0.23,0.139,1-0,1.785,1-0,1.785,False
2026-06-18,Canada,Qatar,group,0.723,0.176,0.1,2-0,1.902,2-0,1.902,False
2026-06-19,Turkey,Paraguay,group,0.355,0.304,0.34,1-1,1.182,1-0,1.153,False
2026-06-19,Scotland,Morocco,group,0.191,0.308,0.502,0-1,1.621,0-1,1.621,False
2026-06-19,Brazil,Haiti,group,0.875,0.089,0.036,3-0,2.167,3-0,2.167,False
2026-06-19,United States,Australia,group,0.371,0.276,0.353,1-0,1.13,1-0,1.13,False
2026-06-20,Tunisia,Japan,group,0.192,0.298,0.51,0-1,1.616,0-1,1.616,False
2026-06-20,Netherlands,Sweden,group,0.585,0.222,0.193,2-1,1.583,2-1,1.583,False
2026-06-20,Ecuador,Curaçao,group,0.771,0.176,0.053,1-0,2.134,2-0,2.126,False
2026-06-20,Germany,Ivory Coast,group,0.523,0.266,0.211,1-0,1.545,1-0,1.545,False
