date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-23,Portugal,Uzbekistan,group,0.498,0.288,0.215,1-0,1.518,1-0,1.518,False
2026-06-23,Colombia,DR Congo,group,0.647,0.232,0.121,1-0,1.841,1-0,1.841,False
2026-06-23,England,Ghana,group,0.746,0.181,0.074,2-0,2.028,2-0,2.028,False
2026-06-23,Panama,Croatia,group,0.277,0.305,0.418,0-1,1.318,0-1,1.318,False
2026-06-24,Mexico,Czech Republic,group,0.743,0.175,0.082,2-0,1.985,2-0,1.985,False
2026-06-24,South Africa,South Korea,group,0.158,0.26,0.582,0-1,1.711,0-1,1.711,False
2026-06-24,Canada,Switzerland,group,0.396,0.289,0.314,1-0,1.211,1-0,1.211,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.324,0.31,0.366,1-1,1.216,0-1,1.178,False
2026-06-24,Scotland,Brazil,group,0.12,0.231,0.648,0-1,1.843,0-1,1.843,False
2026-06-24,Morocco,Haiti,group,0.693,0.209,0.098,1-0,1.922,2-0,1.896,False
2026-06-25,Tunisia,Netherlands,group,0.095,0.207,0.698,0-1,1.931,0-2,1.91,False
2026-06-25,Japan,Sweden,group,0.644,0.233,0.123,1-0,1.834,1-0,1.834,False
2026-06-25,Ecuador,Germany,group,0.268,0.303,0.429,0-1,1.346,0-1,1.346,False
2026-06-25,Curaçao,Ivory Coast,group,0.164,0.263,0.573,0-1,1.69,0-1,1.69,False
2026-06-25,Paraguay,Australia,group,0.281,0.305,0.414,0-1,1.306,0-1,1.306,False
2026-06-25,United States,Turkey,group,0.522,0.266,0.212,1-0,1.52,1-0,1.52,False
2026-06-26,Egypt,Iran,group,0.281,0.305,0.414,0-1,1.306,0-1,1.306,False
2026-06-26,New Zealand,Belgium,group,0.169,0.266,0.565,0-1,1.674,0-1,1.674,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.328,0.31,0.362,1-1,1.217,0-1,1.167,False
2026-06-26,Uruguay,Spain,group,0.159,0.26,0.582,0-1,1.709,0-1,1.709,False
2026-06-26,Norway,France,group,0.193,0.279,0.529,0-1,1.592,0-1,1.592,False
2026-06-26,Senegal,Iraq,group,0.505,0.286,0.209,1-0,1.536,1-0,1.536,False
2026-06-27,Croatia,Ghana,group,0.556,0.27,0.175,1-0,1.653,1-0,1.653,False
2026-06-27,Panama,England,group,0.137,0.245,0.618,0-1,1.785,0-1,1.785,False
2026-06-27,DR Congo,Uzbekistan,group,0.312,0.309,0.379,0-1,1.213,0-1,1.213,False
2026-06-27,Colombia,Portugal,group,0.454,0.298,0.248,1-0,1.41,1-0,1.41,False
2026-06-27,Jordan,Argentina,group,0.047,0.139,0.814,0-2,2.178,0-2,2.178,False
2026-06-27,Algeria,Austria,group,0.373,0.309,0.317,1-1,1.215,1-0,1.197,False
