date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-15,Belgium,Egypt,group,0.558,0.282,0.16,1-0,1.714,1-0,1.714,False
2026-06-15,Iran,New Zealand,group,0.611,0.268,0.121,1-0,1.872,1-0,1.872,False
2026-06-15,Spain,Cape Verde,group,0.873,0.099,0.027,2-0,2.275,2-0,2.275,False
2026-06-15,Saudi Arabia,Uruguay,group,0.11,0.289,0.601,0-1,1.926,0-1,1.926,False
2026-06-16,France,Senegal,group,0.51,0.284,0.206,1-0,1.548,1-0,1.548,False
2026-06-16,Iraq,Norway,group,0.096,0.217,0.687,0-1,1.939,0-1,1.939,False
2026-06-16,Argentina,Algeria,group,0.609,0.268,0.123,1-0,1.864,1-0,1.864,False
2026-06-16,Austria,Jordan,group,0.67,0.212,0.118,1-0,1.829,2-0,1.809,False
2026-06-17,Ghana,Panama,group,0.379,0.301,0.319,1-0,1.194,1-0,1.194,False
2026-06-17,England,Croatia,group,0.494,0.305,0.202,1-0,1.564,1-0,1.564,False
2026-06-17,Portugal,DR Congo,group,0.628,0.262,0.11,1-0,1.92,1-0,1.92,False
2026-06-17,Uzbekistan,Colombia,group,0.113,0.244,0.643,0-1,1.89,0-1,1.89,False
2026-06-18,Canada,Qatar,group,0.734,0.178,0.088,2-0,1.955,2-0,1.955,False
2026-06-18,Czech Republic,South Africa,group,0.504,0.289,0.207,1-0,1.543,1-0,1.543,False
2026-06-18,Mexico,South Korea,group,0.499,0.276,0.225,1-0,1.481,1-0,1.481,False
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.664,0.22,0.116,1-0,1.848,2-0,1.808,False
2026-06-19,Turkey,Paraguay,group,0.396,0.298,0.306,1-0,1.233,1-0,1.233,False
2026-06-19,United States,Australia,group,0.344,0.292,0.364,1-1,1.154,0-1,1.128,False
2026-06-19,Scotland,Morocco,group,0.168,0.32,0.511,0-1,1.682,0-1,1.682,False
2026-06-19,Brazil,Haiti,group,0.913,0.066,0.021,3-0,2.276,3-0,2.276,False
2026-06-20,Germany,Ivory Coast,group,0.547,0.265,0.188,1-0,1.603,1-0,1.603,False
2026-06-20,Ecuador,Curaçao,group,0.832,0.136,0.032,2-0,2.287,2-0,2.287,False
2026-06-20,Netherlands,Sweden,group,0.6,0.214,0.186,2-1,1.617,2-1,1.617,False
2026-06-20,Tunisia,Japan,group,0.146,0.277,0.577,0-1,1.771,0-1,1.771,False
2026-06-21,Uruguay,Cape Verde,group,0.653,0.254,0.093,1-0,1.998,1-0,1.998,False
2026-06-21,Spain,Saudi Arabia,group,0.833,0.129,0.038,2-0,2.237,2-0,2.237,False
2026-06-21,Belgium,Iran,group,0.533,0.265,0.202,1-0,1.553,1-0,1.553,False
2026-06-21,New Zealand,Egypt,group,0.152,0.34,0.508,0-1,1.734,0-1,1.734,False
2026-06-22,France,Iraq,group,0.762,0.178,0.061,2-0,2.099,2-0,2.099,False
2026-06-22,Norway,Senegal,group,0.414,0.296,0.29,1-0,1.28,1-0,1.28,False
2026-06-22,Argentina,Austria,group,0.566,0.295,0.139,1-0,1.802,1-0,1.802,False
2026-06-22,Jordan,Algeria,group,0.134,0.215,0.651,0-1,1.763,0-2,1.743,False
2026-06-23,England,Ghana,group,0.772,0.174,0.054,2-0,2.137,2-0,2.137,False
2026-06-23,Portugal,Uzbekistan,group,0.671,0.228,0.101,1-0,1.93,1-0,1.93,False
2026-06-23,Colombia,DR Congo,group,0.6,0.278,0.121,1-0,1.874,1-0,1.874,False
2026-06-23,Panama,Croatia,group,0.096,0.193,0.711,0-2,1.915,0-2,1.915,False
2026-06-24,Morocco,Haiti,group,0.788,0.164,0.048,2-0,2.177,2-0,2.177,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.473,0.283,0.245,1-0,1.418,1-0,1.418,False
2026-06-24,Scotland,Brazil,group,0.126,0.212,0.662,0-1,1.794,0-2,1.777,False
2026-06-24,South Africa,South Korea,group,0.205,0.298,0.497,0-1,1.552,0-1,1.552,False
2026-06-24,Canada,Switzerland,group,0.29,0.289,0.421,0-1,1.281,0-1,1.281,False
2026-06-24,Mexico,Czech Republic,group,0.51,0.267,0.224,1-0,1.48,1-0,1.48,False
2026-06-25,United States,Turkey,group,0.388,0.249,0.364,2-1,1.134,2-1,1.134,False
2026-06-25,Paraguay,Australia,group,0.272,0.347,0.381,0-0,1.394,0-1,1.309,False
2026-06-25,Curaçao,Ivory Coast,group,0.055,0.165,0.781,0-2,2.137,0-2,2.137,False
2026-06-25,Ecuador,Germany,group,0.274,0.319,0.407,0-1,1.323,0-1,1.323,False
2026-06-25,Japan,Sweden,group,0.511,0.257,0.231,1-0,1.451,1-0,1.451,False
2026-06-25,Tunisia,Netherlands,group,0.114,0.222,0.664,0-1,1.86,0-2,1.815,False
2026-06-26,Senegal,Iraq,group,0.587,0.283,0.13,1-0,1.837,1-0,1.837,False
2026-06-26,Norway,France,group,0.261,0.27,0.469,0-1,1.366,0-1,1.366,False
2026-06-26,Uruguay,Spain,group,0.181,0.303,0.516,0-1,1.638,0-1,1.638,False
2026-06-26,New Zealand,Belgium,group,0.053,0.164,0.783,0-2,2.146,0-2,2.146,False
2026-06-26,Egypt,Iran,group,0.276,0.344,0.38,0-0,1.377,0-1,1.299,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.293,0.345,0.362,0-0,1.377,0-1,1.244,False
2026-06-27,Panama,England,group,0.042,0.134,0.823,0-2,2.209,0-2,2.209,False
2026-06-27,Algeria,Austria,group,0.317,0.308,0.375,1-1,1.211,0-1,1.199,False
2026-06-27,Jordan,Argentina,group,0.031,0.116,0.853,0-2,2.278,0-2,2.278,False
2026-06-27,Colombia,Portugal,group,0.33,0.29,0.38,0-1,1.167,0-1,1.167,False
2026-06-27,DR Congo,Uzbekistan,group,0.31,0.397,0.293,0-0,1.693,0-0,1.693,False
2026-06-27,Croatia,Ghana,group,0.654,0.231,0.115,1-0,1.868,1-0,1.868,False
