date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-16,France,Senegal,group,0.653,0.215,0.132,1-0,1.792,2-0,1.758,True
2026-06-16,Iraq,Norway,group,0.064,0.132,0.804,0-2,2.062,0-2,2.062,True
2026-06-16,Argentina,Algeria,group,0.685,0.208,0.107,1-0,1.896,2-0,1.866,True
2026-06-16,Austria,Jordan,group,0.718,0.176,0.106,2-0,1.877,2-0,1.877,True
2026-06-17,Portugal,DR Congo,group,0.745,0.167,0.087,2-0,1.964,2-0,1.964,True
2026-06-17,Uzbekistan,Colombia,group,0.107,0.202,0.691,0-1,1.885,0-2,1.87,True
2026-06-17,England,Croatia,group,0.558,0.25,0.192,1-0,1.596,1-0,1.596,True
2026-06-17,Ghana,Panama,group,0.442,0.282,0.276,1-0,1.338,1-0,1.338,True
2026-06-18,Canada,Qatar,group,0.751,0.169,0.079,2-0,2.007,2-0,2.007,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.608,0.233,0.159,1-0,1.701,1-0,1.701,True
2026-06-18,Czech Republic,South Africa,group,0.542,0.252,0.206,1-0,1.548,1-0,1.548,True
2026-06-18,Mexico,South Korea,group,0.484,0.286,0.23,1-0,1.483,1-0,1.483,True
2026-06-19,Scotland,Morocco,group,0.191,0.266,0.543,0-1,1.608,0-1,1.608,True
2026-06-19,Brazil,Haiti,group,0.863,0.093,0.044,3-0,2.123,3-0,2.123,True
2026-06-19,United States,Australia,group,0.597,0.229,0.174,1-0,1.641,2-0,1.591,True
2026-06-19,Turkey,Paraguay,group,0.468,0.286,0.246,1-0,1.432,1-0,1.432,True
2026-06-20,Germany,Ivory Coast,group,0.619,0.217,0.164,2-1,1.67,2-0,1.634,True
2026-06-20,Ecuador,Curaçao,group,0.864,0.095,0.041,3-0,2.145,3-0,2.145,True
2026-06-20,Netherlands,Sweden,group,0.571,0.238,0.191,1-0,1.59,1-0,1.59,True
2026-06-20,Tunisia,Japan,group,0.142,0.233,0.625,0-1,1.771,0-1,1.771,True
2026-06-21,Uruguay,Cape Verde,group,0.664,0.212,0.124,1-0,1.82,2-0,1.79,True
2026-06-21,Spain,Saudi Arabia,group,0.865,0.097,0.038,2-0,2.173,3-0,2.171,True
2026-06-21,Belgium,Iran,group,0.681,0.203,0.116,1-0,1.841,2-0,1.829,True
2026-06-21,New Zealand,Egypt,group,0.194,0.257,0.549,0-1,1.593,0-1,1.593,True
2026-06-22,France,Iraq,group,0.854,0.108,0.038,2-0,2.207,2-0,2.207,True
2026-06-22,Norway,Senegal,group,0.448,0.273,0.279,1-0,1.328,1-0,1.328,True
2026-06-22,Argentina,Austria,group,0.589,0.246,0.165,1-0,1.692,1-0,1.692,True
2026-06-22,Jordan,Algeria,group,0.141,0.224,0.635,0-1,1.763,0-2,1.714,True
2026-06-23,Panama,Croatia,group,0.146,0.243,0.611,0-1,1.765,0-1,1.765,True
2026-06-23,Portugal,Uzbekistan,group,0.767,0.154,0.079,2-0,1.998,2-0,1.998,True
2026-06-23,Colombia,DR Congo,group,0.65,0.224,0.126,1-0,1.83,1-0,1.83,True
2026-06-23,England,Ghana,group,0.721,0.18,0.099,2-0,1.909,2-0,1.909,True
2026-06-24,Mexico,Czech Republic,group,0.524,0.269,0.207,1-0,1.554,1-0,1.554,True
2026-06-24,South Africa,South Korea,group,0.169,0.242,0.589,0-1,1.67,0-1,1.67,True
