date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-13,Qatar,Switzerland,group,0.068,0.137,0.795,0-2,2.047,0-2,2.047,True
2026-06-13,Brazil,Morocco,group,0.567,0.258,0.175,1-0,1.663,1-0,1.663,True
2026-06-13,Haiti,Scotland,group,0.16,0.219,0.621,0-1,1.68,0-2,1.647,True
2026-06-13,Australia,Turkey,group,0.186,0.255,0.56,0-1,1.623,0-1,1.623,True
2026-06-14,Germany,Curaçao,group,0.923,0.054,0.023,4-0,2.205,4-0,2.205,True
2026-06-14,Ivory Coast,Ecuador,group,0.263,0.341,0.395,0-0,1.375,0-1,1.355,True
2026-06-14,Netherlands,Japan,group,0.48,0.267,0.253,1-0,1.406,1-0,1.406,True
2026-06-14,Sweden,Tunisia,group,0.503,0.277,0.22,1-0,1.516,1-0,1.516,True
2026-06-15,Saudi Arabia,Uruguay,group,0.118,0.213,0.669,0-1,1.848,0-2,1.814,True
2026-06-15,Spain,Cape Verde,group,0.879,0.084,0.037,3-0,2.163,3-0,2.163,True
2026-06-15,Belgium,Egypt,group,0.594,0.239,0.166,1-0,1.68,1-0,1.68,True
2026-06-15,Iran,New Zealand,group,0.525,0.275,0.2,1-0,1.582,1-0,1.582,True
2026-06-16,France,Senegal,group,0.651,0.217,0.132,1-0,1.794,2-0,1.755,True
2026-06-16,Iraq,Norway,group,0.066,0.137,0.797,0-2,2.056,0-2,2.056,True
2026-06-16,Argentina,Algeria,group,0.688,0.205,0.107,1-0,1.89,2-0,1.867,True
2026-06-16,Austria,Jordan,group,0.721,0.175,0.104,2-0,1.885,2-0,1.885,True
2026-06-17,Ghana,Panama,group,0.444,0.281,0.275,1-0,1.342,1-0,1.342,True
2026-06-17,Portugal,DR Congo,group,0.746,0.167,0.087,2-0,1.968,2-0,1.968,True
2026-06-17,Uzbekistan,Colombia,group,0.106,0.203,0.691,0-1,1.891,0-2,1.873,True
2026-06-17,England,Croatia,group,0.555,0.251,0.194,1-0,1.591,1-0,1.591,True
2026-06-18,Switzerland,Bosnia and Herzegovina,group,0.601,0.236,0.163,1-0,1.691,1-0,1.691,True
2026-06-18,Canada,Qatar,group,0.729,0.181,0.09,2-0,1.953,2-0,1.953,True
2026-06-18,Czech Republic,South Africa,group,0.544,0.251,0.205,1-0,1.551,1-0,1.551,True
2026-06-18,Mexico,South Korea,group,0.476,0.289,0.235,1-0,1.468,1-0,1.468,True
2026-06-19,Scotland,Morocco,group,0.231,0.289,0.481,0-1,1.482,0-1,1.482,True
2026-06-19,Brazil,Haiti,group,0.892,0.076,0.032,3-0,2.195,3-0,2.195,True
2026-06-19,United States,Australia,group,0.6,0.231,0.169,1-0,1.661,1-0,1.661,True
2026-06-19,Turkey,Paraguay,group,0.462,0.294,0.243,1-0,1.442,1-0,1.442,True
2026-06-20,Germany,Ivory Coast,group,0.614,0.22,0.166,2-1,1.663,2-0,1.627,True
