date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,pick_mode,odds_used
2026-06-21,Belgium,Iran,group,0.349,0.311,0.34,1-1,1.219,1-0,1.131,1-1,False
2026-06-21,New Zealand,Egypt,group,0.289,0.307,0.404,0-1,1.28,0-1,1.28,1-1,False
2026-06-21,Spain,Saudi Arabia,group,0.762,0.171,0.067,2-0,2.066,2-0,2.066,2-0,False
2026-06-21,Uruguay,Cape Verde,group,0.612,0.248,0.14,1-0,1.774,1-0,1.774,1-0,False
2026-06-22,France,Iraq,group,0.744,0.181,0.074,2-0,2.025,2-0,2.025,2-0,False
2026-06-22,Norway,Senegal,group,0.375,0.31,0.315,1-1,1.215,1-0,1.202,1-1,False
2026-06-22,Argentina,Austria,group,0.665,0.223,0.111,1-0,1.875,1-0,1.875,1-0,False
2026-06-22,Jordan,Algeria,group,0.24,0.297,0.464,0-1,1.435,0-1,1.435,1-1,False
2026-06-23,Portugal,Uzbekistan,group,0.496,0.289,0.216,1-0,1.515,1-0,1.515,1-0,False
2026-06-23,Colombia,DR Congo,group,0.647,0.232,0.121,1-0,1.841,1-0,1.841,1-0,False
2026-06-23,England,Ghana,group,0.747,0.18,0.073,2-0,2.032,2-0,2.032,2-0,False
2026-06-23,Panama,Croatia,group,0.278,0.305,0.417,0-1,1.315,0-1,1.315,1-1,False
2026-06-24,Morocco,Haiti,group,0.696,0.208,0.096,1-0,1.928,2-0,1.904,2-0,False
2026-06-24,Scotland,Brazil,group,0.122,0.233,0.645,0-1,1.837,0-1,1.837,0-1,False
2026-06-24,Bosnia and Herzegovina,Qatar,group,0.325,0.31,0.365,1-1,1.217,0-1,1.175,1-1,False
2026-06-24,Mexico,Czech Republic,group,0.746,0.173,0.081,2-0,1.99,2-0,1.99,2-0,False
2026-06-24,South Africa,South Korea,group,0.157,0.26,0.583,0-1,1.713,0-1,1.713,0-1,False
2026-06-24,Canada,Switzerland,group,0.397,0.289,0.314,1-0,1.213,1-0,1.213,1-1,False
2026-06-25,United States,Turkey,group,0.523,0.266,0.211,1-0,1.521,1-0,1.521,1-1,False
2026-06-25,Paraguay,Australia,group,0.282,0.306,0.412,0-1,1.303,0-1,1.303,1-1,False
2026-06-25,Curaçao,Ivory Coast,group,0.164,0.263,0.573,0-1,1.692,0-1,1.692,0-1,False
2026-06-25,Ecuador,Germany,group,0.268,0.303,0.428,0-1,1.345,0-1,1.345,1-1,False
2026-06-25,Japan,Sweden,group,0.647,0.232,0.121,1-0,1.841,1-0,1.841,1-0,False
2026-06-25,Tunisia,Netherlands,group,0.094,0.205,0.701,0-1,1.936,0-2,1.917,0-2,False
2026-06-26,Senegal,Iraq,group,0.522,0.281,0.197,1-0,1.576,1-0,1.576,1-0,False
2026-06-26,Uruguay,Spain,group,0.177,0.271,0.553,0-1,1.647,0-1,1.647,0-1,False
2026-06-26,Norway,France,group,0.184,0.275,0.541,0-1,1.621,0-1,1.621,0-1,False
2026-06-26,New Zealand,Belgium,group,0.198,0.281,0.521,0-1,1.575,0-1,1.575,0-1,False
2026-06-26,Cape Verde,Saudi Arabia,group,0.301,0.308,0.391,0-1,1.245,0-1,1.245,1-1,False
2026-06-26,Egypt,Iran,group,0.248,0.299,0.454,0-1,1.41,0-1,1.41,1-1,False
2026-06-27,Algeria,Austria,group,0.334,0.31,0.356,1-1,1.218,0-1,1.149,1-1,False
2026-06-27,Jordan,Argentina,group,0.058,0.158,0.784,0-2,2.115,0-2,2.115,0-2,False
2026-06-27,Colombia,Portugal,group,0.456,0.298,0.246,1-0,1.417,1-0,1.417,1-1,False
2026-06-27,DR Congo,Uzbekistan,group,0.312,0.309,0.378,1-1,1.214,0-1,1.211,1-1,False
2026-06-27,Panama,England,group,0.136,0.245,0.619,0-1,1.787,0-1,1.787,0-1,False
2026-06-27,Croatia,Ghana,group,0.556,0.27,0.175,1-0,1.653,1-0,1.653,1-0,False
