date,home,away,stage,P_1,P_X,P_2,pick,expected_points,pick_outcome,expected_points_outcome,odds_used
2026-06-27,Algeria,Austria,group,0.311,0.302,0.387,0-1,1.219,0-1,1.219,False
2026-06-27,Jordan,Argentina,group,0.024,0.099,0.877,0-2,2.318,0-2,2.318,False
2026-06-27,Colombia,Portugal,group,0.329,0.287,0.384,0-1,1.172,0-1,1.172,False
2026-06-27,DR Congo,Uzbekistan,group,0.368,0.384,0.248,0-0,1.623,0-0,1.623,False
2026-06-27,Panama,England,group,0.046,0.142,0.812,0-2,2.188,0-2,2.188,False
2026-06-27,Croatia,Ghana,group,0.611,0.253,0.135,1-0,1.798,1-0,1.798,False
2026-06-28,South Africa,Canada,r32_r16,0.192,0.32,0.488,0-1,2.522,0-1,2.522,False
2026-06-29,Brazil,Japan,r32_r16,0.476,0.286,0.238,1-0,2.279,1-0,2.279,False
2026-06-29,Germany,Paraguay,r32_r16,0.57,0.255,0.176,1-0,2.584,1-0,2.584,False
2026-06-29,Netherlands,Morocco,r32_r16,0.35,0.332,0.319,0-0,2.111,1-0,1.875,False
2026-06-30,Ivory Coast,Norway,r32_r16,0.252,0.294,0.454,0-1,2.213,0-1,2.213,False
2026-06-30,France,Sweden,r32_r16,0.681,0.188,0.13,2-1,2.773,2-0,2.749,False
2026-06-30,Mexico,Ecuador,r32_r16,0.319,0.366,0.316,0-0,2.435,0-0,2.435,False
2026-07-01,United States,Bosnia and Herzegovina,r32_r16,0.612,0.225,0.163,1-0,2.606,2-0,2.533,False
2026-07-01,England,DR Congo,r32_r16,0.596,0.299,0.105,1-0,3.071,1-0,3.071,False
2026-07-01,Belgium,Senegal,r32_r16,0.479,0.277,0.244,1-0,2.248,1-0,2.248,False
2026-07-02,Spain,Austria,r32_r16,0.591,0.256,0.153,1-0,2.719,1-0,2.719,False
2026-07-02,Portugal,Croatia,r32_r16,0.509,0.269,0.222,1-0,2.352,1-0,2.352,False
2026-07-02,Switzerland,Algeria,r32_r16,0.436,0.277,0.286,1-0,2.047,1-0,2.047,False
2026-07-03,Australia,Egypt,r32_r16,0.359,0.368,0.272,0-0,2.468,0-0,2.468,False
2026-07-03,Argentina,Cape Verde,r32_r16,0.824,0.146,0.03,2-0,3.579,2-0,3.579,False
2026-07-03,Colombia,Ghana,r32_r16,0.727,0.193,0.079,1-0,3.117,2-0,3.103,False
